experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task9,1,377.40726890668503,385.08994,0.0,-3.314681767107838,-4.367987
task9,2,428.62103198337167,436.32144,0.0,-2.233135588851001,-5.4672723
task9,3,417.6831372302174,426.6753,0.0,-1.9101189219321477,-7.0820227
task9,4,418.9652586324789,424.5372,0.0,-2.028178693026825,-3.5437615
task9,5,376.0729946695802,388.14407,0.0,-10.656736549556536,-1.4143511
task9,6,387.4330884317625,401.15717,0.0,-7.421057940625786,-6.3030076
task9,7,419.47853468274,426.55682,0.0,-0.8614472885686137,-6.2168474
task9,8,460.0133068943812,474.37946,0.0,-2.7880903174685043,-11.578037
task9,9,444.4101261469908,458.6002,0.0,-5.350346457548433,-8.839708
task9,10,419.14380985722306,432.67682,0.0,-5.180646089626658,-8.352347
task9,11,451.451230087125,458.981,0.0,-2.0281674439717725,-5.501609
task9,12,385.4304441415655,405.83923,0.0,-9.773939227969734,-10.6348505
task9,13,-332.84621488872847,27.363426,-200.0,-154.1858509728763,-6.0238314
task9,14,341.4857980929615,368.51828,0.0,-23.49943334080197,-3.5330288
task9,15,429.75638277929636,434.2135,0.0,-0.08678175221769899,-4.3703494
task9,16,469.86700439453125,471.55115,0.0,0.0,-1.6841302
task9,17,462.8616140601206,476.69305,0.0,-3.9399924745103845,-9.891449
task9,18,450.6670768289101,455.49466,0.0,-2.238810851218051,-2.5887682
task9,19,449.5666151661731,463.84644,0.0,-5.269248205424839,-9.010567
task9,20,371.27771316002014,391.6697,0.0,-6.839305152599831,-13.552663
task9,21,337.2084493061132,361.7283,0.0,-19.268332064912716,-5.25153
task9,22,478.4023063807474,498.5988,0.0,-6.623068618231412,-13.573412
task9,23,387.6129841421887,398.1115,0.0,-6.546065407193322,-3.9524713
task9,24,457.8572513789627,472.1851,0.0,-4.295685932250803,-10.032165
task9,25,421.19972449059827,432.81888,0.0,-1.0736367870518384,-10.545524
task9,26,405.70711040938534,410.73398,0.0,-2.052991122596156,-2.9738772
task9,27,413.45935600071806,418.71716,0.0,-1.6400438434664748,-3.6177704
task9,28,402.2069813470372,407.5229,0.0,-1.8897970029137552,-3.4261246
task9,29,439.29280637291964,456.4992,0.0,-10.826375480233963,-6.380013
task9,30,473.2158962799864,481.708,0.0,-0.7678136739717802,-7.724287
task9,31,387.02464686273237,408.06253,0.0,-3.604418248896388,-17.433475
task9,32,391.0029177161758,406.129,0.0,-6.266887968001909,-8.859201
task9,33,-183.41925101679698,30.584854,-200.0,-7.882067849384095,-6.122024
task9,34,439.4340265058688,445.29922,0.0,-1.0441125515374003,-4.821076
task9,35,402.50550180364166,403.61844,0.0,-0.6790592906275197,-0.43388882
task9,36,469.1150362102788,473.27747,0.0,-0.47122924417016043,-3.6912096
task9,37,457.8893122429413,464.80765,0.0,-1.753558086099032,-5.1647635
task9,38,395.1096262924256,398.18707,0.0,-0.9811771538225448,-2.0962827
task9,39,489.89830404385134,500.0658,0.0,-3.0888358352924215,-7.078669
task9,40,434.30494466428763,443.45752,0.0,-1.981005578254067,-7.171556
task9,41,437.585693359375,446.3472,0.0,-1.7455650568008423,-7.0159545
task9,42,476.9627742305019,491.30417,0.0,-4.999054200379824,-9.342351
task9,43,407.14438583024787,417.91605,0.0,-3.0217597096528426,-7.7498884
task9,44,456.4050537337995,471.94418,0.0,-5.1564326698875185,-10.382693
task9,45,442.2617358645433,468.9536,0.0,-5.13314898666706,-21.558714
task9,46,375.992840294348,402.8779,0.0,-13.899314156799374,-12.985749
task9,47,408.72643011372804,419.42014,0.0,-3.491286099616779,-7.202405
task9,48,-190.03321901439026,34.94779,-200.0,-14.24161875435392,-10.739389
task9,49,368.48626689784203,389.16226,0.0,-11.480694832441275,-9.195287
task9,50,464.68766998107026,474.50427,0.0,-3.8915349413989526,-5.925052
task9,51,441.83465542052727,450.64642,0.0,-5.133707333683575,-3.6780744
task9,52,-290.52345846130635,73.64676,-200.0,-152.80805291412645,-11.362158
task9,53,380.3886931615097,387.24792,0.0,-1.2302886171119918,-5.628946
task9,54,424.3071745553367,464.68774,0.0,-14.188111442994877,-26.19245
task9,55,383.9486930799975,396.70407,0.0,-9.831738041590237,-2.923634
task9,56,443.19285690965125,454.0155,0.0,-6.906647216584588,-3.9159822
task9,57,423.36715395339314,431.1457,0.0,-1.293870775396774,-6.484669
task9,58,469.22129926756446,503.1998,0.0,-11.146708271921879,-22.831766
task9,59,432.9959488541403,436.57608,0.0,-0.4801515184913662,-3.099984
task9,60,422.25644562755565,423.20575,0.0,-0.020542401924355476,-0.92874384
task9,61,454.0230460334842,459.9332,0.0,-1.154155599518235,-4.755985
task9,62,444.30822935700303,450.75613,0.0,-1.2193655254097355,-5.228541
task9,63,453.31303939131936,463.81027,0.0,-4.841242264938429,-5.656006
task9,64,494.43631366020804,502.28998,0.0,-1.126290180163548,-6.7273955
task9,65,486.4585411217222,499.833,0.0,-6.48108400741057,-6.893389
task9,66,-303.73837056486013,58.54854,-200.0,-154.86229762138728,-7.424618
task9,67,470.9639741962966,490.0807,0.0,-7.1177449327732045,-11.998961
task9,68,453.4844140523956,470.09595,0.0,-6.613624337883209,-9.99792
task9,69,388.33881409261244,395.04517,0.0,-0.6681558659313415,-6.0382023
task9,70,-214.2759826810532,-2.4534378,-200.0,-8.634138291573711,-3.1883955
task9,71,431.95962590562135,440.33463,0.0,-2.412891965583413,-5.9621096
task9,72,443.5117871440753,447.83197,0.0,-1.9280187967960487,-2.392156
task9,73,428.2074042257672,433.2675,0.0,-2.120196964423534,-2.939893
task9,74,431.30346668213485,439.7726,0.0,-1.7348616165819544,-6.734295
task9,75,507.87020251368324,525.7978,0.0,-3.10114200572331,-14.82645
task9,76,421.73562374138623,451.93793,0.0,-10.01510111229608,-20.187187
task9,77,418.33413156211986,431.08398,0.0,-4.750969394719691,-7.9988794
task9,78,382.7094341368168,390.2944,0.0,-1.588449542691396,-5.9965024
task9,79,447.72000520283626,457.1174,0.0,-2.4517182653929015,-6.945661
task9,80,434.9737089833407,449.50015,0.0,-3.9628920417116458,-10.56354
task9,81,459.04618538492,467.07474,0.0,-2.6569514007343527,-5.3716125
task9,82,396.74491825480885,404.6246,0.0,-2.0237681924837,-5.855923
task9,83,444.4366362320145,451.6532,0.0,-2.410645054369586,-4.805909
task9,84,477.5734364569952,496.16214,0.0,-7.261632922595217,-11.327064
task9,85,425.9087680861066,431.33267,0.0,-3.130857639602307,-2.2930553
task9,86,425.07596722962444,432.34155,0.0,-2.265238625275731,-5.0003467
task9,87,450.17686184720264,464.99292,0.0,-6.12860369638174,-8.687469
task9,88,434.5977039533918,442.54797,0.0,-2.258524181639665,-5.691771
task9,89,483.2911851807852,495.59668,0.0,-2.574560260970082,-9.730919
task9,90,399.21523607178807,403.99136,0.0,-1.8827419210576066,-2.8933916
task9,91,408.4749291166513,419.07245,0.0,-3.9320196420374955,-6.6654997
task9,92,411.71089299397727,417.20584,0.0,-2.4716851049829387,-3.0232556
task9,93,413.457713194813,419.73917,0.0,-0.7563008734328796,-5.525157
task9,94,427.25098161601363,439.7648,0.0,-1.8891275944942914,-10.624693
task9,95,-269.12878836190265,15.866111,-200.0,-76.80690754448928,-8.187985
task9,96,402.798137539385,405.0776,0.0,-0.8135709675567894,-1.4658996
task9,97,440.37021871599813,444.5291,0.0,-0.7655935301261576,-3.3933067
task9,98,392.7631728831761,400.81992,0.0,-5.6671524783746765,-2.3895588
task9,99,417.02633823454704,428.81924,0.0,-6.454821553078022,-5.3380795
task9,100,-363.3341369628906,-6.7198133,-200.0,-154.28633682179694,-2.3279812
task9,101,396.9714280691284,404.87097,0.0,-1.9087101070011114,-5.9908357
task9,102,380.37873044993955,395.56824,0.0,-4.918012104688088,-10.271502
task9,103,-338.59511167647196,29.137177,-200.0,-157.3641306028045,-10.368163
task9,104,434.9949806723909,437.96396,0.0,-0.025576977042694113,-2.9433928
task9,105,502.4576449513713,517.33215,0.0,-4.094890193420647,-10.779617
task9,106,420.5933819037314,432.07703,0.0,-3.366291907018818,-8.117366
task9,107,439.9730104884237,444.3242,0.0,-1.016648955888873,-3.3345177
task9,108,-183.73447731858536,31.01982,-200.0,-8.723295934260317,-6.0309973
task9,109,444.10265523861744,455.63834,0.0,-4.346936040412404,-7.1887393
