task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task16,1,1786.7845438480374,1802.8557579040523,0.0,-1.0454718314930753,-15.026016563721347
task16,2,1424.9658595085145,1585.4841387271883,-80.0,-63.53467605802657,-16.98315137972968
task16,3,1246.7835073947908,1349.504717421532,-80.0,-3.9997776999992114,-18.721159412335503
task16,4,920.588047799468,1089.358515548706,-120.0,-36.6893745771383,-12.081108535677842
task16,5,1776.481910252571,1793.7751094818113,0.0,-2.7491667534730446,-14.544186062086373
task16,1,674.1933802723886,852.6331442594525,-160.0,-9.40792039166418,-9.03180094023255
task16,2,1551.4866000831128,1659.824462890625,-80.0,-14.519672530276454,-13.81800500783138
task16,3,1780.6035741329194,1796.5288356304168,0.0,-1.7525311143149813,-14.172990463679161
task16,4,1771.9057029709218,1793.612259697914,0.0,-3.2433081012552867,-18.462409292347726
task16,5,1744.9996212959293,1764.1029620170593,0.0,-1.690122715026009,-17.413104421418748
task16,6,896.5593886692076,1049.9933314561843,-80.0,-62.85617286041009,-10.577767943946267
task16,7,1779.5050317168236,1794.313946700096,0.0,-1.0307144138229527,-13.77795130416416
task16,8,1240.313002285361,1339.4918748855594,-80.0,-6.4682924340466865,-12.71045410635893
task16,9,1767.3964806079866,1795.3921100854873,0.0,-3.7532812031688545,-24.242588252788483
task16,10,1196.8437412291764,1353.6110427856447,-80.0,-62.8213484514691,-13.945930401640151
task16,11,284.86076611876484,497.73572232723234,-160.0,-40.00174381348535,-12.873212747949717
task16,12,1212.7413916468622,1328.609371566773,-80.0,-23.3346875992319,-12.53329500370899
task16,13,1745.2866817295553,1760.7228848934174,0.0,-1.0249810949885627,-14.411550666924983
task16,14,697.3794274985793,918.292947602272,-120.0,-92.18853597670868,-8.724972103721393
task16,15,1840.0054836645727,1858.24697868824,0.0,-1.12590383956534,-17.115358567302927
task16,16,1474.6579938888547,1633.317003393173,-80.0,-61.85804150732548,-16.801241543757346
task16,17,1070.682787896693,1200.439119172096,-80.0,-38.25452685795997,-11.501810874798363
task16,18,1870.6650834858415,1885.428858590126,0.0,-0.06715185001919845,-14.696515655242546
task16,19,1825.3499312520028,1843.4042533636093,0.0,-0.7232887061010764,-17.33136236871378
task16,20,1825.2303492546075,1840.1857821941378,0.0,-1.1985976872853286,-13.756909711272963
task16,21,1469.4736154973507,1615.8634043693535,-80.0,-49.3001604553143,-17.089241048217808
task16,22,876.1709101393818,1085.332274222374,-120.0,-77.36848283912325,-11.792897228693908
task16,23,1817.4010676622395,1833.4193583250044,0.0,-0.5520945045210623,-15.465981774153216
task16,24,1522.7620309829713,1627.7522540807724,-80.0,-5.7209967973759,-19.26917163826074
task16,25,1087.2129918813705,1284.9734029531476,-120.0,-63.4814779008489,-14.278993843125473
task16,26,1085.3600559771062,1242.9238663196563,-80.0,-61.934007413992234,-15.629779651258907
task16,27,504.8843959204853,694.641480731964,-160.0,-21.289527998884,-8.467566668588919
task16,28,1767.574672076106,1785.475283265114,0.0,-1.1511947666974045,-16.749088029953732
task16,29,1766.1403685987,1780.8160651922224,0.0,-0.7992823210582614,-13.876817143082372
task16,30,924.9335851699113,1076.2831501722333,-80.0,-62.013909752668155,-9.335672291829491
task16,31,1844.174675113708,1856.5069487571716,0.0,-0.3316860816424465,-12.000793864453769
task16,32,1797.9406368732452,1814.1077833175661,0.0,-0.5286996254396659,-15.638538140386322
task16,33,1828.3977290213106,1844.8199573755264,0.0,-1.6113956236748492,-14.810709011291694
task16,34,1811.4678433120248,1833.5980489492415,0.0,-1.812480154894731,-20.317703153364334
task16,35,1175.7354118466378,1331.7755028724666,-80.0,-62.001076105403385,-14.039116972875366
