task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task4,1,462.87408,1.5816052,0.32720217,1.0,0.0,19.0
task4,2,518.6271,1.6379038,0.3123183,1.0,0.0,27.0
task4,3,538.8574,1.833009,0.5021626,1.0,0.0,34.0
task4,4,-138.18765,1.9946369,0.28653178,0.0,1.0,21.0
task4,5,502.57562,1.6999145,0.51994675,1.0,0.0,26.0
task4,1,508.9956,1.794163,0.41635245,1.0,0.0,29.0
task4,2,462.1803,1.1011509,0.23082134,1.0,0.0,30.0
task4,3,570.8111,1.9451336,0.41516334,1.0,0.0,37.0
task4,4,580.15936,1.8649977,0.32332325,1.0,0.0,34.0
task4,5,506.5517,1.7654446,0.21455072,1.0,0.0,22.0
task4,6,497.6018,1.2387395,0.18254767,1.0,0.0,36.0
task4,7,415.07446,1.8388972,0.30895177,1.0,0.0,24.0
task4,8,490.18793,1.4058102,0.31611434,1.0,0.0,35.0
task4,9,518.5121,1.7650521,0.24061523,1.0,0.0,22.0
task4,10,506.42578,1.9719532,0.32170656,1.0,0.0,26.0
task4,11,479.1027,1.9026387,0.4095962,1.0,0.0,29.0
task4,12,411.64774,1.5258421,0.36690944,1.0,0.0,20.0
task4,13,464.16705,1.3016483,0.2847053,1.0,0.0,18.0
task4,14,463.3517,1.7705748,0.30695143,1.0,0.0,26.0
task4,15,564.1127,1.8838296,0.41597542,1.0,0.0,31.0
task4,16,515.4258,1.8226593,0.25683653,1.0,0.0,27.0
task4,17,478.24637,1.7936748,0.3619403,1.0,0.0,23.0
task4,18,543.6863,1.6552038,0.23928462,1.0,0.0,29.0
task4,19,462.80127,1.5155864,0.26776263,1.0,0.0,15.0
task4,20,507.19135,1.9351639,0.3566899,1.0,0.0,28.0
task4,21,494.39685,1.7721931,0.4689577,1.0,0.0,26.0
task4,22,498.86234,1.8432229,0.33254215,1.0,0.0,25.0
task4,23,446.17776,1.9948653,0.30392462,1.0,0.0,14.0
task4,24,470.06787,1.2384602,0.2472373,1.0,0.0,34.0
task4,25,490.48392,1.6239119,0.34658995,1.0,0.0,25.0
task4,26,495.1078,1.4140369,0.31085715,1.0,0.0,28.0
task4,27,466.09445,1.5334958,0.26312417,1.0,0.0,16.0
task4,28,419.78436,1.7032334,0.27146006,1.0,0.0,19.0
task4,29,515.84705,1.8270836,0.38696674,1.0,0.0,23.0
task4,30,511.48993,1.6555645,0.39576298,1.0,0.0,26.0
task4,31,552.5049,1.9954183,0.40994617,1.0,0.0,30.0
task4,32,449.4269,1.0561984,0.19101675,1.0,0.0,24.0
task4,33,447.23373,1.9613017,0.25967938,1.0,0.0,19.0
task4,34,532.8844,1.7616174,0.41883317,1.0,0.0,35.0
task4,35,524.2118,1.9943537,0.3894303,1.0,0.0,27.0
task4,36,514.8323,1.6485902,0.45314664,1.0,0.0,38.0
task4,37,537.6504,1.847108,0.24216011,1.0,0.0,27.0
task4,38,520.79834,1.7303096,0.38659775,1.0,0.0,29.0
task4,39,471.71234,1.6944193,0.4164806,1.0,0.0,20.0
task4,40,511.1671,1.9433279,0.4499178,1.0,0.0,23.0
task4,41,494.95392,1.9947604,0.4011841,1.0,0.0,25.0
task4,42,544.99097,1.9727767,0.3706863,1.0,0.0,29.0
task4,43,516.5447,1.9967031,0.3168104,1.0,0.0,23.0
task4,44,487.95673,1.9888068,0.43860632,1.0,0.0,27.0
task4,45,530.28424,1.8693146,0.43330646,1.0,0.0,27.0
task4,1,478.2243,1.5539999,0.339019,1.0,0.0,25.0
task4,2,446.59384,1.1893014,0.2674864,1.0,0.0,21.0
task4,3,486.6422,1.7257329,0.3189089,1.0,0.0,21.0
task4,4,469.5442,1.7038355,0.4093174,1.0,0.0,20.0
