task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task11,1,408.20930311180484,1.88551,0.3786916,1.0,0.0,15.0
task11,2,-229.76837152098653,1.8671939,0.58166915,0.0,1.0,1.0
task11,3,402.3706477651927,1.8434887,0.54315025,1.0,0.0,20.0
task11,4,333.69588364690594,1.6041558,0.5205734,1.0,0.0,56.0
task11,5,363.46012238593573,1.7583922,0.7992433,1.0,0.0,23.0
task11,1,383.2747045306516,1.5726681,0.41587546,1.0,0.0,24.0
task11,2,392.1417219347017,1.8805594,0.48095506,1.0,0.0,15.0
task11,3,374.85247676954555,1.8989005,0.45012116,1.0,0.0,31.0
task11,4,387.43961998116464,1.1288333,0.3703498,1.0,0.0,10.0
task11,5,397.79071044921875,0.36693418,0.71094114,1.0,0.0,6.0
task11,6,392.80756582198694,1.6554544,0.49085975,1.0,0.0,23.0
task11,7,437.74658157487,1.6434616,0.2702536,1.0,0.0,19.0
task11,8,390.2434336811096,0.7438713,0.64672935,1.0,0.0,5.0
task11,9,376.07268679547064,1.880766,0.5780847,1.0,0.0,19.0
task11,10,374.29065953079,1.6951506,0.6273525,1.0,0.0,25.0
task11,11,394.78240171199684,1.7935438,0.4888289,1.0,0.0,6.0
task11,12,408.17997544331286,1.9974264,0.70672435,1.0,0.0,9.0
task11,13,399.435627555604,1.6415433,0.31615508,1.0,0.0,22.0
task11,14,375.7411746440461,1.4024218,0.63032335,1.0,0.0,15.0
task11,15,394.76331992753546,1.4220527,0.4528251,1.0,0.0,8.0
task11,16,-223.3742744049462,1.8631572,0.674031,0.0,1.0,21.0
task11,17,393.3366556871773,1.646625,0.4164726,1.0,0.0,16.0
task11,18,378.67908788055007,1.5935662,0.4840785,1.0,0.0,22.0
task11,19,382.49939051563206,1.7234302,0.45600733,1.0,0.0,27.0
task11,20,399.55555966972435,1.92436,0.5518661,1.0,0.0,29.0
task11,21,420.1797444258761,1.6369264,0.6483265,1.0,0.0,4.0
task11,22,382.6338195800781,0.58440334,0.6107133,1.0,0.0,8.0
task11,23,-228.49684006904386,1.9857345,0.42513707,0.0,1.0,22.0
task11,24,-348.5830275794567,1.8310777,0.5619139,0.0,1.0,12.0
task11,25,377.9320787509681,1.4946004,0.64392126,1.0,0.0,30.0
task11,26,355.4645424796842,1.3141383,0.65701437,1.0,0.0,27.0
task11,27,399.2468318909078,1.7359384,0.26316318,1.0,0.0,18.0
task11,28,405.0434969444743,1.8347477,0.49100456,1.0,0.0,11.0
task11,29,377.9776323060495,1.705789,0.5622836,1.0,0.0,30.0
task11,30,394.40038834610607,1.9946278,0.5399002,1.0,0.0,9.0
task11,31,396.97803543407827,1.3598887,0.61061484,1.0,0.0,12.0
task11,32,388.1792513578861,1.0403876,0.42419872,1.0,0.0,8.0
task11,33,390.4249593015279,0.3914454,0.75375557,1.0,0.0,4.0
task11,34,404.423883580287,1.9616185,0.22161707,1.0,0.0,11.0
task11,35,393.7792338698652,1.4544786,0.59732574,1.0,0.0,14.0
task11,36,400.95300316097547,1.9107045,0.52668977,1.0,0.0,31.0
task11,37,419.21318104797115,1.7439139,0.35553,1.0,0.0,15.0
task11,38,376.15460968972985,0.51214087,0.37689573,1.0,0.0,13.0
task11,39,403.78691801517925,1.7201847,0.49651024,1.0,0.0,24.0
task11,40,406.26560094133544,1.8837823,0.3678766,1.0,0.0,13.0
task11,41,369.7774658203125,0.4670975,0.79608256,1.0,0.0,13.0
task11,42,385.10822673328937,1.6085292,0.42027473,1.0,0.0,25.0
task11,43,394.6222271056184,1.7086072,0.68058187,1.0,0.0,18.0
task11,44,379.0842633699486,1.7945187,0.69166446,1.0,0.0,11.0
task11,45,408.3950108785597,1.9833703,0.2842121,1.0,0.0,21.0
task11,1,401.00539392841756,1.4743437,0.5756418,1.0,0.0,12.0
task11,2,287.21438769977317,1.5436126,0.53196734,1.0,0.0,64.0
task11,3,383.8922555086284,1.4192166,0.37778693,1.0,0.0,13.0
task11,4,397.4713231837396,1.8120339,0.5561772,1.0,0.0,11.0
task11,5,383.18194580078125,1.4661345,0.31654012,1.0,0.0,26.0
task11,6,386.81052691481614,1.1741396,0.4620614,1.0,0.0,8.0
task11,7,386.79399578565716,0.76173764,0.6834728,1.0,0.0,6.0
task11,8,397.4828099903275,1.8701078,0.38158333,1.0,0.0,17.0
task11,9,388.99884164806116,1.3728575,0.58764815,1.0,0.0,8.0
task11,10,376.7269745340669,1.8196356,0.48861358,1.0,0.0,43.0
task11,11,417.85752142174425,1.5823655,0.4438769,1.0,0.0,21.0
task11,12,385.33737307968283,0.834121,0.36184785,1.0,0.0,11.0
task11,13,432.6705549977404,1.323989,0.2630074,1.0,0.0,19.0
task11,14,312.3037412796561,1.2344416,0.34466663,1.0,0.0,64.0
task11,15,365.66201358881636,0.95907915,0.6627134,1.0,0.0,13.0
task11,16,422.0641134875666,1.8659877,0.39423174,1.0,0.0,38.0
task11,17,369.0963625509666,1.643039,0.6479563,1.0,0.0,28.0
task11,18,321.95140981956877,1.278069,0.58320725,1.0,0.0,57.0
task11,19,398.00838007297875,1.9808744,0.5550466,1.0,0.0,12.0
task11,20,377.0345903408298,1.3115208,0.790786,1.0,0.0,12.0
task11,21,380.5026057136967,1.8877523,0.63270456,1.0,0.0,39.0
task11,22,350.48142475457337,1.5859355,0.5673792,1.0,0.0,35.0
task11,23,399.30004278521005,1.6236824,0.55185056,1.0,0.0,27.0
task11,24,384.1023864746094,1.1084919,0.37957576,1.0,0.0,14.0
task11,25,423.06417867182245,1.8678712,0.32695168,1.0,0.0,30.0
task11,26,394.44756856000294,1.5014538,0.5198348,1.0,0.0,7.0
task11,27,388.46224476973185,1.306695,0.44819817,1.0,0.0,19.0
task11,28,390.33428961491734,1.4808152,0.6104672,1.0,0.0,11.0
task11,29,360.98036979713766,1.5230753,0.48945826,1.0,0.0,41.0
task11,30,396.5015643365195,1.6654834,0.6949955,1.0,0.0,16.0
task11,31,382.8800731272794,0.8336991,0.65641236,1.0,0.0,8.0
task11,32,385.2465563649762,1.3458807,0.6782503,1.0,0.0,18.0
task11,33,397.2817349564214,1.4694617,0.53716946,1.0,0.0,4.0
task11,34,370.3314983243076,1.4079926,0.47648194,1.0,0.0,26.0
task11,35,392.56092505034877,1.897947,0.5982403,1.0,0.0,24.0
task11,36,410.71104028705963,1.7784542,0.5792461,1.0,0.0,12.0
task11,37,413.31364338499094,1.9190956,0.24153487,1.0,0.0,17.0
task11,38,402.29259571030013,1.6420614,0.35178924,1.0,0.0,27.0
task11,39,-222.59009603585667,1.659729,0.7297381,0.0,1.0,7.0
task11,40,345.7967063253137,1.8928657,0.579664,1.0,0.0,41.0
task11,41,391.8718662431137,1.847138,0.40986007,1.0,0.0,27.0
task11,42,384.2202527021501,1.8512281,0.53266174,1.0,0.0,28.0
task11,43,368.9912329438928,0.997525,0.6807275,1.0,0.0,48.0
task11,44,385.7573063401382,1.6125517,0.53963727,1.0,0.0,19.0
task11,45,403.3116655067551,1.8616868,0.38063228,1.0,0.0,33.0
task11,1,383.9650201297261,1.433902,0.5380076,1.0,0.0,28.0
task11,2,363.4103643820122,1.1618063,0.72085816,1.0,0.0,18.0
task11,3,395.9319448975619,1.7107158,0.3519174,1.0,0.0,13.0
task11,4,-217.69920952473854,1.7839968,0.7077454,0.0,1.0,29.0
task11,5,457.21678761943366,1.8995094,0.38093343,1.0,0.0,19.0
task11,6,409.1051682893577,1.454527,0.4615238,1.0,0.0,15.0
task11,7,-305.9580542507172,1.5074211,0.7468046,0.0,1.0,17.0
task11,8,399.3562055901142,1.9113389,0.3932471,1.0,0.0,22.0
task11,9,376.2863577332006,1.7526723,0.43572867,1.0,0.0,45.0
task11,10,372.439896461783,1.4717711,0.5583033,1.0,0.0,22.0
task11,11,348.3603068645311,1.7159673,0.5841245,1.0,0.0,42.0
task11,12,366.4249362251657,1.5574479,0.5871924,1.0,0.0,25.0
task11,13,397.3790459008963,1.7386999,0.55513984,1.0,0.0,17.0
task11,14,381.2994115402346,1.6079979,0.47675788,1.0,0.0,36.0
task11,15,387.1749180239644,1.4946408,0.522629,1.0,0.0,17.0
task11,16,-217.47918412276698,0.31165895,0.53653485,0.0,1.0,3.0
