task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task8,1,1,agent_1,52.99445,14.266366,8.32017138209768,0.7741187214851379,2.8566207885742188,static_entity_11,1.9986036,-1.0499991,-0.79152083,0.32812786,-1.1024982,-0.017150502651929855,0.0,active
task8,1,2,agent_1,54.232693,12.698013,6.803210302279924,0.7996978759765625,3.507638931274414,static_entity_11,1.998244,0.1475198,9.559531,9.909421,-1.1242603,-0.017150502651929855,0.0,active
task8,1,3,agent_1,55.995884,11.756579,5.010033045237389,0.5390333533287048,4.243420600891113,static_entity_11,1.9987838,0.41205162,10.793667,20.872875,-1.2940469,-0.017150502651929855,0.0,active
task8,1,4,agent_1,57.633133,10.613252,3.6412724043100884,1.0003056526184082,5.3668670654296875,static_entity_2,1.9969437,-0.11917141,8.823488,29.710566,-1.3082488,-0.017150502651929855,0.0,active
task8,1,5,agent_1,58.791386,10.951854,2.4447060970867063,0.1586853265762329,4.208614349365234,static_entity_2,1.2067297,0.89401275,5.597032,36.106857,-2.1075075,-0.017150502651929855,0.0,active
task8,1,6,agent_1,59.353966,11.17874,1.839537292934006,0.07945030927658081,3.6460342407226562,static_entity_2,0.6066096,0.09892954,2.2292762,38.34592,-2.1172945,-0.017150502651929855,0.0,active
task8,1,7,agent_1,59.784412,11.365054,1.371426085947808,0.07286339998245239,3.215587615966797,static_entity_2,0.46903855,0.025150204,1.2780006,39.624554,-2.117927,-0.017150502651929855,0.0,active
task8,1,8,agent_1,60.137943,11.537869,0.9781137211827051,0.03742435574531555,2.8620567321777344,static_entity_2,0.39351034,0.046174824,-1.4678684,38.17527,-2.1200593,-0.03360340744256973,0.0,active
task8,1,9,agent_1,60.389668,11.684935,0.6868565667478862,-0.052207235246896744,2.610332489013672,static_entity_2,0.29153574,0.0740777,-1.6510897,36.58314,-2.1255467,-0.0870770551264286,0.0,active
task8,1,10,agent_1,60.640045,11.816,0.40425671067275254,-0.009695738554000854,2.359954833984375,static_entity_2,0.28260922,-0.046502326,-1.7091817,34.978786,-2.1277092,-0.18973984196782112,0.0,active
task8,1,11,agent_1,60.7439,11.8743305,0.2852715808846568,-0.055567894130945206,2.2560997009277344,static_entity_2,0.11911327,0.029508533,-1.9622699,33.145416,-2.1285799,-0.31776947155594826,0.0,active
task8,1,12,agent_1,60.861534,11.939574,56.07950060207398,2.7233946323394775,2.1384658813476562,static_entity_2,0.13451582,-0.005358318,398.0266,431.3334,-2.1286085,-0.4791124500334263,0.0,active
task8,1,13,agent_1,60.863876,11.93816,56.081709172061146,-2.509819507598877,2.1361236572265625,static_entity_2,0.0027352571,-1.05,-3.265677,429.33228,-3.2311082,-0.6411751545965672,0.0,active
task8,1,14,agent_1,60.82138,10.075514,55.90604009558523,-1.4929465055465698,2.178619384765625,static_entity_2,1.8631312,-1.05,-2.3309417,428.2532,-4.333608,-0.7905386723577976,0.0,active
task8,1,15,agent_1,59.25303,8.837079,54.28412291782897,-0.6345434188842773,3.7469711303710938,static_entity_2,1.9983629,-0.8795946,9.332625,438.35953,-5.107295,-0.7905386723577976,0.0,active
task8,1,16,agent_1,57.83337,7.430049,52.83512041915682,-0.7727913856506348,5.166629791259766,static_entity_2,1.9987904,0.11253908,9.229928,447.6021,-5.1199603,-0.7905386723577976,0.0,active
task8,1,17,agent_1,56.10916,6.4291253,51.11234953089392,-0.5371363759040833,5.4291253089904785,static_entity_3,1.993676,-0.2549641,10.5362,458.2033,-5.184967,-0.7905386723577976,0.0,active
task8,1,18,agent_1,54.353767,5.4840264,49.377044584912674,-0.5245979428291321,4.4840264320373535,static_entity_3,1.9936452,-0.032075644,10.6627865,468.86713,-5.185996,-0.7905386723577976,0.0,active
task8,1,19,agent_1,52.368397,5.2666187,47.40010149939657,-0.1456473469734192,4.266618728637695,static_entity_3,1.9972384,-0.38482103,11.731105,480.7463,-5.334083,-0.7905386723577976,0.0,active
task8,1,20,agent_1,50.428295,4.7940392,45.48182342157155,-0.2874529957771301,3.794039249420166,static_entity_3,1.9968283,0.12986177,11.568183,492.33136,-5.3509474,-0.7905386723577976,0.0,active
task8,1,21,agent_1,48.458122,4.4664054,43.5319134823208,-0.22302275896072388,3.4664053916931152,static_entity_3,1.9972289,-0.074142866,11.73851,504.07538,-5.3564444,-0.7905386723577976,0.0,active
task8,1,22,agent_1,46.467438,4.29485,41.555580013711875,-0.1511099934577942,3.2948498725891113,static_entity_3,1.9980631,-0.07882249,11.87158,515.9532,-5.3626575,-0.7905386723577976,0.0,active
task8,1,23,agent_1,44.489716,4.012004,39.60259785656504,-0.21757440268993378,3.0120038986206055,static_entity_3,1.9978461,0.056086104,11.757458,527.7138,-5.3658032,-0.7905386723577976,0.0,active
task8,1,24,agent_1,42.499813,3.8336787,37.633250875463666,-0.17361193895339966,2.833678722381592,static_entity_3,1.997876,-0.052676443,0.74558365,528.4823,-5.368578,-0.8106776587665081,0.0,active
task8,1,25,agent_1,40.510265,3.651507,35.66779151121022,-0.18532782793045044,2.6515069007873535,static_entity_3,1.9978721,0.0019334363,0.7179149,529.2469,-5.368582,-0.8573674187064171,0.0,active
task8,1,26,agent_1,38.516647,3.5210526,33.69671681124502,-0.16877013444900513,2.521052598953247,static_entity_3,1.9978819,-0.025966875,0.7002114,530.0171,-5.369256,-0.9267091527581215,0.0,active
task8,1,27,agent_1,36.520134,3.445498,31.71992008446691,-0.1501200795173645,2.445497989654541,static_entity_3,1.9979407,-0.027517479,0.6910657,530.7931,-5.370013,-1.0108592882752419,0.0,active
task8,1,28,agent_1,34.544533,3.7456663,29.723225010092158,0.04107636213302612,2.745666265487671,static_entity_3,1.9982753,-0.18860948,0.7281246,531.5891,-5.4055867,-1.0431663505733013,0.0,active
task8,1,29,agent_1,32.554592,3.5715406,27.76706468984606,-0.21106843650341034,2.571540594100952,static_entity_3,1.997545,0.23806496,0.63833815,532.3443,-5.4622617,-1.1033317744731903,0.0,active
task8,1,30,agent_1,31.329754,5.142415,26.395199582791626,0.8381116390228271,2.253390384868953,moving_obstacle_2,1.9919527,-0.9958263,-0.9517624,532.51294,-6.453932,-1.2320704774601352,0.0,active
task8,1,31,agent_1,32.08535,6.993877,27.08535072872838,1.9580456018447876,2.5941369436105157,moving_obstacle_2,1.9997084,-1.0497259,-3.0484233,530.6227,-7.555856,-1.2883014464612634,0.0,active
task8,1,32,agent_1,33.2592,8.612025,28.305142102012905,2.2553675174713135,3.7856840973222683,moving_obstacle_2,1.9990823,-0.24011332,-4.158447,526.5219,-7.6135106,-1.2883014464612634,0.0,active
task8,1,33,agent_1,32.570675,10.487447,27.790365224519647,1.3447649478912354,4.570690631866455,static_entity_7,1.9978173,0.97944283,3.610211,531.09143,-8.572819,-1.2883014464612634,0.0,active
task8,1,34,agent_1,33.464172,12.273341,28.948527346233067,2.217876672744751,5.46417236328125,static_entity_7,1.9969376,-0.8157492,-4.4623823,527.2945,-9.238266,-1.2883014464612634,0.0,active
task8,1,35,agent_1,32.531296,14.037714,28.416573782480935,1.334695816040039,4.559947967529297,static_entity_7,1.9958134,0.95026225,3.7483964,531.94586,-10.141264,-1.2883014464612634,0.0,active
task8,1,36,agent_1,31.565714,15.783926,27.98025214746054,1.3850178718566895,4.1632981300354,static_entity_7,1.9953959,0.018743927,4.1720486,536.1183,-10.141615,-1.2883014464612634,0.0,active
task8,1,37,agent_1,29.790468,16.6975,26.619707456221466,0.8481526374816895,3.4332242012023926,static_entity_7,1.996525,0.5904112,8.447188,544.91406,-10.4902,-1.2883014464612634,0.0,active
task8,1,38,agent_1,27.877235,17.272318,25.07764771428314,0.7139014601707458,3.291132926940918,static_entity_7,1.9977187,0.1834105,9.672097,554.6198,-10.523839,-1.2883014464612634,0.0,active
task8,1,39,agent_1,25.885153,17.425627,23.342735516848098,0.5398058891296387,3.425626754760742,static_entity_7,1.9979734,0.21505575,10.624258,565.29034,-10.570088,-1.2883014464612634,0.0,active
task8,1,40,agent_1,24.893547,19.16025,23.315764786183415,1.6001417636871338,5.160249710083008,static_entity_7,1.998049,-0.9746719,1.1809666,567.4213,-11.520074,-1.2883014464612634,0.0,active
task8,1,41,agent_1,22.991276,19.752682,22.05259385693285,0.9185385704040527,4.9313232716262805,moving_obstacle_1,1.992388,0.74956584,7.7387815,575.722,-12.081923,-1.2883014464612634,0.0,active
