task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task10,1,1,agent_1,61.87696,13.528816,25.181974438979594,1.5734786987304688,1.1230392456054688,static_entity_2,1.7624803,1.05,-3.363284111022949,-1.2381234,-1.1024998,-1.022660732269287,0.0,active
task10,1,2,agent_1,60.86728,15.255219,23.4711236187676,0.5660879611968994,2.132720947265625,static_entity_2,1.9999818,1.05,-0.7547685503959656,-0.72727966,-2.2049997,-1.185773253440857,0.0,active
task10,1,3,agent_1,59.04319,16.070389,21.476504933822245,-0.06037521734833717,3.9568099975585938,static_entity_2,1.9979485,0.62132686,11.582942962646484,11.241711,-2.5910468,-1.185773253440857,0.0,active
task10,1,4,agent_1,58.84249,18.060032,20.447067425627647,1.0714584589004517,2.7722802355934215,static_entity_16,1.9997399,-1.0499984,-1.3016681839104272,11.071044,-3.6935434,-1.21427835713583,0.0,active
task10,1,5,agent_1,58.42918,20.01561,19.376470462807983,1.048529028892517,2.0720372881208178,static_entity_16,1.9987774,0.107753225,-0.3242145421468477,10.941152,-3.7051542,-1.3969901501078443,0.0,active
task10,1,6,agent_1,58.49381,22.01365,18.918560757618827,1.3908287286758423,2.1366658891950365,static_entity_16,1.9990864,-0.24062015,-0.9622495143535296,10.198696,-3.7630522,-1.5588860070071218,0.0,active
task10,1,7,agent_1,58.351467,24.007408,18.45932740459269,1.3913671970367432,1.9943242754255053,static_entity_16,1.998831,0.1036082,-0.962439666597645,9.457462,-3.7737868,-1.7693568316049977,0.0,active
task10,1,8,agent_1,58.16742,25.994547,18.167420251993008,1.4781399965286255,1.8855532519768854,static_entity_16,1.9956439,0.021082789,-1.165517167147112,8.5476265,-3.7742312,-2.024594176187193,0.0,active
task10,1,9,agent_1,56.625687,27.262024,16.67351675033978,0.7638428807258606,1.5143967025955543,static_entity_16,1.9958546,0.7903602,-0.8198084642866721,8.839872,-4.3989005,-2.5119790130973083,0.0,active
task10,1,10,agent_1,54.6562,27.588444,14.742027133104413,0.2722046971321106,1.6884441375732422,static_entity_16,1.9963524,0.5238344,0.09613465907234031,9.569902,-4.673303,-2.8714723914776656,0.0,active
task10,1,11,agent_1,52.679985,27.288172,12.745250381257664,-0.04954594001173973,1.7250605785391682,static_entity_16,1.9988983,0.31503487,0.3596952640026262,10.366239,-4.77255,-3.2088660992090863,0.0,active
task10,1,12,agent_1,50.698067,27.034163,10.747935777753181,-0.03109949640929699,3.056719062201996,static_entity_16,1.9981298,-0.02332119,11.98228931427002,22.349072,-4.773094,-3.2088660992090863,0.0,active
task10,1,13,agent_1,48.760197,27.51787,8.890724107566031,0.4161751866340637,2.4446776464416895,static_entity_14,1.9973254,-0.3720782,0.4333813073620678,23.005213,-4.911536,-3.2931845997293276,0.0,active
task10,1,14,agent_1,46.770023,27.333826,6.90016724989429,0.10231334716081619,1.4346295275567555,static_entity_14,1.998666,0.33682454,0.11443382010679182,23.795237,-5.024987,-3.855323579305153,0.0,active
task10,1,15,agent_1,44.77188,27.270708,4.938172566962699,0.22867326438426971,1.3707084655761719,static_entity_14,1.9991379,-0.060636505,0.1262755006093138,24.556887,-5.028664,-4.487021139871856,0.0,active
task10,1,16,agent_1,42.82931,26.81141,2.943363804940951,0.04711705818772316,1.854826977076646,static_entity_14,1.9961295,0.20059656,0.48369031025822784,25.350147,-5.068903,-4.756352427475871,0.0,active
task10,1,17,agent_1,40.94074,26.175016,0.9568803486503498,-0.14108246564865112,2.9572968646930926,static_entity_12,1.9929131,0.09284636,0.7701802245690059,26.133797,-5.077523,-4.761200486614663,0.0,active
task10,1,18,agent_1,40.454906,26.11894,0.47019857327666376,0.14082318544387817,2.4717537810222536,static_entity_12,0.48905784,-0.21010782,-1.44069023918082,24.816101,-5.1216683,-4.840050410632347,0.0,active
task10,1,19,agent_1,40.187923,25.986177,0.18843109910399777,-0.5348853468894958,2.1813522327079458,static_entity_12,0.2981692,0.3465505,398.13236212142164,423.21713,-5.2417655,-4.988622541055573,0.0,terminated
task10,2,1,agent_1,53.000687,16.001196,49.24469118497329,1.866373062133789,3.005051199045567,static_entity_16,0.0013789535,1.0499697,-3.101689338684082,-1.9992529,-1.1024363,0.0,0.0,active
task10,2,2,agent_1,51.99113,17.727499,47.89724053865861,0.8468012809753418,2.0058450034533784,static_entity_16,1.9998301,1.05,-1.1612681348139837,-1.8518702,-2.204936,-0.20615102837630056,0.0,active
task10,2,3,agent_1,49.997612,17.716705,45.94523528868094,-0.20886683464050293,3.1896762978739925,static_entity_14,1.9935474,1.0470378,10.650833129882812,9.89525,-3.3012242,-0.20615102837630056,0.0,active
task10,2,4,agent_1,48.85965,16.076368,45.19949775119669,-1.2083792686462402,3.455895774823634,static_entity_14,1.9964125,0.95887184,4.802077770233154,15.616763,-4.2206593,-0.20615102837630056,0.0,active
