experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5,1,541.4772,554.7001,0.0,-1.1825733184814453,-12.040299
task5,2,427.28223,429.98477,0.0,-0.0011427775025367737,-2.7014134
task5,3,13.783417,217.4758,0.0,-114.21489715576172,-89.47749
task5,4,480.32715,490.56122,0.0,-4.5996222496032715,-5.634464
task5,5,484.21988,487.79044,0.0,-1.0788872241973877,-2.4916427
task5,6,367.3053,379.92804,0.0,-7.758516311645508,-4.864213
task5,7,557.9767,562.54614,0.0,-1.0828181505203247,-3.4866703
task5,8,123.76083,223.57181,0.0,-1.4640417098999023,-98.34687
task5,9,556.9187,575.9907,0.0,-10.889101028442383,-8.182893
task5,10,537.85486,544.695,0.0,-0.3735904097557068,-6.4666133
task5,11,384.77,398.90176,0.0,-6.944726467132568,-7.1870527
task5,12,485.9674,492.6351,0.0,-1.257936954498291,-5.4097347
task5,13,478.24576,481.9972,0.0,0.0,-3.7514536
task5,14,576.7827,581.7213,0.0,-0.8779247999191284,-4.0606675
task5,15,552.3334,559.95245,0.0,-2.021976947784424,-5.5971465
task5,16,419.76678,421.1494,0.0,0.0,-1.382617
task5,17,513.8853,529.5438,0.0,-1.3566083908081055,-14.301864
task5,18,405.10397,408.04675,0.0,0.0,-2.9427733
task5,19,396.90375,400.96866,0.0,-0.4913518726825714,-3.5735588
task5,20,617.8884,629.75397,0.0,-3.1606059074401855,-8.704891
task5,21,416.49924,418.86206,0.0,-0.2688220143318176,-2.0940185
task5,22,457.30127,460.5094,0.0,0.0,-3.208115
task5,23,415.25296,423.51187,0.0,-3.3097434043884277,-4.9491763
task5,24,442.4217,444.44073,0.0,-0.31781256198883057,-1.7012525
task5,25,483.03598,485.30252,0.0,-0.29227498173713684,-1.9742663
task5,26,453.53876,457.99924,0.0,-2.2531991004943848,-2.2072713
task5,27,514.8871,518.68787,0.0,0.0,-3.8007421
task5,28,587.1594,593.9099,0.0,-0.003885570913553238,-6.746587
task5,29,442.5108,445.6746,0.0,0.0,-3.1637793
task5,30,472.5351,475.85547,0.0,0.0,-3.3203793
task5,31,467.4416,470.7069,0.0,-0.2540377676486969,-3.0112717
task5,32,518.7862,525.81055,0.0,-4.558956146240234,-2.465394
