experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task8,1,1025.1602,1046.1938,0.0,-4.196060657501221,-16.837513
task8,2,1137.5757,1155.4874,0.0,-0.41936933994293213,-17.492214
task8,3,1043.7424,1094.9834,0.0,-8.922822952270508,-42.318027
task8,4,794.3521,819.872,0.0,-14.202609062194824,-11.31735
task8,5,984.5563,1003.7444,0.0,-4.273053169250488,-14.915185
task8,6,913.7488,980.07355,0.0,-15.266275405883789,-51.058086
task8,7,1089.5852,1108.6035,0.0,-3.8091797828674316,-15.20911
task8,8,873.65735,882.3043,0.0,-0.07268118858337402,-8.574352
task8,9,940.09375,983.0427,0.0,-3.252384662628174,-39.696587
task8,10,713.7401,748.15784,0.0,-19.1955509185791,-15.222106
task8,11,944.8206,956.0011,0.0,-2.242940902709961,-8.937381
task8,12,982.5862,1001.44617,0.0,-4.278874397277832,-14.580929
task8,13,973.91284,985.7621,0.0,-0.4394032061100006,-11.409818
task8,14,855.8668,871.96783,0.0,-4.261781215667725,-11.839123
task8,15,842.3673,869.8904,0.0,-9.398515701293945,-18.124691
task8,16,1045.2611,1055.3256,0.0,-2.533351421356201,-7.5311255
task8,17,932.8153,949.71826,0.0,-4.607346057891846,-12.295626
task8,18,999.66736,1012.3003,0.0,-1.1020417213439941,-11.530697
task8,19,846.78754,884.92725,0.0,-7.905914306640625,-30.233912
task8,20,1085.0326,1099.7874,0.0,-4.121188640594482,-10.633605
task8,21,23.723175,386.94916,-200.0,-157.13987731933594,-6.0861163
task8,22,270.64288,502.21216,-200.0,-10.519123077392578,-21.050173
task8,23,955.8911,981.2315,0.0,-2.722485303878784,-22.618185
task8,24,953.1784,959.6153,0.0,-0.029003039002418518,-6.407802
task8,25,882.47314,931.8615,0.0,-21.198291778564453,-28.190042
task8,26,795.5564,856.1549,0.0,-22.050355911254883,-38.54824
task8,27,928.0475,936.8109,0.0,-0.5551750659942627,-8.208174
task8,28,951.3976,975.8937,0.0,-6.226259708404541,-18.269657
task8,29,357.48285,587.41986,-200.0,-23.126951217651367,-6.8100605
task8,30,1012.21497,1022.91846,0.0,-1.1273880004882812,-9.57607
task8,31,911.66724,936.8822,0.0,-8.800300598144531,-16.414574
task8,32,1118.4071,1124.3002,0.0,-0.007676918059587479,-5.885481
task8,33,993.2224,1014.084,0.0,-6.007899761199951,-14.853836
task8,34,1050.6973,1071.9729,0.0,-0.19995877224492054,-21.07576
task8,35,-104.345665,113.211754,-200.0,-14.400552749633789,-3.1568494
task8,36,803.62476,814.5027,0.0,-4.395993232727051,-6.48191
task8,37,918.0556,924.37256,0.0,-0.4694092571735382,-5.847593
task8,38,992.6008,1041.5018,0.0,-9.249197959899902,-39.65157
task8,39,1110.9863,1128.4441,0.0,-4.704498767852783,-12.753218
task8,40,1010.6992,1043.1841,0.0,-5.311541557312012,-27.173147
task8,41,844.1398,849.1786,0.0,-1.0926408767700195,-3.9462237
task8,42,983.3534,1012.0655,0.0,-4.7567830085754395,-23.955194
task8,43,951.0371,994.9946,0.0,-5.262691020965576,-38.694767
task8,44,894.1895,901.08026,0.0,-0.020835522562265396,-6.8698983
task8,45,787.4468,807.3726,0.0,-7.106480598449707,-12.819399
task8,46,901.28687,918.58484,0.0,-4.450713634490967,-12.847174
task8,47,1105.7095,1128.9497,0.0,-0.31968218088150024,-22.920532
task8,48,224.75774,481.3052,-200.0,-29.640125274658203,-26.907402
task8,49,865.5782,948.86676,0.0,-6.733392238616943,-76.555275
task8,50,1037.2323,1043.5742,0.0,-0.4595642685890198,-5.882406
task8,51,1007.3395,1036.8275,0.0,-9.37969970703125,-20.108376
task8,52,197.27655,585.8082,-200.0,-155.15228271484375,-33.37979
task8,53,994.4531,1010.0268,0.0,-0.588371753692627,-14.985013
task8,54,-138.56656,70.77012,-200.0,-8.79389476776123,-0.54275954
task8,55,896.5111,913.33044,0.0,-4.947609901428223,-11.871769
task8,56,977.0995,980.94196,0.0,0.0,-3.8423166
task8,57,810.8993,820.23474,0.0,-1.068516492843628,-8.266994
task8,58,980.78436,1013.8477,0.0,-15.423250198364258,-17.64011
task8,59,893.0234,901.9862,0.0,-2.1502974033355713,-6.812389
task8,60,-149.00531,59.29644,-200.0,-7.347923665008551,-0.953813
task8,61,901.04944,992.3568,0.0,-15.059216499328613,-76.248085
task8,62,984.7435,998.2373,0.0,-3.412297010421753,-10.081471
task8,63,1273.9097,1318.3728,0.0,-9.897753715515137,-34.565395
task8,64,943.68506,955.60754,0.0,-3.3216965198516846,-8.600616
task8,65,-252.4029,-9.828604,-200.0,-34.30684280395508,-8.267434
task8,66,985.15283,1031.0603,0.0,-32.16779327392578,-13.739566
task8,67,873.86523,880.1576,0.0,-0.8211520910263062,-5.471273
task8,68,1091.3812,1102.4933,0.0,-0.08108603954315186,-11.030963
task8,69,877.6975,908.65247,0.0,-5.492527484893799,-25.462519
task8,70,843.8579,854.77386,0.0,-0.7978029251098633,-10.118151
task8,71,343.26685,570.6753,-200.0,-19.363658905029297,-8.044727
task8,72,1173.6356,1189.9865,0.0,-3.4229090213775635,-12.928168
task8,73,965.5453,974.1192,0.0,-0.07061447203159332,-8.503536
task8,74,719.155,781.64087,0.0,-18.484439849853516,-44.001392
task8,75,251.91406,567.1299,-200.0,-90.0717544555664,-25.144106
task8,76,1126.4731,1151.148,0.0,-4.235561370849609,-20.439043
task8,77,997.6183,1009.48914,0.0,-2.5240869522094727,-9.346612
task8,78,-246.77576,150.01974,-200.0,-162.11167907714844,-34.683815
task8,79,953.5576,972.6666,0.0,-5.090211391448975,-14.018806
task8,80,1004.7843,1035.4503,0.0,-5.607327938079834,-25.058397
task8,81,875.4967,888.28577,0.0,-1.779775857925415,-11.009263
task8,82,856.7875,872.1394,0.0,-4.127147197723389,-11.224856
task8,83,924.2167,991.16724,0.0,-11.730655670166016,-55.219696
task8,84,977.04254,1000.7701,0.0,-2.583536386489868,-21.1441
task8,85,955.9884,960.73627,0.0,0.0,-4.747942
task8,86,967.5141,978.6863,0.0,-3.2553951740264893,-7.916822
task8,87,1000.0618,1020.6072,0.0,-5.3030924797058105,-15.242134
task8,88,954.87634,973.1759,0.0,-5.551604270935059,-12.747846
task8,89,1089.9832,1122.5183,0.0,-10.045169830322266,-22.490162
task8,90,857.62036,872.40234,0.0,-6.299263000488281,-8.482656
task8,91,887.14636,898.56494,0.0,0.0,-11.418621
task8,92,947.46094,960.00415,0.0,-3.2136435508728027,-9.329579
task8,93,786.4287,812.72095,0.0,-10.30920696258545,-15.983015
task8,94,867.357,941.1593,0.0,-16.704647064208984,-57.097683
task8,95,567.4352,805.788,-200.0,-25.87755584716797,-12.475355
task8,96,-291.81335,66.39722,-200.0,-153.9237518310547,-4.286816
task8,97,1014.782,1027.8655,0.0,-2.318826198577881,-10.764693
task8,98,-114.93906,102.88874,-200.0,-9.106905937194824,-8.72086
task8,99,1160.1238,1177.1558,0.0,-3.7902274131774902,-13.241844
task8,100,1068.2377,1084.579,0.0,-1.8629852533340454,-14.4783535
task8,101,1035.8904,1040.6259,0.0,-0.10820068418979645,-4.627341
task8,102,960.1541,1006.6473,0.0,-1.5133811235427856,-44.979668
task8,103,1114.2423,1143.128,0.0,-2.1492509841918945,-26.736246
task8,104,981.807,993.4783,0.0,-2.026237964630127,-9.645119
task8,105,884.3739,917.7403,0.0,-4.146397113800049,-29.220049
task8,106,-189.16403,33.11727,-200.0,-17.439464569091797,-4.8418307
task8,107,1063.7567,1080.696,0.0,-1.001359462738037,-15.937824
task8,108,794.0347,828.9215,0.0,-14.2592134475708,-20.627596
task8,109,83.15329,440.7306,-200.0,-152.8501739501953,-4.727149
task8,110,874.73865,887.838,0.0,-7.162124156951904,-5.937231
task8,111,917.9019,983.94867,0.0,-18.224834442138672,-47.821884
task8,112,1201.6453,1226.669,0.0,-2.7707417011260986,-22.252708
task8,113,861.96045,874.11346,0.0,-3.0338587760925293,-9.119194
task8,114,953.3066,967.7814,0.0,-4.364706993103027,-10.110082
task8,115,982.96594,1000.428,0.0,-4.928521633148193,-12.533447
task8,116,823.03107,838.5939,0.0,-3.1278111934661865,-12.4351225
task8,117,912.56165,923.3695,0.0,-2.5182266235351562,-8.289659
task8,118,1190.0431,1202.8291,0.0,-1.1161986589431763,-11.669784
task8,119,898.6094,946.21545,0.0,-5.920405387878418,-41.68592
task8,120,1081.5593,1113.1707,0.0,-7.866761684417725,-23.744875
task8,121,1133.8876,1153.5088,0.0,-0.3830152153968811,-19.238274
task8,122,1059.9563,1070.5452,0.0,-3.346864938735962,-7.2419543
task8,123,240.70396,493.98566,-200.0,-20.162464141845703,-33.119255
task8,124,966.43463,978.1585,0.0,-0.6026424765586853,-11.121273
task8,125,983.43274,1011.9578,0.0,-10.606949806213379,-17.91806
task8,126,1023.01294,1066.8407,0.0,-5.33828592300415,-38.48958
task8,127,870.6798,895.6843,0.0,-7.388164520263672,-17.616339
task8,128,1224.6792,1236.9663,0.0,-0.25453850626945496,-12.032631
task8,129,-353.77893,-0.105026126,-200.0,-152.56209100877214,-1.1118133
task8,130,859.6982,888.58905,0.0,-11.812578201293945,-17.078304
task8,131,47.959015,470.89246,-200.0,-167.0159149169922,-55.91751
task8,132,979.69714,997.77704,0.0,-3.8302152156829834,-14.249778
task8,133,213.88812,481.58142,-200.0,-60.42939376831055,-7.263851
task8,134,1000.10645,1034.994,0.0,-9.183226585388184,-25.704344
task8,135,1117.6732,1132.2604,0.0,-0.43856316804885864,-14.14859
task8,136,-6.242866,236.128,0.0,-0.6677142977714539,-241.70297
task8,137,797.3585,809.82196,0.0,-6.237334728240967,-6.2260303
task8,138,862.6786,877.72107,0.0,-5.109262466430664,-9.933192
task8,139,980.2733,997.84503,0.0,-5.536880970001221,-12.034885
task8,140,983.73254,993.55457,0.0,-0.9152930974960327,-8.907031
task8,141,989.97003,996.7814,0.0,-0.5048530101776123,-6.306604
task8,142,1031.519,1069.0587,0.0,-6.185118675231934,-31.354532
task8,143,-234.11623,-6.190739,-200.0,-24.32923698425293,-3.5962548
task8,144,1180.2402,1209.4756,0.0,-7.2890143394470215,-21.946972
task8,145,147.59018,564.395,-200.0,-172.03750610351562,-44.76719
task8,146,966.05066,984.4325,0.0,-6.2924723625183105,-12.089427
task8,147,1081.8195,1099.1311,0.0,-4.792821884155273,-12.518824
task8,148,997.15076,1016.7362,0.0,-6.158344745635986,-13.427156
task8,149,971.5104,981.4264,0.0,-3.032898187637329,-6.8831825
task8,150,811.66675,823.9778,0.0,-3.5366737842559814,-8.774265
task8,151,907.338,947.5576,0.0,-10.583943367004395,-29.63602
task8,152,1033.7491,1057.5062,0.0,-4.5496954917907715,-19.207157
task8,153,1153.7435,1172.3871,0.0,-0.6210470199584961,-18.02251
task8,154,1284.5342,1299.4159,0.0,-1.89964759349823,-12.982173
task8,155,1183.453,1191.8448,0.0,-0.16023291647434235,-8.23166
task8,156,885.35205,898.1145,0.0,-1.4757938385009766,-11.286667
task8,157,954.6056,961.2552,0.0,0.0,-6.6495743
task8,158,997.6974,1003.1173,0.0,-0.18558169901371002,-5.2343497
task8,159,1148.0322,1161.1833,0.0,-4.224477767944336,-8.926729
task8,160,909.37573,950.43506,0.0,-6.037793159484863,-35.021614
task8,161,894.51685,920.77734,0.0,-7.473045349121094,-18.787596
task8,162,936.2129,972.17944,0.0,-6.304811954498291,-29.661703
task8,163,960.8813,969.376,0.0,-1.93874192237854,-6.555783
task8,164,1039.1487,1071.7485,0.0,-14.598206520080566,-18.00151
task8,165,992.2728,1000.87427,0.0,-0.529371976852417,-8.072191
task8,166,1025.9705,1035.623,0.0,-1.6599899530410767,-7.992795
task8,167,930.06696,937.45984,0.0,-0.7885946035385132,-6.6043077
task8,168,1120.1873,1134.9371,0.0,-0.7732757329940796,-13.976541
task8,169,949.3047,955.3574,0.0,-0.2927531599998474,-5.7600245
task8,170,1165.5729,1179.2106,0.0,-3.144737720489502,-10.493084
task8,171,1162.3276,1186.2988,0.0,-3.9048564434051514,-20.066463
task8,172,994.02966,1008.3352,0.0,-1.0266132354736328,-13.279052
task8,173,1149.5367,1208.9661,0.0,-8.896210670471191,-50.533047
task8,174,200.47345,638.5285,-200.0,-156.20913696289062,-81.84616
task8,175,1177.0951,1190.2778,0.0,-0.17995166778564453,-13.002823
task8,176,946.00836,957.13196,0.0,-2.6415820121765137,-8.482006
task8,177,917.568,926.27264,0.0,-0.3545544147491455,-8.3499975
task8,178,1004.9232,1098.9685,0.0,-4.180617809295654,-89.86451
task8,179,955.4149,969.2069,0.0,-5.132781028747559,-8.659161
task8,180,77.3595,447.0341,-200.0,-155.38516235351562,-14.289395
task8,181,984.1145,999.54565,0.0,-1.8946763277053833,-13.536533
task8,182,1110.5206,1123.0507,0.0,-0.6313080787658691,-11.898509
task8,183,922.20715,930.8766,0.0,-1.0004453659057617,-7.6690226
task8,184,1028.8005,1039.7406,0.0,-2.4687390327453613,-8.471304
task8,185,972.34106,987.69727,0.0,-1.5533863306045532,-13.802698
task8,186,1064.2539,1098.6815,0.0,-4.357832431793213,-30.069633
task8,187,1040.3063,1055.8268,0.0,-2.4697322845458984,-13.050874
task8,188,-226.8838,0.78433657,-200.0,-27.58939552307129,-0.07874699
task8,189,492.17487,656.8186,0.0,-23.917272567749023,-140.72655
task8,190,928.101,935.8501,0.0,-1.2536460161209106,-6.4953537
task8,191,991.1698,998.9198,0.0,-1.0995047092437744,-6.6504126
task8,192,989.5901,1015.62585,0.0,-5.098896503448486,-20.936838
task8,193,1055.808,1065.4739,0.0,-0.8774734735488892,-8.788412
task8,194,972.26013,992.12354,0.0,-6.336170673370361,-13.527265
task8,195,-203.44711,7.9138975,-200.0,-8.146852493286133,-3.2141635
task8,196,834.7104,866.6654,0.0,-3.624891996383667,-28.330233
task8,197,931.6914,935.70386,0.0,-0.11702969670295715,-3.8954246
task8,198,1087.166,1103.8646,0.0,-4.736746788024902,-11.961898
task8,199,-292.1666,116.305565,-200.0,-156.88404846191406,-51.588146
task8,200,947.3517,960.3764,0.0,-1.8414170742034912,-11.183551
task8,201,966.9133,974.9326,0.0,-1.09890878200531,-6.92043
task8,202,902.00745,936.3826,0.0,-7.35132360458374,-27.02367
task8,203,1018.44434,1028.0131,0.0,-0.3635282814502716,-9.205252
task8,204,927.74274,936.6934,0.0,-0.5728499293327332,-8.377815
task8,205,882.58435,894.4873,0.0,-3.9196829795837402,-7.9832296
task8,206,952.7915,971.5664,0.0,-5.009376525878906,-13.765406
task8,207,886.677,894.0856,0.0,-2.290600538253784,-5.1180444
task8,208,346.57263,594.8058,-200.0,-27.762557983398438,-20.47063
task8,209,932.7062,944.2926,0.0,-1.1217526197433472,-10.464812
task8,210,1099.8146,1136.0377,0.0,-6.590188503265381,-29.633114
task8,211,1171.2391,1178.9596,0.0,-0.5226972699165344,-7.197637
task8,212,1033.593,1050.6067,0.0,-2.5502467155456543,-14.463381
task8,213,982.7949,998.87134,0.0,-3.718376636505127,-12.358112
task8,214,1123.2264,1138.388,0.0,-4.484614849090576,-10.6768875
task8,215,1189.7461,1198.651,0.0,-0.08661574870347977,-8.818258
task8,216,807.0719,813.76337,0.0,-0.14524321258068085,-6.5462055
task8,217,973.1013,982.4877,0.0,-0.4090780019760132,-8.977286
task8,218,-417.28775,-32.852356,-200.0,-171.79733276367188,-12.638063
task8,219,357.5755,711.3766,-200.0,-129.72605895996094,-24.074913
task8,220,981.59106,985.49414,0.0,-0.0071471258997917175,-3.8959143
task8,221,-481.3733,-83.82741,-200.0,-187.78823852539062,-9.757626
task8,222,800.5424,833.6516,0.0,-10.423584938049316,-22.685745
task8,223,827.95123,849.14465,0.0,-12.644353866577148,-8.54902
task8,224,1062.3586,1082.285,0.0,-7.999016284942627,-11.927258
task8,225,931.1826,945.63196,0.0,-1.8269433975219727,-12.622523
task8,226,968.8587,995.6605,0.0,-9.40510368347168,-17.39682
task8,227,-285.505,-1.9334345,-200.0,-76.2254409790039,-7.346136
task8,228,895.0481,901.0322,0.0,-0.34967294335365295,-5.6344
task8,229,1142.7,1163.0337,0.0,-2.7623534202575684,-17.57145
task8,230,-240.98907,-2.2895703,-200.0,-35.39201354980469,-3.3074727
task8,231,876.4984,885.28064,0.0,-1.2970750331878662,-7.485247
task8,232,-217.77184,-1.9968606,-200.0,-14.672485829073793,-1.1024998
task8,233,387.61563,670.7607,-200.0,-20.187664031982422,-62.957287
task8,234,1013.79236,1019.51575,0.0,-0.11653828620910645,-5.606761
task8,235,902.9718,908.11786,0.0,-0.13613392412662506,-5.0099373
task8,236,1176.498,1209.9622,0.0,-3.645193338394165,-29.818834
task8,237,607.42065,778.8992,0.0,-12.617391586303711,-158.86183
task8,238,1168.3809,1213.0568,0.0,-6.3892436027526855,-38.286827
task8,239,975.28986,989.8693,0.0,-1.8496806621551514,-12.729835
task8,240,1148.9507,1165.9331,0.0,-1.723748803138733,-15.258605
task8,241,1041.6735,1075.5571,0.0,-3.1507821083068848,-30.73286
task8,242,1105.169,1134.5576,0.0,-2.8554000854492188,-26.533546
task8,243,1063.457,1078.974,0.0,-0.7213557362556458,-14.7956505
task8,244,902.45544,916.85,0.0,-4.198913097381592,-10.195664
task8,245,824.8701,884.9783,0.0,-15.698101997375488,-44.410145
task8,246,835.976,855.8795,0.0,-7.083025932312012,-12.820612
task8,247,812.18286,850.3331,0.0,-11.23581600189209,-26.914461
task8,248,962.6073,992.9818,0.0,-5.202055931091309,-25.172562
task8,249,886.6132,907.1461,0.0,-2.0290627479553223,-18.503857
task8,250,-327.94385,-85.137566,-200.0,-22.83888053894043,-19.967417
task8,251,957.3384,968.97473,0.0,-3.023141622543335,-8.613145
task8,252,-285.01883,12.841902,-200.0,-95.77999114990234,-2.08073
task8,253,937.91284,963.5746,0.0,-6.548238277435303,-19.113863
task8,254,930.19543,934.7983,0.0,0.0,-4.60288
task8,255,988.27985,1002.8779,0.0,-2.1722073554992676,-12.425863
task8,256,966.4955,973.11975,0.0,0.0,-6.624239
task8,257,944.63403,950.5691,0.0,-0.5269611477851868,-5.4081373
task8,258,-158.39186,66.77108,-200.0,-10.652530670166016,-14.510421
task8,259,883.55237,893.6852,0.0,-1.3715511560440063,-8.761307
