experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task9,1,377.40726890668503,0.9813255,0.32649583,1.0,0.0,17.0
task9,2,428.62103198337167,1.885285,0.4698083,1.0,0.0,18.0
task9,3,417.6831372302174,1.5857712,0.45339096,1.0,0.0,23.0
task9,4,418.9652586324789,1.9121643,0.41135937,1.0,0.0,15.0
task9,5,376.0729946695802,0.95369214,0.24706686,1.0,0.0,14.0
task9,6,387.4330884317625,1.6468179,0.5644016,1.0,0.0,14.0
task9,7,419.47853468274,1.2873605,0.52248424,1.0,0.0,15.0
task9,8,460.0133068943812,1.4492157,0.54342496,1.0,0.0,27.0
task9,9,444.4101261469908,1.64867,0.43584523,1.0,0.0,31.0
task9,10,419.14380985722306,1.7470174,0.46293285,1.0,0.0,24.0
task9,11,451.451230087125,1.1143306,0.2553764,1.0,0.0,28.0
task9,12,385.4304441415655,1.5570903,0.6096148,1.0,0.0,22.0
task9,13,-332.84621488872847,1.5513557,0.4930369,0.0,1.0,17.0
task9,14,341.4857980929615,0.6013959,0.122027196,1.0,0.0,55.0
task9,15,429.75638277929636,1.6529772,0.548782,1.0,0.0,10.0
task9,16,469.86700439453125,1.769476,0.37184376,1.0,0.0,7.0
task9,17,462.8616140601206,1.9444464,0.50339925,1.0,0.0,26.0
task9,18,450.6670768289101,1.7315292,0.3713139,1.0,0.0,12.0
task9,19,449.5666151661731,1.8596762,0.40986022,1.0,0.0,32.0
task9,20,371.27771316002014,0.85778534,0.7694097,1.0,0.0,18.0
task9,21,337.2084493061132,0.70022756,0.1664462,1.0,0.0,55.0
task9,22,478.4023063807474,1.6150428,0.5212456,1.0,0.0,35.0
task9,23,387.6129841421887,1.4280901,0.23907791,1.0,0.0,25.0
task9,24,457.8572513789627,1.8535461,0.4547507,1.0,0.0,35.0
task9,25,421.19972449059827,1.4033643,0.49327734,1.0,0.0,26.0
task9,26,405.70711040938534,0.9931772,0.24469322,1.0,0.0,26.0
task9,27,413.45935600071806,1.4614238,0.4562338,1.0,0.0,11.0
task9,28,402.2069813470372,1.5201215,0.46861136,1.0,0.0,12.0
task9,29,439.29280637291964,1.8652915,0.57827973,1.0,0.0,15.0
task9,30,473.2158962799864,1.7969428,0.5708257,1.0,0.0,18.0
task9,31,387.02464686273237,1.623957,0.64921,1.0,0.0,31.0
task9,32,391.0029177161758,0.94005364,0.43122405,1.0,0.0,25.0
task9,33,-183.41925101679698,1.7864541,0.6112806,0.0,1.0,13.0
task9,34,439.4340265058688,1.9229547,0.40903515,1.0,0.0,16.0
task9,35,402.50550180364166,1.7806216,0.19821064,1.0,0.0,8.0
task9,36,469.1150362102788,1.9852389,0.4373563,1.0,0.0,13.0
task9,37,457.8893122429413,1.3042923,0.3764716,1.0,0.0,20.0
task9,38,395.1096262924256,1.3226315,0.523955,1.0,0.0,6.0
task9,39,489.89830404385134,1.9448762,0.38080767,1.0,0.0,30.0
task9,40,434.30494466428763,1.7129743,0.50029314,1.0,0.0,19.0
task9,41,437.585693359375,1.0919434,0.6820089,1.0,0.0,12.0
task9,42,476.9627742305019,1.947074,0.45024875,1.0,0.0,32.0
task9,43,407.14438583024787,1.1919634,0.2909822,1.0,0.0,41.0
task9,44,456.4050537337995,1.9633603,0.44378558,1.0,0.0,34.0
task9,45,442.2617358645433,1.8976659,0.5877153,1.0,0.0,48.0
task9,46,375.992840294348,1.7026514,0.42631736,1.0,0.0,40.0
task9,47,408.72643011372804,1.471755,0.52933156,1.0,0.0,18.0
task9,48,-190.03321901439026,1.2268841,0.6625124,0.0,1.0,19.0
task9,49,368.48626689784203,0.699329,0.38403246,1.0,0.0,33.0
task9,50,464.68766998107026,1.828767,0.37000427,1.0,0.0,29.0
task9,51,441.83465542052727,1.9924101,0.4170955,1.0,0.0,13.0
task9,52,-290.52345846130635,1.738074,0.50355977,0.0,1.0,28.0
task9,53,380.3886931615097,0.37917894,0.73626447,1.0,0.0,8.0
task9,54,424.3071745553367,1.8291088,0.55433106,1.0,0.0,57.0
task9,55,383.9486930799975,1.4634002,0.18586437,1.0,0.0,28.0
task9,56,443.19285690965125,1.6766766,0.49088743,1.0,0.0,12.0
task9,57,423.36715395339314,1.507278,0.4227268,1.0,0.0,21.0
task9,58,469.22129926756446,1.8754159,0.5745177,1.0,0.0,51.0
task9,59,432.9959488541403,1.3897027,0.31337163,1.0,0.0,14.0
task9,60,422.25644562755565,1.9963975,0.3938949,1.0,0.0,3.0
task9,61,454.0230460334842,1.8791807,0.47965702,1.0,0.0,15.0
task9,62,444.30822935700303,1.7937912,0.41421685,1.0,0.0,20.0
task9,63,453.31303939131936,1.8265437,0.31542024,1.0,0.0,28.0
task9,64,494.43631366020804,1.9222809,0.43351588,1.0,0.0,23.0
task9,65,486.4585411217222,1.9715393,0.35994527,1.0,0.0,30.0
task9,66,-303.73837056486013,1.7261008,0.37295297,0.0,1.0,33.0
task9,67,470.9639741962966,1.8881651,0.4289729,1.0,0.0,41.0
task9,68,453.4844140523956,1.9513168,0.43986216,1.0,0.0,35.0
task9,69,388.33881409261244,0.6152612,0.6540858,1.0,0.0,10.0
task9,70,-214.2759826810532,1.2245688,0.88213074,0.0,1.0,4.0
task9,71,431.95962590562135,1.8256935,0.4303132,1.0,0.0,19.0
task9,72,443.5117871440753,1.7160542,0.30531684,1.0,0.0,10.0
task9,73,428.2074042257672,1.7765381,0.34926194,1.0,0.0,16.0
task9,74,431.30346668213485,1.7169199,0.45622247,1.0,0.0,21.0
