experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task14,1,797.1213824753413,1.7112616,0.36846176,1.0,0.0,20.5
task14,2,157.59188623162254,1.5869251,0.4561784,0.5,0.5,14.0
task14,3,150.67968566067788,1.7898154,0.51695544,0.5,0.5,33.0
task14,4,731.7982434274302,1.6486208,0.50160944,1.0,0.0,33.0
task14,5,737.9764292442107,1.6596614,0.70699406,1.0,0.0,18.5
task14,6,771.4544136473851,1.4318675,0.476312,1.0,0.0,29.0
task14,7,752.1214574408898,1.5561075,0.59380573,1.0,0.0,24.0
task14,8,767.8983842467662,1.898106,0.48526537,1.0,0.0,21.0
task14,9,780.2290305941458,1.1553608,0.4440826,1.0,0.0,8.0
task14,10,791.6506520622438,1.4553189,0.44768393,1.0,0.0,22.5
task14,11,149.72770615474178,1.5085847,0.527809,0.5,0.5,27.5
task14,12,824.0574351340897,1.5708948,0.33434805,1.0,0.0,14.5
task14,13,789.7364912894227,1.6688652,0.55580527,1.0,0.0,15.5
task14,14,747.3376082618763,1.609512,0.59326273,1.0,0.0,21.0
task14,15,144.6271575918716,1.8592885,0.5586036,0.5,0.5,28.0
task14,16,173.20476701978197,1.4890044,0.6251023,0.5,0.5,7.5
task14,17,741.1098274792759,1.1326884,0.5231079,1.0,0.0,17.5
task14,18,787.0495833325551,1.8155346,0.4126005,1.0,0.0,27.5
task14,19,811.3192564170107,1.4557254,0.53310895,1.0,0.0,17.0
task14,20,171.94361612972835,1.7960905,0.44078547,0.5,0.5,23.5
task14,21,748.532446840116,1.6504111,0.49511692,1.0,0.0,31.5
task14,22,781.60935204874,1.3860829,0.48698714,1.0,0.0,11.0
task14,23,785.0437455959931,1.5644934,0.43677288,1.0,0.0,17.5
task14,24,761.5807835170572,1.7388344,0.4043955,1.0,0.0,34.5
task14,25,780.196290336326,1.7565483,0.5781169,1.0,0.0,27.5
task14,26,832.1082082907271,1.7008142,0.35892054,1.0,0.0,10.0
task14,27,144.82131554725726,1.3662444,0.7771353,0.5,0.5,9.0
task14,28,758.4406311780697,1.8617549,0.3655624,1.0,0.0,28.5
task14,29,36.67605148417954,1.8587111,0.4811653,0.5,0.5,13.5
task14,30,768.4199202385122,1.6908785,0.5899149,1.0,0.0,27.0
task14,31,708.04718083126,1.436555,0.5856197,1.0,0.0,25.5
task14,32,809.7482018229327,1.7496923,0.3147887,1.0,0.0,16.5
task14,33,28.358522918115284,1.6644404,0.6372365,0.5,0.5,16.5
task14,34,748.3114185716776,1.6666875,0.54373163,1.0,0.0,29.5
task14,35,795.341164646142,1.8200979,0.5150289,1.0,0.0,14.5
task14,36,795.7467094606277,1.3386284,0.42583752,1.0,0.0,14.5
task14,37,777.3954502796985,1.7051795,0.46647185,1.0,0.0,20.0
task14,38,828.3963881928005,1.2463977,0.38143188,1.0,0.0,7.5
