task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task7,1,1,agent_1,36.018993,5.9668894,31.085551128334988,-2.1570431382151773,2.049578095392824,moving_obstacle_2,0.03817129,-1.05,-3.2987437,-2.0058334,-1.1024998,-0.19041069491173906,0.0,active
task7,1,2,agent_1,35.023945,4.2500086,30.25722558773863,-1.169792747158959,2.8806635184907075,moving_obstacle_3,1.9843894,-1.0460566,-1.486248,-2.3837519,-2.1967344,-0.20450563531571714,0.0,active
task7,1,3,agent_1,33.113857,3.6650069,28.44610932874733,-0.45018773495808717,2.6650068759918213,static_entity_3,1.9976656,-0.7483376,0.0056396723,-1.7735693,-2.7567437,-0.24903930153900472,0.0,active
task7,1,4,agent_1,31.224617,3.0197453,26.693322637078744,-0.5167959567115539,2.019745349884033,static_entity_3,1.9963943,0.031924773,0.3492882,-1.222225,-2.757763,-0.4500763210302004,0.0,active
task7,1,5,agent_1,29.227858,3.026361,24.73309864136287,-0.19915985692776086,2.0263609886169434,static_entity_3,1.9967704,-0.33243623,0.44977826,-0.46329284,-2.8682768,-0.6487163397317537,0.0,active
task7,1,6,agent_1,27.259058,3.3418431,22.741242015990316,-0.04740299231232139,2.3418431282043457,static_entity_3,1.9939163,-0.15557687,0.65837395,0.32613015,-2.892481,-0.7555612268691667,0.0,active
task7,1,7,agent_1,25.300507,3.7327414,20.744157351390985,-0.01019131039546497,2.732741355895996,static_entity_3,1.9971802,-0.038106777,0.76031107,1.122087,-2.8939333,-0.7897548879330762,0.0,active
task7,1,8,agent_1,23.34021,4.1177583,18.746602418298576,-0.014661144667865746,3.117758274078369,static_entity_3,1.9977491,0.0030579157,11.983263,13.10536,-2.8939426,-0.7897548879330762,0.0,active
task7,1,9,agent_1,21.405294,4.6148877,16.75090057693816,0.047999372634114336,3.6148877143859863,static_entity_3,1.9977574,-0.057547353,11.970712,25.079384,-2.8972542,-0.7897548879330762,0.0,active
task7,1,10,agent_1,19.457129,5.0560145,14.753833928291114,0.021788007393046736,4.056014537811279,static_entity_3,1.9974844,0.02880942,11.979473,37.059685,-2.8980842,-0.7897548879330762,0.0,active
task7,1,11,agent_1,17.529305,5.5791063,12.761042180052034,0.07409198547997395,4.579106330871582,static_entity_3,1.9975309,-0.042281624,11.957232,49.018707,-2.8998718,-0.7897548879330762,0.0,active
task7,1,12,agent_1,15.684138,6.3434086,10.811804025652961,0.23887681391588675,5.343408584594727,static_entity_3,1.9971967,-0.12774481,11.724266,60.759293,-2.9161906,-0.7897548879330762,0.0,active
task7,1,13,agent_1,13.831978,7.0889997,8.878837429519752,0.27992014797424036,6.0889997482299805,static_entity_3,1.996598,0.009998864,11.657929,72.41732,-2.9162905,-0.7897548879330762,0.0,active
task7,1,14,agent_1,11.938774,7.7215242,6.944359933345301,0.28233110431658986,6.721524238586426,static_entity_3,1.9960725,0.060261764,11.6609,84.08185,-2.919922,-0.7897548879330762,0.0,active
task7,1,15,agent_1,9.9578495,7.9394474,4.958219267749049,0.09735747921312109,6.939447402954102,static_entity_3,1.9928751,0.21287256,11.871139,95.9983,-2.965237,-0.7897548879330762,0.0,active
task7,1,16,agent_1,7.962473,8.003699,2.9624752253473123,0.03343817715485242,6.962472915649414,static_entity_4,1.9964106,0.077380806,11.965554,107.96984,-2.9712248,-0.7897548879330762,0.0,active
task7,1,17,agent_1,5.965061,8.031551,0.9655768143842226,0.046625279733804266,4.965061187744141,static_entity_4,1.9976058,0.018246062,11.979371,119.94955,-2.9715576,-0.7897548879330762,0.0,active
task7,1,18,agent_1,5.5195723,8.012849,0.519731107717668,-0.017233130257396034,4.5195722579956055,static_entity_4,0.4458815,0.05590107,1.1178665,121.07054,-2.9746826,-0.7897548879330762,0.0,active
task7,1,19,agent_1,5.1707864,8.010137,30.894676912831343,3.0687077045440674,4.170786380767822,static_entity_4,0.34879637,-0.03418295,400.43967,521.51135,-2.975851,-0.7897548879330762,0.0,active
task7,1,20,agent_1,5.1707835,8.010132,30.89467945754226,2.0187079906463623,4.170783519744873,static_entity_4,5.543232e-06,1.05,-3.1025014,519.51135,-4.078351,-0.7897548879330762,0.0,active
task7,1,21,agent_1,6.145602,6.3695927,29.856685435126174,1.0222686529159546,5.145602226257324,static_entity_4,1.908308,1.0491701,5.905828,526.51794,-5.179109,-0.7897548879330762,0.0,active
task7,1,22,agent_1,8.097172,5.950334,27.902872418208926,0.21339504420757294,4.950334072113037,static_entity_3,1.9960963,0.82303274,11.083875,538.2792,-5.856492,-0.7897548879330762,0.0,active
task7,1,23,agent_1,9.957502,5.2270975,26.053964406980043,0.40045586228370667,4.227097511291504,static_entity_3,1.9959712,-0.15917096,11.211147,549.5157,-5.8818274,-0.7897548879330762,0.0,active
task7,1,24,agent_1,11.94967,5.1314874,24.066007045058498,0.08405280858278275,4.1314873695373535,static_entity_3,1.9944608,0.32282984,11.82449,561.4444,-5.9860463,-0.7897548879330762,0.0,active
task7,1,25,agent_1,13.813469,4.4154644,22.243041919800397,0.4380868673324585,3.415464401245117,static_entity_3,1.9966066,-0.3188329,11.006384,572.5524,-6.087701,-0.7897548879330762,0.0,active
task7,1,26,agent_1,15.788943,4.689904,20.25347289423125,-0.07330987602472305,3.68990421295166,static_entity_3,1.9944463,0.50482917,11.681886,584.4892,-6.342553,-0.7897548879330762,0.0,active
task7,1,27,agent_1,17.658236,3.9882402,18.45176144615633,0.468334436416626,2.9882402420043945,static_entity_3,1.996644,-0.49712926,0.3519174,585.08954,-6.5896907,-0.7910692485814699,0.0,active
task7,1,28,agent_1,19.635525,4.2532835,16.457432021578573,-0.026913665235042572,3.2532835006713867,static_entity_3,1.9949741,0.49233857,11.719198,597.05115,-6.832088,-0.7910692485814699,0.0,active
task7,1,29,agent_1,21.598938,3.8844206,14.555626510807008,0.33156460523605347,2.88442063331604,static_entity_3,1.9977623,-0.31895286,0.5855551,597.7521,-6.933819,-0.8046935851519712,0.0,active
task7,1,30,agent_1,23.586794,3.7468674,12.61603313737564,0.248642697930336,2.7468674182891846,static_entity_3,1.9926102,0.11661686,0.690905,598.4887,-6.947418,-0.8368266838436731,0.0,active
task7,1,31,agent_1,25.554562,3.41059,10.761608966510014,0.41225776076316833,2.4105899333953857,static_entity_3,1.9962947,-0.10017117,0.5514407,599.14166,-6.9574523,-0.9282936471348413,0.0,active
task7,1,32,agent_1,27.536007,3.6662688,8.779833707205492,0.14071235060691833,2.666268825531006,static_entity_3,1.9978731,0.2975852,0.6480338,599.9226,-7.046009,-0.9726274440830358,0.0,active
task7,1,33,agent_1,29.511932,3.3995423,6.989806979921587,0.5153782367706299,2.3995423316955566,static_entity_3,1.9938462,-0.2625045,0.42480722,600.5102,-7.1149178,-1.0664767901247152,0.0,active
task7,1,34,agent_1,31.430855,3.9483776,5.008616806763407,0.14346083998680115,2.9483776092529297,static_entity_3,1.9958663,0.41275215,0.6032851,601.28973,-7.285282,-1.0723641383295663,0.0,active
task7,1,35,agent_1,33.39713,4.288432,3.1151888770703726,0.41042831540107727,3.2884321212768555,static_entity_3,1.9954631,-0.10732546,11.446547,612.7478,-7.296801,-1.0723641383295663,0.0,active
task7,1,36,agent_1,34.770767,5.147838,1.4957249494384495,0.04711860418319702,3.066308218104483,moving_obstacle_3,1.6203283,0.38781112,9.187579,622.08575,-7.4471984,-1.0723641383295663,0.0,active
task7,1,37,agent_1,34.985348,6.6508837,1.205474491964835,-1.9993565082550049,2.271576094688669,moving_obstacle_3,1.5182855,0.8699301,-1.9832414,620.98334,-8.203977,-1.196391881179861,0.0,active
task7,1,38,agent_1,34.985786,6.6510754,1.2052088109042998,-0.9834980964660645,1.4389319815144241,moving_obstacle_3,0.00047796965,-1.0161887,-3.5899699,618.98376,-9.236616,-1.754179070782491,0.0,active
task7,1,39,agent_1,35.036823,6.665318,1.1706226827677138,-0.8766235709190369,0.7582889201076322,moving_obstacle_3,0.05298841,-0.14067203,-4.406027,617.03955,-9.256405,-4.19619859080575,0.0,active
task7,1,40,agent_1,35.520298,8.569348,2.613745372594057,-2.7083497047424316,2.441562780277456,moving_obstacle_3,1.9644542,1.05,-3.8448,614.3822,-10.358905,-4.281157897206018,0.0,active
task7,1,41,agent_1,35.525284,8.570967,2.6144263875815397,-1.7020816802978516,2.717570192787229,moving_obstacle_3,0.0052405,-1.0082561,-3.0516078,612.3836,-11.375485,-4.3176004879101475,0.0,active
task7,1,42,agent_1,35.54943,8.549527,2.589034828512478,-0.6698192954063416,3.204702894393198,moving_obstacle_3,0.032292485,-1.0399306,-2.8899128,610.57513,-12.456941,-4.3176004879101475,0.0,active
task7,1,43,agent_1,35.87934,7.6500936,1.6544991102256619,-0.27856647968292236,3.5326071653285913,moving_obstacle_3,0.9580297,-0.49318066,4.345511,615.1639,-12.700168,-4.3176004879101475,0.0,active
task7,1,44,agent_1,35.86352,7.1924753,1.2002598662138273,0.14850878715515137,2.85651679940654,moving_obstacle_1,0.45789164,-0.3861139,-1.528852,613.8013,-12.849252,-4.334764374395083,0.0,active
task7,1,45,agent_1,35.964508,6.5609317,0.5620534054455482,-0.0953742265701294,2.8086916853161847,moving_obstacle_1,0.6395668,0.19311814,-1.166739,612.6953,-12.886546,-4.3582419249168725,0.0,active
task7,1,46,agent_1,35.933517,6.206263,0.21671266869318936,0.39896559715270996,1.8521442829550496,moving_obstacle_2,0.35602027,-0.24572352,398.15677,1011.1831,-12.946926,-4.628837148851227,0.0,terminated
task7,2,1,agent_1,34.000183,12.272986,29.313291064434658,-1.9494452317408482,5.759763794655137,moving_obstacle_2,1.9957303,-1.0458566,-2.4906,-1.3967841,-1.093816,0.0,0.0,active
task7,2,2,agent_1,33.712685,10.304486,28.80501546136709,-1.3456828457012624,5.7707953090764095,moving_obstacle_3,1.9893843,-0.6699647,4.071294,3.1233623,-1.5426687,0.0,0.0,active
task7,2,3,agent_1,32.719215,8.584641,27.72538020731167,-1.025883755447945,4.407835259869741,moving_obstacle_3,1.9861642,-0.37879914,7.2270155,10.493867,-1.6861575,0.0,0.0,active
task7,2,4,agent_1,31.681814,6.879122,26.705347341902893,-1.0663089529669671,4.3002136219202525,moving_obstacle_3,1.9962461,-0.022647554,7.092144,17.586525,-1.6866704,0.0,0.0,active
task7,2,5,agent_1,29.899668,5.9752173,24.981857384238737,-0.5505301462775256,4.0454447524648,moving_obstacle_3,1.9982709,-0.5549335,10.306041,28.200516,-1.9946216,0.0,0.0,active
task7,2,6,agent_1,27.988535,5.392875,23.135899331083305,-0.4086999893979864,4.280693503379866,moving_obstacle_3,1.9978869,-0.1736184,11.195421,39.42608,-2.024765,0.0,0.0,active
task7,2,7,agent_1,26.009705,5.1238194,21.205662028737855,-0.271190433969384,3.64928031271027,moving_obstacle_3,1.9970381,-0.16063426,11.61946,51.071342,-2.0505683,0.0,0.0,active
task7,2,8,agent_1,24.014263,5.077102,19.237607306925657,-0.1759349983525527,3.6034405238980094,moving_obstacle_3,1.9959877,-0.11173072,11.819765,62.90359,-2.0630522,0.0,0.0,active
task7,2,9,agent_1,22.01676,5.0529323,17.270070202695962,-0.18358462640792908,4.052932262420654,static_entity_3,1.9976494,-0.0113081215,11.832857,74.73657,-2.06318,0.0,0.0,active
task7,2,10,agent_1,20.04345,5.3623233,15.272940396777802,-0.018051136201030073,4.36232328414917,static_entity_3,1.997417,-0.16762112,11.952386,86.71706,-2.091277,0.0,0.0,active
task7,2,11,agent_1,18.089325,5.7748075,13.277119776062234,0.039639373279727975,4.774807453155518,static_entity_3,1.9971838,-0.052508358,11.970714,98.69053,-2.094034,0.0,0.0,active
task7,2,12,agent_1,16.221565,6.482614,11.323691391669303,0.22783271686484216,5.482614040374756,static_entity_3,1.9973773,-0.1542079,11.738117,110.45242,-2.117814,0.0,0.0,active
