task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task16,1,1786.7845438480374,1.6880468,0.28671706,1.0,0.0,78.0
task16,2,1424.9658595085145,1.639808,0.31188878,0.6,0.4,79.0
task16,3,1246.7835073947908,1.7136701,0.3764474,0.6,0.4,67.6
task16,4,920.588047799468,1.745022,0.36966017,0.4,0.6,48.4
task16,5,1776.481910252571,1.7530802,0.3094092,1.0,0.0,75.4
task16,1,674.1933802723886,1.7218981,0.34057498,0.2,0.8,36.8
task16,2,1551.4866000831128,1.8082592,0.30429947,0.6,0.4,68.8
task16,3,1780.6035741329194,1.7023276,0.28548956,1.0,0.0,74.4
task16,4,1771.9057029709218,1.772026,0.34961352,1.0,0.0,77.2
task16,5,1744.9996212959293,1.7567197,0.32926953,1.0,0.0,73.0
task16,6,896.5593886692076,1.7666339,0.3234151,0.6,0.4,48.8
task16,7,1779.5050317168236,1.7415173,0.30595666,1.0,0.0,71.6
task16,8,1240.313002285361,1.7710636,0.31121758,0.6,0.4,59.0
task16,9,1767.3964806079866,1.6607955,0.36862457,1.0,0.0,89.4
task16,10,1196.8437412291764,1.8013593,0.3418642,0.6,0.4,57.4
task16,11,284.86076611876484,1.7588043,0.47042117,0.2,0.8,34.0
task16,12,1212.7413916468622,1.7174668,0.3195406,0.6,0.4,59.4
task16,13,1745.2866817295553,1.776848,0.30929673,1.0,0.0,70.0
task16,14,697.3794274985793,1.7172302,0.2896894,0.4,0.6,43.2
task16,15,1840.0054836645727,1.785973,0.32885507,1.0,0.0,78.6
task16,16,1474.6579938888547,1.7781533,0.33872968,0.6,0.4,71.2
task16,17,1070.682787896693,1.7615542,0.32578656,0.6,0.4,51.2
task16,18,1870.6650834858415,1.7842722,0.30691677,1.0,0.0,75.0
task16,19,1825.3499312520028,1.7874871,0.32387596,1.0,0.0,77.2
task16,20,1825.2303492546075,1.7693619,0.28487927,1.0,0.0,73.8
task16,21,1469.4736154973507,1.7539643,0.33579844,0.6,0.4,75.2
task16,22,876.1709101393818,1.6894306,0.34150335,0.4,0.6,49.0
task16,23,1817.4010676622395,1.7422233,0.3132824,1.0,0.0,73.8
task16,24,1522.7620309829713,1.7368697,0.363352,0.6,0.4,76.0
task16,25,1087.2129918813705,1.7641069,0.34912097,0.4,0.6,61.0
task16,26,1085.3600559771062,1.7704879,0.36435995,0.6,0.4,60.8
task16,27,504.8843959204853,1.7682946,0.3569259,0.2,0.8,35.8
task16,28,1767.574672076106,1.6953758,0.3061164,1.0,0.0,81.0
task16,29,1766.1403685987,1.6761183,0.27888015,1.0,0.0,76.8
task16,30,924.9335851699113,1.7229654,0.30627912,0.6,0.4,45.0
task16,31,1844.174675113708,1.7325552,0.26469925,1.0,0.0,76.0
task16,32,1797.9406368732452,1.6371593,0.29845738,1.0,0.0,78.0
task16,33,1828.3977290213106,1.7274176,0.2964665,1.0,0.0,77.2
task16,34,1811.4678433120248,1.7449901,0.35028327,1.0,0.0,80.8
task16,35,1175.7354118466378,1.823618,0.34074572,0.6,0.4,60.6
task16,36,1080.242911303043,1.7955121,0.33436152,0.6,0.4,52.4
task16,37,1776.39738419652,1.7675266,0.29565275,1.0,0.0,71.4
task16,38,1764.165190392732,1.7498175,0.3869622,1.0,0.0,87.4
task16,39,1734.0785970568656,1.629766,0.3027337,1.0,0.0,77.2
task16,40,1075.7330699205397,1.7038544,0.3504319,0.6,0.4,45.6
task16,41,1785.5684838324785,1.7477839,0.30283687,1.0,0.0,75.4
task16,42,947.4739658791574,1.7317317,0.2673067,0.6,0.4,43.0
task16,43,1850.117946398258,1.7643788,0.29904297,1.0,0.0,74.2
task16,44,1478.0287452697753,1.7394476,0.32789025,0.6,0.4,71.2
task16,45,1814.838255751133,1.7995956,0.31925896,1.0,0.0,76.0
task16,1,575.0945068798962,1.729437,0.42436555,0.2,0.8,58.8
task16,2,1813.626579773426,1.7593684,0.33606836,1.0,0.0,76.8
task16,3,1213.5239134311676,1.7472456,0.36957753,0.6,0.4,67.8
task16,4,1812.6387630701065,1.7572361,0.30142632,1.0,0.0,70.8
task16,5,1806.7970222175118,1.7309068,0.3246032,1.0,0.0,77.8
task16,6,1713.5882714301345,1.6399885,0.31060007,1.0,0.0,79.8
task16,7,485.7779491759836,1.7986442,0.3661954,0.2,0.8,34.4
task16,8,1387.770730325207,1.7709191,0.3112848,0.6,0.4,66.6
task16,9,975.6141185149552,1.6447829,0.35193455,0.6,0.4,58.0
task16,10,1793.202934217453,1.7618389,0.31188568,1.0,0.0,72.4
task16,11,1787.272613728046,1.7359463,0.34578386,1.0,0.0,76.4
task16,12,1814.888254511356,1.797757,0.30306917,1.0,0.0,72.4
task16,13,1517.8121351733803,1.7611704,0.36010152,0.8,0.2,76.6
task16,14,1389.206347620487,1.8142291,0.33942202,0.6,0.4,61.8
task16,15,1442.0555813312533,1.7648429,0.31157845,0.6,0.4,73.4
task16,16,975.819097340107,1.7597933,0.3051752,0.6,0.4,43.2
task16,17,1284.805674913525,1.7914859,0.33584815,0.6,0.4,62.2
task16,18,1487.7958172425626,1.7580427,0.3696462,0.8,0.2,65.8
task16,19,1715.918637639284,1.7024492,0.35515767,1.0,0.0,78.2
task16,20,1816.4689574301244,1.8037683,0.31383634,1.0,0.0,75.4
task16,21,1511.867655956745,1.7177821,0.3160206,0.6,0.4,74.6
task16,22,1756.1608195960523,1.6726391,0.32903776,1.0,0.0,80.2
task16,23,1452.8418606698513,1.7960029,0.3388791,0.6,0.4,68.4
task16,24,1224.9506841182706,1.7428564,0.38731125,0.6,0.4,72.6
task16,25,1729.185058951378,1.7757119,0.33597422,1.0,0.0,74.6
task16,26,1700.5194324553013,1.7309698,0.3235822,1.0,0.0,76.6
task16,27,1735.8886449307201,1.7361288,0.3683762,1.0,0.0,76.0
task16,28,999.2554694741963,1.6896638,0.27836058,0.6,0.4,53.6
task16,29,399.29995783418417,1.7605289,0.36113435,0.2,0.8,30.8
task16,30,1767.819532704353,1.7429012,0.3117707,1.0,0.0,73.2
task16,31,799.034584015608,1.7130793,0.3070987,0.4,0.6,55.2
task16,32,1799.582733774185,1.7732881,0.3482725,1.0,0.0,76.0
task16,33,1757.0657255887988,1.7438824,0.30439386,1.0,0.0,68.6
task16,34,1804.6690240144733,1.7129928,0.36362067,1.0,0.0,82.2
task16,35,1772.9113449253143,1.7646705,0.35034782,1.0,0.0,74.0
task16,36,973.431153434515,1.7543963,0.36330113,0.6,0.4,51.2
task16,37,1029.4917760513727,1.7655529,0.32534873,0.6,0.4,50.8
task16,38,1328.9570192724466,1.7446599,0.32291886,0.6,0.4,68.4
task16,39,1779.6244808197018,1.7007654,0.32354265,1.0,0.0,76.4
task16,40,1784.7300468772646,1.7425349,0.31255913,1.0,0.0,77.0
task16,41,1790.5608821153642,1.6828215,0.3058665,1.0,0.0,76.0
task16,42,1507.3621605247258,1.7615367,0.30623204,0.6,0.4,75.6
task16,43,1738.120348596573,1.6857038,0.3060744,1.0,0.0,74.0
task16,44,1813.1237483978273,1.7943414,0.3277696,1.0,0.0,74.8
task16,45,1785.2023580357434,1.7547677,0.31858593,1.0,0.0,74.4
task16,1,1738.8947070479392,1.7360822,0.3082143,1.0,0.0,74.6
task16,2,1845.2586330071092,1.7485,0.32426164,1.0,0.0,79.4
task16,3,1800.8408504366873,1.8072386,0.3078793,1.0,0.0,77.8
task16,4,615.1813840027902,1.8848727,0.6448454,0.2,0.6,78.6
task16,5,1245.5932620555163,1.7411731,0.32495326,0.6,0.4,58.8
task16,6,1810.8093545734885,1.786302,0.36428672,1.0,0.0,83.4
task16,7,1011.5385668389036,1.7912664,0.3764345,0.6,0.4,54.4
task16,8,1289.6634844303132,1.771113,0.3217259,0.6,0.4,60.0
