task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task14,1,398.56069123767065,411.1560502052307,0.0,-7.030852170933975,-5.564504143524573
task14,2,78.79594311581127,201.8857175707817,-100.0,-18.43379062702048,-4.655979276401922
task14,3,75.33984283033894,202.46050637960434,-100.0,-14.343345073891939,-12.777332647797266
task14,4,365.8991217137151,389.23499220609665,0.0,-10.638936722209882,-12.69693053336232
task14,5,368.9882146221054,387.80654817819595,0.0,-7.603801837139474,-11.214535037986934
task14,1,385.72720682369254,400.8659939169884,0.0,-5.24054717621539,-9.898250925296452
task14,2,376.0607287204449,393.06603395938873,0.0,-5.638308434109471,-11.367011126771104
task14,3,383.9491921233831,396.9357866048813,0.0,-6.016982088984142,-6.969610385564579
task14,4,390.1145152970729,395.52390986680984,0.0,-2.3854626967305443,-3.0239268984050796
task14,5,395.8253260311219,406.84019207954407,0.0,-4.121905672552475,-6.8929731470962
task14,6,74.86385307737089,195.09171563386917,-100.0,-8.913044863313882,-11.314809743314981
task14,7,412.02871756704485,420.37025213241577,0.0,-4.93688014250405,-3.4046525680387276
task14,8,394.86824564471135,405.85846096277237,0.0,-4.612483625593134,-6.377723276338656
task14,9,373.66880413093816,388.0440283417702,0.0,-4.067840752066699,-10.307391485917833
task14,10,72.3135787959358,203.43156039714813,-100.0,-18.42077015603772,-12.697208740748465
task14,11,86.60238350989098,204.09069710969925,-100.0,-13.804479293211848,-3.683844357728958
task14,12,370.5549137396379,394.0050048828125,0.0,-16.063100443707583,-7.386990010738373
task14,13,393.52479166627757,408.28211706876755,0.0,-7.116312842672529,-7.641016106586903
task14,14,405.65962820850535,415.644775390625,0.0,-3.1705573478915143,-6.8146071434021
task14,15,85.97180806486418,201.61906546354294,-100.0,-8.166530189180104,-7.480719064711593
task14,16,374.266223420058,396.074098944664,0.0,-9.77240911289658,-12.035469800583087
task14,17,390.80467602437,397.4981589317322,0.0,-2.745333844610835,-3.948140703549143
task14,18,392.52187279799654,404.349864423275,0.0,-6.564449751253771,-5.263535001213313
task14,19,380.7903917585286,397.0029798746109,0.0,-7.811123542412511,-8.401451857382199
task14,20,390.098145168163,408.11753875017166,0.0,-5.568851240502338,-12.450545572675765
task14,21,416.05410414536357,419.91896307468414,0.0,-1.0323792545440202,-2.832485007151263
task14,22,72.41065777362863,184.69365096092224,-100.0,-5.8913456547113325,-6.391640067100525
task14,23,379.22031558903484,409.9194701910019,0.0,-23.579351270131003,-7.119794380392705
task14,24,18.33802574208977,202.8098372220993,-100.0,-79.53467783197688,-4.937139548361301
task14,25,384.2099601192561,404.1086828112602,0.0,-7.143304243826304,-12.755419413559139
task14,26,354.02359041563,376.94036197662354,0.0,-10.79366436520895,-12.123092979192734
task14,27,404.87410091146637,410.78349417448044,0.0,-2.5725724641384327,-3.336822284181835
task14,28,14.179261459057642,206.1577199101448,-100.0,-82.7534495601619,-9.225004384294152
task14,29,374.1557092858388,392.95450752973557,0.0,-6.332699280378441,-12.466108083724976
task14,30,397.670582323071,406.4856945872307,0.0,-3.706686875959671,-5.10841703004553
task14,31,397.87335473031385,404.09136962890625,0.0,-1.6966769548005465,-4.5213440909428755
task14,32,388.69772513984924,401.5289351940155,0.0,-5.909654912960926,-6.92154536266753
task14,33,414.19819409640024,417.1506394147873,0.0,-0.6810688671570031,-2.2713620469689886
task14,34,383.8760622313084,399.84454995393753,0.0,-6.141526853545653,-9.826961415245933
task14,35,394.4132021253258,410.37848472595215,0.0,-10.722151449290765,-5.24312904823455
task14,36,35.361874834360094,214.4912241101265,-100.0,-69.83831854980625,-9.29103344050236
task14,37,405.71054345420214,412.7857873439789,0.0,-3.2581615381319797,-3.817070831752062
task14,38,374.85751082536626,388.6685539484024,0.0,-5.846661659004532,-7.96438613999635
task14,39,401.54225174010423,417.5361238718033,0.0,-7.908845739626114,-8.085023411316797
task14,40,398.6719909020761,402.8247423171997,0.0,-2.724666670240932,-1.4281049101555254
task14,41,397.8483408230393,412.0313348174095,0.0,-5.003552615597794,-9.17944571856097
task14,42,389.1166534602942,401.84214782714844,0.0,-6.942548321932509,-5.782959438860416
task14,43,370.9697474490889,389.3446807861328,0.0,-7.233358238150621,-11.141572027700022
task14,44,378.2494099829237,398.1183714270592,0.0,-10.339371334772288,-9.529591467464343
task14,45,409.69246287276974,415.23730862140656,0.0,-2.3124446367678613,-3.232393659418449
task14,1,406.55381979353797,412.89841771125793,0.0,-1.8228436033114153,-4.52175509929657
task14,2,346.2609107294399,373.44815188646317,0.0,-10.189704454010405,-16.997558049479267
task14,3,394.844479124822,403.5824407339096,0.0,-4.581672605795937,-4.156295694410801
task14,4,4.662558152543056,188.88983756303787,-100.0,-77.9659676283675,-6.261300630867481
task14,5,388.0269891634876,407.58233642578125,0.0,-11.837342272361125,-7.718013286590576
task14,6,387.16638022297735,399.14979672431946,0.0,-6.605591265974972,-5.3778287862048515
task14,7,329.72442101966254,373.26475715637207,0.0,-18.339664669792835,-25.20068124041427
task14,8,393.5053863033273,399.83663469552994,0.0,-2.136569020248131,-4.194669366290327
task14,9,392.13845739332544,399.02724105119705,0.0,-2.798321188375711,-4.090455272467807
task14,10,385.02940532018295,402.75562328100204,0.0,-8.832092329646116,-8.894128891966147
task14,11,395.69304748239426,407.1872749328613,0.0,-5.304333261122733,-6.189905879553407
task14,12,387.7923473297172,402.0811412334442,0.0,-5.397091379109604,-8.891719840630344
task14,13,402.0784372561483,412.3184779882431,0.0,-4.9183347681893,-5.321708399365889
task14,14,337.5018012449318,367.95169788599014,0.0,-16.12100839935384,-14.328885320194559
task14,15,379.3438453387231,394.3863040804863,0.0,-9.036353442595631,-6.006095869233832
task14,16,408.9675718254126,426.55593085289,0.0,-7.3400260374495465,-10.248334074069135
task14,17,384.85567705136464,403.5550376176834,0.0,-7.912235051232996,-10.787127707721083
task14,18,360.3798563173393,383.2648183107376,0.0,-7.463554060045809,-15.421410132374149
task14,19,397.86799008531756,401.81788444519043,0.0,-1.4728622816756884,-2.4770311617758125
task14,20,376.7054137833344,391.9474800825119,0.0,-7.311376256503015,-7.9306815341115
task14,21,362.9343407287847,393.78886127471924,0.0,-14.095092462123423,-16.7594392462197
task14,22,-262.53754731640447,-6.510614395141602,-200.0,-45.13139113101227,-10.895548820495605
task14,23,85.68350303587312,207.45292401313782,-100.0,-13.297969127439908,-8.47145391232334
task14,24,395.62900481881445,406.0604537129402,0.0,-3.69380925460637,-6.73765695963084
task14,25,394.97241995871457,411.70814776420593,0.0,-7.070675721835758,-9.665050428535324
task14,26,383.59255145903114,395.98030734062195,0.0,-4.581640144488357,-7.806115335057257
task14,27,397.89309209847465,406.0157252550125,0.0,-2.589612225231539,-5.533028071106855
task14,28,392.6163777227307,402.7136354446411,0.0,-5.517809511427512,-4.57944077294087
task14,29,376.67491068584326,399.91165602207184,0.0,-11.451340216012872,-11.785403068934102
task14,30,19.02044931684989,202.82453852891922,-100.0,-77.94704035288582,-5.857046809036547
task14,31,390.00781019744414,401.7674520611763,0.0,-5.805692332017279,-5.953953677031677
task14,32,384.13720566205797,405.7331001162529,0.0,-9.464038093605847,-12.131853517494164
task14,33,408.0530229872936,411.7128187417984,0.0,-1.2865904475649905,-2.3732032477855682
task14,34,390.6732733056748,402.6927833557129,0.0,-5.257633077975577,-6.761885869200341
