task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task14,1,1,agent_1,19.017542,4.7089996,20.73063568118602,1.3472143411636353,2.2652047453265847,static_entity_7,1.9889873266220093,1.0337644815444946,-1.8690834144954682,-0.6505917906761169,-1.0854638814926147,-1.0046405411758297,0.0,active
task14,1,1,agent_2,13.64466,20.123547,31.901254698252004,-0.8646196126937866,0.8553400039672852,static_entity_8,1.2953537702560425,1.0498851537704468,-3.6123090121936547,-0.6505917906761169,-1.0854638814926147,-1.0046405411758297,0.0,active
task14,1,2,agent_1,20.10007,6.3823857,20.45523098259387,1.480273962020874,2.4080825992689454,static_entity_9,1.9930108785629272,-0.037167925387620926,-1.0207771724891879,-2.0785582065582275,-1.6373915672302246,-1.1831392392595725,0.0,active
task14,1,2,agent_2,12.635875,21.848919,32.62925186834974,-1.9723074436187744,1.8641252517700195,static_entity_8,1.99863862991333,1.0499876737594604,-3.296008365101203,-2.0785582065582275,-1.6373915672302246,-1.1831392392595725,0.0,active
task14,1,3,agent_1,20.165083,8.378885,19.34212977695145,1.0220389366149902,2.3349170684814453,static_entity_9,1.9975578784942627,0.5416483879089355,-0.48972861257039024,-2.500715494155884,-1.999169111251831,-1.4428381107552821,0.0,active
task14,1,3,agent_2,12.888486,23.830458,32.184720770799416,-1.3765376806259155,1.6115140914916992,static_entity_8,1.997575044631958,-0.6558749675750732,-1.5975386446479423,-2.500715494155884,-1.999169111251831,-1.4428381107552821,0.0,active
task14,1,4,agent_1,19.711332,10.318067,17.950541243108425,0.8361110687255859,2.211332321166992,static_entity_7,1.9915605783462524,0.2624066174030304,-0.02072674577348871,-2.652172565460205,-2.0533642768859863,-2.1681525191364157,0.0,active
task14,1,4,agent_2,13.527,25.721529,31.47423149499497,-1.236320972442627,1.0076832853606565,static_entity_8,1.9959585666656494,-0.19882921874523163,-1.8412067423061171,-2.652172565460205,-2.0533642768859863,-2.1681525191364157,0.0,active
task14,1,5,agent_1,19.349518,12.159084,16.804934534712853,0.9574872255325317,1.849517822265625,static_entity_7,1.876234531402588,-0.03579872101545334,-0.37701890634923707,-2.9561374187469482,-2.0553832054138184,-2.4528695293557408,0.0,active
task14,1,5,agent_2,14.263815,27.576336,30.776580508330643,-1.2439075708389282,1.7974786404658785,static_entity_8,1.995797038078308,-0.05250230059027672,-0.8043827413977446,-2.9561374187469482,-2.0553832054138184,-2.4528695293557408,0.0,active
