task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task3,1,457.34225,1.4880654,0.30720448,1.0,0.0,19.0
task3,2,527.70996,1.7040201,0.30492786,1.0,0.0,27.0
task3,3,598.7634,1.795487,0.3386356,1.0,0.0,35.0
task3,4,468.97614,1.6236168,0.26777372,1.0,0.0,24.0
task3,5,521.55804,1.9422666,0.32260963,1.0,0.0,25.0
task3,1,470.12518,0.9869987,0.26474378,1.0,0.0,47.0
task3,2,464.2306,1.6332572,0.37888807,1.0,0.0,29.0
task3,3,576.8573,1.9939222,0.23409869,1.0,0.0,27.0
task3,4,538.8647,1.7489973,0.4023276,1.0,0.0,30.0
task3,5,530.72064,1.9962354,0.15172082,1.0,0.0,18.0
task3,6,543.0364,1.8570336,0.38011613,1.0,0.0,28.0
task3,7,444.4499,1.7031626,0.20816894,1.0,0.0,25.0
task3,8,634.8576,1.9012479,0.36184248,1.0,0.0,32.0
task3,9,520.134,1.83639,0.22466666,1.0,0.0,22.0
task3,10,528.8898,1.8450418,0.29710957,1.0,0.0,25.0
task3,11,525.81683,1.256683,0.21558042,1.0,0.0,36.0
task3,12,561.10614,1.5278697,0.28589293,1.0,0.0,37.0
task3,13,556.47076,1.4863617,0.33466265,1.0,0.0,37.0
task3,14,520.1571,1.4840637,0.40133986,1.0,0.0,30.0
task3,15,577.2829,1.8936967,0.2805823,1.0,0.0,32.0
task3,16,490.60278,1.640515,0.3045346,1.0,0.0,40.0
task3,17,551.9418,1.7490106,0.32070372,1.0,0.0,30.0
task3,18,553.7859,1.8515712,0.45318952,1.0,0.0,28.0
task3,19,482.38004,1.9782486,0.19423239,1.0,0.0,10.0
task3,20,541.6548,1.4949865,0.28421614,1.0,0.0,33.0
task3,21,603.3874,1.9871576,0.32920644,1.0,0.0,31.0
task3,22,512.44604,1.5676796,0.33966234,1.0,0.0,30.0
task3,23,562.57715,1.7172096,0.3103091,1.0,0.0,31.0
task3,24,458.15125,1.3000063,0.3391186,1.0,0.0,35.0
task3,25,466.1548,1.6454146,0.3197877,1.0,0.0,16.0
task3,26,537.8874,1.9843347,0.3235244,1.0,0.0,21.0
task3,27,504.46692,1.8332623,0.3108955,1.0,0.0,22.0
task3,28,525.79706,1.7423439,0.33119774,1.0,0.0,22.0
task3,29,541.8065,1.8265703,0.30338696,1.0,0.0,20.0
task3,30,485.76904,1.6105477,0.478173,1.0,0.0,25.0
task3,31,561.624,1.7211394,0.42941752,1.0,0.0,33.0
task3,32,534.9579,1.8733528,0.37074018,1.0,0.0,27.0
task3,33,491.1569,1.6434048,0.45940378,1.0,0.0,22.0
task3,34,591.5889,1.6383319,0.29604214,1.0,0.0,35.0
task3,35,502.09662,1.7096252,0.3319958,1.0,0.0,26.0
task3,36,578.287,1.8778714,0.37326574,1.0,0.0,32.0
task3,37,559.734,1.8658613,0.21825156,1.0,0.0,26.0
