experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task16,1,8933.924,1.6880468,0.28671706,1.0,0.0,78.0
task16,2,7124.8315,1.639808,0.31188878,0.6,0.4,79.0
task16,3,6233.9185,1.7136701,0.3764474,0.6,0.4,67.6
task16,4,4602.94,1.745022,0.36966017,0.4,0.6,48.4
task16,5,8882.41,1.7530802,0.3094092,1.0,0.0,75.4
task16,6,3370.967,1.7218981,0.34057498,0.2,0.8,36.8
task16,7,7757.4326,1.8082592,0.30429947,0.6,0.4,68.8
task16,8,8903.017,1.7023276,0.28548956,1.0,0.0,74.4
task16,9,8859.528,1.772026,0.34961352,1.0,0.0,77.2
task16,10,8724.999,1.7567197,0.32926953,1.0,0.0,73.0
task16,11,4482.797,1.7666339,0.3234151,0.6,0.4,48.8
task16,12,8897.526,1.7415173,0.30595666,1.0,0.0,71.6
task16,13,6201.5645,1.7710636,0.31121758,0.6,0.4,59.0
task16,14,8836.98,1.6607955,0.36862457,1.0,0.0,89.4
task16,15,5984.218,1.8013593,0.3418642,0.6,0.4,57.4
task16,16,1424.3038,1.7588043,0.47042117,0.2,0.8,34.0
task16,17,6063.7065,1.7174668,0.3195406,0.6,0.4,59.4
task16,18,8726.431,1.776848,0.30929673,1.0,0.0,70.0
task16,19,3486.897,1.7172302,0.2896894,0.4,0.6,43.2
task16,20,9200.027,1.785973,0.32885507,1.0,0.0,78.6
task16,21,7373.2915,1.7781533,0.33872968,0.6,0.4,71.2
task16,22,5353.4136,1.7615542,0.32578656,0.6,0.4,51.2
task16,23,9353.325,1.7842722,0.30691677,1.0,0.0,75.0
task16,24,9126.749,1.7874871,0.32387596,1.0,0.0,77.2
task16,25,9126.151,1.7693619,0.28487927,1.0,0.0,73.8
task16,26,7347.37,1.7539643,0.33579844,0.6,0.4,75.2
task16,27,4380.8545,1.6894306,0.34150335,0.4,0.6,49.0
task16,28,9087.004,1.7422233,0.3132824,1.0,0.0,73.8
task16,29,7613.811,1.7368697,0.363352,0.6,0.4,76.0
task16,30,5436.0654,1.7641069,0.34912097,0.4,0.6,61.0
task16,31,5426.8003,1.7704879,0.36435995,0.6,0.4,60.8
task16,32,2524.4216,1.7682946,0.3569259,0.2,0.8,35.8
task16,33,8837.876,1.6953758,0.3061164,1.0,0.0,81.0
task16,34,8830.699,1.6761183,0.27888015,1.0,0.0,76.8
task16,35,4624.6675,1.7229654,0.30627912,0.6,0.4,45.0
task16,36,9220.875,1.7325552,0.26469925,1.0,0.0,76.0
task16,37,8989.702,1.6371593,0.29845738,1.0,0.0,78.0
task16,38,9141.992,1.7274176,0.2964665,1.0,0.0,77.2
task16,39,9057.34,1.7449901,0.35028327,1.0,0.0,80.8
