task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task8,1,1025.1602,1046.1938,0.0,-4.196060810560919,-16.837513
task8,2,1137.5757,1155.4874,0.0,-0.4193693473935127,-17.492214
task8,3,1043.7424,1094.9834,0.0,-8.922822419553995,-42.318027
task8,4,794.3521,819.872,0.0,-14.20260670989857,-11.31735
task8,5,984.5563,1003.7444,0.0,-4.273052715422074,-14.915185
task8,1,913.7488,980.07355,0.0,-15.266275275805413,-51.058086
task8,2,1089.5852,1108.6035,0.0,-3.8091799064684047,-15.20911
task8,3,873.65735,882.3043,0.0,-0.07268119230866432,-8.574352
task8,4,940.09375,983.0427,0.0,-3.252384590424,-39.696587
task8,5,713.7401,748.15784,0.0,-19.195551851341897,-15.222106
task8,6,944.8206,956.0011,0.0,-2.24294098401546,-8.937381
task8,7,982.5862,1001.44617,0.0,-4.2788738776070065,-14.580929
task8,8,973.91284,985.7621,0.0,-0.43940319865942,-11.409818
task8,9,855.8668,871.96783,0.0,-4.261781256645918,-11.839123
task8,10,842.3673,869.8904,0.0,-9.398516699671745,-18.124691
task8,11,1045.2611,1055.3256,0.0,-2.533351317048073,-7.5311255
task8,12,932.8153,949.71826,0.0,-4.607345927506685,-12.295626
task8,13,999.66736,1012.3003,0.0,-1.1020417548716068,-11.530697
task8,14,846.78754,884.92725,0.0,-7.9059142638747115,-30.233912
task8,15,1085.0326,1099.7874,0.0,-4.1211884805408605,-10.633605
task8,16,23.723175,386.94916,-200.0,-157.13988335927326,-6.0861163
task8,17,270.64288,502.21216,-200.0,-10.519123515767086,-21.050173
task8,18,955.8911,981.2315,0.0,-2.7224856729073563,-22.618185
task8,19,953.1784,959.6153,0.0,-0.029003039002418518,-6.407802
task8,20,882.47314,931.8615,0.0,-21.19829347357154,-28.190042
task8,21,795.5564,856.1549,0.0,-22.050353678867356,-38.54824
task8,22,928.0475,936.8109,0.0,-0.5551751293241978,-8.208174
task8,23,951.3976,975.8937,0.0,-6.226259805262089,-18.269657
task8,24,357.48285,587.41986,-200.0,-23.12695175781846,-6.8100605
task8,25,1012.21497,1022.91846,0.0,-1.1273880294166814,-9.57607
task8,26,911.66724,936.8822,0.0,-8.800300158560276,-16.414574
task8,27,1118.4071,1124.3002,0.0,-0.007676918059587479,-5.885481
task8,28,993.2224,1014.084,0.0,-6.0079000145196915,-14.853836
task8,29,1050.6973,1071.9729,0.0,-0.19995877224492054,-21.07576
task8,30,-104.345665,113.211754,-200.0,-14.40055251121521,-3.1568494
task8,31,803.62476,814.5027,0.0,-4.395993254710059,-6.48191
task8,32,918.0556,924.37256,0.0,-0.4694092646241188,-5.847593
task8,33,992.6008,1041.5018,0.0,-9.249198783061917,-39.65157
task8,34,1110.9863,1128.4441,0.0,-4.704498820006847,-12.753218
task8,35,1010.6992,1043.1841,0.0,-5.311541337519884,-27.173147
task8,36,844.1398,849.1786,0.0,-1.092640783637762,-3.9462237
task8,37,983.3534,1012.0655,0.0,-4.7567833848141206,-23.955194
task8,38,951.0371,994.9946,0.0,-5.262690665412835,-38.694767
task8,39,894.1895,901.08026,0.0,-0.020835522562265396,-6.8698983
task8,40,787.4468,807.3726,0.0,-7.106480721384287,-12.819399
task8,41,901.28687,918.58484,0.0,-4.450713373720646,-12.847174
task8,42,1105.7095,1128.9497,0.0,-0.31968217715620995,-22.920532
task8,43,224.75774,481.3052,-200.0,-29.64012505409031,-26.907402
task8,44,865.5782,948.86676,0.0,-6.733393227095082,-76.555275
task8,45,1037.2323,1043.5742,0.0,-0.45956427976489067,-5.882406
task8,1,1007.3395,1036.8275,0.0,-9.37970019876957,-20.108376
task8,2,197.27655,585.8082,-200.0,-155.152288246937,-33.37979
task8,3,994.4531,1010.0268,0.0,-0.5883717574179173,-14.985013
task8,4,-138.56656,70.77012,-200.0,-8.79389463737607,-0.54275954
task8,5,896.5111,913.33044,0.0,-4.947610159741747,-11.871769
task8,6,977.0995,980.94196,0.0,0.0,-3.8423166
task8,7,810.8993,820.23474,0.0,-1.068516492843628,-8.266994
task8,8,980.78436,1013.8477,0.0,-15.423251796513796,-17.64011
task8,9,893.0234,901.9862,0.0,-2.150297487815193,-6.812389
task8,10,-149.00531,59.29644,-200.0,-7.347923665008551,-0.953813
task8,11,901.04944,992.3568,0.0,-15.059215620160103,-76.248085
task8,12,984.7435,998.2373,0.0,-3.4122970700263977,-10.081471
task8,13,1273.9097,1318.3728,0.0,-9.897754120409761,-34.565395
task8,14,943.68506,955.60754,0.0,-3.3216965310275555,-8.600616
task8,15,-252.4029,-9.828604,-200.0,-34.30684275619306,-8.267434
task8,16,985.15283,1031.0603,0.0,-32.16779211827932,-13.739566
task8,17,873.86523,880.1576,0.0,-0.8211521618068218,-5.471273
task8,18,1091.3812,1102.4933,0.0,-0.08108603954315186,-11.030963
task8,19,877.6975,908.65247,0.0,-5.492526891222688,-25.462519
task8,20,843.8579,854.77386,0.0,-0.7978029102087021,-10.118151
task8,21,343.26685,570.6753,-200.0,-19.363659117370844,-8.044727
task8,22,1173.6356,1189.9865,0.0,-3.4229093668762283,-12.928168
task8,23,965.5453,974.1192,0.0,-0.07061446852904951,-8.503536
task8,24,719.155,781.64087,0.0,-18.48443603801799,-44.001392
task8,25,251.91406,567.1299,-200.0,-90.07174773948388,-25.144106
task8,26,1126.4731,1151.148,0.0,-4.235561825335026,-20.439043
task8,27,997.6183,1009.48914,0.0,-2.524087173496927,-9.346612
task8,28,-246.77576,150.01974,-200.0,-162.1116847557326,-34.683815
task8,29,953.5576,972.6666,0.0,-5.090211671758675,-14.018806
task8,30,1004.7843,1035.4503,0.0,-5.607327923346324,-25.058397
task8,31,875.4967,888.28577,0.0,-1.779775831848383,-11.009263
task8,32,856.7875,872.1394,0.0,-4.12714734300971,-11.224856
task8,33,924.2167,991.16724,0.0,-11.730655145579252,-55.219696
task8,34,977.04254,1000.7701,0.0,-2.5835366963046744,-21.1441
task8,35,955.9884,960.73627,0.0,0.0,-4.747942
task8,36,967.5141,978.6863,0.0,-3.2553951490422275,-7.916822
task8,37,1000.0618,1020.6072,0.0,-5.303092289716005,-15.242134
task8,38,954.87634,973.1759,0.0,-5.551603937835493,-12.747846
task8,39,1089.9832,1122.5183,0.0,-10.045169534179198,-22.490162
task8,40,857.62036,872.40234,0.0,-6.299263045191765,-8.482656
task8,41,887.14636,898.56494,0.0,0.0,-11.418621
task8,42,947.46094,960.00415,0.0,-3.213643539696932,-9.329579
task8,43,786.4287,812.72095,0.0,-10.30920599169763,-15.983015
task8,44,867.357,941.1593,0.0,-16.704645356152625,-57.097683
task8,45,567.4352,805.788,-200.0,-25.87755575950956,-12.475355
task8,1,-291.81335,66.39722,-200.0,-153.92375750833415,-4.286816
task8,2,1014.782,1027.8655,0.0,-2.3188262693583965,-10.764693
task8,3,-114.93906,102.88874,-200.0,-9.106906260690863,-8.72086
task8,4,1160.1238,1177.1558,0.0,-3.7902273766602166,-13.241844
task8,5,1068.2377,1084.579,0.0,-1.862985409796238,-14.4783535
task8,6,1035.8904,1040.6259,0.0,-0.1082006851566278,-4.627341
task8,7,960.1541,1006.6473,0.0,-1.5133811347186565,-44.979668
task8,8,1114.2423,1143.128,0.0,-2.149250896446331,-26.736246
task8,9,981.807,993.4783,0.0,-2.0262381210923195,-9.645119
task8,10,884.3739,917.7403,0.0,-4.146397016865019,-29.220049
task8,11,-189.16403,33.11727,-200.0,-17.43946362287538,-4.8418307
task8,12,1063.7567,1080.696,0.0,-1.0013594754995838,-15.937824
task8,13,794.0347,828.9215,0.0,-14.25921466214529,-20.627596
task8,14,83.15329,440.7306,-200.0,-152.85017185409862,-4.727149
task8,15,874.73865,887.838,0.0,-7.1621237844228745,-5.937231
task8,16,917.9019,983.94867,0.0,-18.22483487256089,-47.821884
task8,17,1201.6453,1226.669,0.0,-2.7707418464958833,-22.252708
task8,18,861.96045,874.11346,0.0,-3.033858623355627,-9.119194
task8,19,953.3066,967.7814,0.0,-4.364707064228472,-10.110082
task8,20,982.96594,1000.428,0.0,-4.928522135293493,-12.533447
task8,21,823.03107,838.5939,0.0,-3.1278111450374126,-12.4351225
