experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task15,1,5289.565,5333.506,0.0,-2.7683796882629395,-41.17221
task15,2,5206.2383,5234.85,0.0,-0.22792918913233165,-28.384666
task15,3,3156.8884,3606.0747,-400.0,-12.864646911621094,-36.32148
task15,4,5764.1997,5809.0137,0.0,-0.1585036665201187,-44.658928
task15,5,5063.985,5118.2627,0.0,-5.938742039253633,-48.337048
task15,6,4537.571,4574.9688,0.0,-1.4114831686019897,-35.98691
task15,7,5421.3213,5511.2866,0.0,-41.754310607910156,-48.212692
task15,8,6413.526,6466.675,0.0,-1.788405418395996,-51.357067
task15,9,4295.542,4549.634,-200.0,-24.178070124584547,-29.914242
task15,10,5637.1426,5696.8184,0.0,-15.180242538452148,-44.495518
task15,11,2418.8472,3144.3,-400.0,-302.662353515625,-22.790794
task15,12,2515.8586,3240.084,-400.0,-301.0477600097656,-23.177214
task15,13,5607.5903,5676.045,0.0,-4.209868431091309,-64.24736
task15,14,4296.2856,5040.8223,-400.0,-304.2570495605469,-40.28079
task15,15,5007.305,5061.4023,0.0,-14.417353210798646,-39.680817
task15,16,5828.416,5894.753,0.0,-3.2405807971954346,-63.09621
task15,17,3522.085,4267.6597,-400.0,-303.6319885253906,-41.942703
task15,18,5637.12,5682.4727,0.0,-1.9822118282318115,-43.37052
task15,19,2660.0918,3103.567,-400.0,-15.27979901169443,-28.195087
task15,20,5427.107,5473.2305,0.0,-6.473015785217285,-39.64624
task15,21,5345.2495,5404.4146,0.0,-16.635330200195312,-42.528572
task15,22,4864.895,4903.6445,0.0,-0.024068490334106893,-38.726402
task15,23,5553.8975,5618.9077,0.0,-18.98496437072754,-46.026123
task15,24,3681.2476,4146.8643,-400.0,-29.73740005493164,-35.87982
task15,25,5849.078,5889.62,0.0,-1.6801562309265137,-38.859688
task15,26,5700.045,5733.8706,0.0,-2.553074359893799,-31.270205
task15,27,5634.6943,5727.7866,0.0,-23.489929550871633,-69.60633
task15,28,5503.5713,5565.4863,0.0,-5.8470377922058105,-56.070496
task15,29,5696.9175,5750.258,0.0,-2.7625315189361572,-50.57949
task15,30,5733.033,5769.422,0.0,-0.9447222352027893,-35.44368
task15,31,5311.214,5354.603,0.0,-2.1230061054229736,-41.267174
task15,32,3235.522,3693.2124,-400.0,-28.58049964904785,-29.1088
task15,33,5101.9546,5143.915,0.0,-2.8212175369262695,-39.141743
task15,34,5454.4106,5489.314,0.0,-0.430131733417511,-34.47142
task15,35,5386.5635,5434.117,0.0,-5.225831031799316,-42.32806
task15,36,5686.437,5725.509,0.0,-1.5518077611923218,-37.51868
task15,37,5772.784,5816.3467,0.0,-0.27898478507995605,-43.28501
task15,38,4825.9355,5103.7573,-200.0,-32.7982292175293,-45.022224
task15,39,5259.007,5298.5415,0.0,-0.5349329158676593,-39.000523
task15,40,3563.074,4318.58,-400.0,-311.0076904296875,-44.49852
task15,41,5898.177,5950.4746,0.0,-2.5521435737609863,-49.74613
task15,42,6135.0254,6172.3726,0.0,-0.18299002945423126,-37.165794
task15,43,4557.6787,4588.022,0.0,-2.5906131267547607,-27.752502
task15,44,5159.654,5206.2554,0.0,-8.849196434020996,-37.753017
task15,45,4642.132,4674.8955,0.0,-0.009947092071879791,-32.754642
task15,46,5627.0073,5682.9883,0.0,-2.3527791500091553,-53.62853
task15,47,2645.8362,3112.651,-400.0,-32.871370877488886,-33.942863
task15,48,5511.986,5552.42,0.0,-0.704603374004364,-39.73046
task15,49,2762.6233,3199.502,-400.0,-14.741582870483398,-22.13635
task15,50,5610.948,5670.237,0.0,-6.72737371026432,-52.561237
task15,51,2412.8613,3078.4575,-600.0,-41.93396920941291,-23.662403
task15,52,5929.4424,5983.4795,0.0,-5.471385478973389,-48.565487
task15,53,3375.9426,3846.9656,-400.0,-33.32406234741211,-37.69981
task15,54,5576.255,5625.9136,0.0,-0.9948868155479431,-48.6641
task15,55,5584.7563,5638.3237,0.0,-0.6693634390830994,-52.899273
task15,56,5684.865,5728.1436,0.0,-0.7230280637741089,-42.55498
task15,57,3188.69,3659.7156,-400.0,-36.8657043922319,-34.160217
task15,58,6047.202,6112.6113,0.0,-6.859360694885254,-58.5501
task15,59,5786.293,5836.518,0.0,-2.7664551734924316,-47.45888
task15,60,6121.083,6176.2637,0.0,-5.7400689125061035,-49.440754
task15,61,4745.684,4790.1865,0.0,-6.969847679138184,-37.531673
task15,62,5852.237,5916.5967,0.0,-4.210954189300537,-60.15063
task15,63,2925.7449,3370.5264,-400.0,-15.161165237426758,-29.620562
task15,64,4045.6511,4298.1455,-200.0,-15.880796432495117,-36.613503
task15,65,5407.3164,5444.263,0.0,-1.9584921598434448,-34.98913
task15,66,3423.3538,3874.4678,-400.0,-27.077266693115234,-24.036287
task15,67,6311.71,6367.613,0.0,-4.6598310470581055,-51.24233
task15,68,5308.867,5373.0063,0.0,-2.897491693496704,-61.239426
task15,69,4128.9863,4608.1963,-400.0,-33.17496109008789,-46.034767
task15,70,5859.661,5899.72,0.0,-2.7580980137971,-37.301292
task15,71,5537.5063,5600.574,0.0,-14.37524700164795,-48.693905
task15,72,4974.0107,5029.3926,0.0,-1.6028249053813903,-53.780205
task15,73,4819.2974,4860.2583,0.0,-2.002045154571533,-38.959778
task15,74,3373.9624,3826.2583,-400.0,-13.434576988220215,-38.861458
task15,75,4465.785,5133.567,-400.0,-217.48410034179688,-50.29644
task15,76,4979.764,5263.1274,-200.0,-25.677387237548828,-57.68537
task15,77,5549.872,5603.8184,0.0,-3.5734057426452637,-50.370144
task15,78,5829.2993,5874.831,0.0,-3.1707284450531006,-42.3609
task15,79,3309.593,4083.151,-400.0,-319.41693115234375,-54.139774
task15,80,5438.8267,5497.051,0.0,-4.835447311401367,-53.38903
task15,81,3983.1494,4459.448,-400.0,-40.105220794677734,-36.194016
task15,82,3022.9277,3773.7488,-400.0,-304.8155517578125,-46.00477
task15,83,3019.7532,3766.9792,-400.0,-304.98974609375,-42.235855
task15,84,5540.4795,5585.609,0.0,-1.0498393306074365,-44.080494
task15,85,5495.162,5557.7236,0.0,-15.615936279296875,-46.944405
task15,86,5714.335,5810.688,0.0,-18.66390037536621,-77.68844
