task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task7,1,993.6073,1.5265055,0.3868455,1.0,0.0,46.0
task7,2,-100.696465,1.4985394,0.42178208,0.0,1.0,25.0
task7,3,1045.2719,1.63224,0.31776014,1.0,0.0,42.0
task7,4,1199.9695,1.7752284,0.28427112,1.0,0.0,62.0
task7,5,1025.4597,1.6093749,0.4625974,1.0,0.0,34.0
task7,1,935.0183,1.0988784,0.33695292,1.0,0.0,27.0
task7,2,1016.44244,1.5820017,0.3088666,1.0,0.0,25.0
task7,3,1256.6804,1.7070065,0.33853748,1.0,0.0,56.0
task7,4,1116.7856,1.557189,0.30255187,1.0,0.0,49.0
task7,5,920.56287,1.401946,0.42994714,1.0,0.0,17.0
task7,6,932.1939,1.215049,0.3987006,1.0,0.0,23.0
task7,7,1041.0685,1.3213489,0.33296397,1.0,0.0,43.0
task7,8,981.2232,1.4255071,0.38293365,1.0,0.0,25.0
task7,9,849.4916,1.0262946,0.333362,1.0,0.0,18.0
task7,10,-203.22083,1.665758,0.5190831,0.0,1.0,11.0
task7,11,837.2571,1.0194664,0.7115541,1.0,0.0,9.0
task7,12,1229.7588,1.7994133,0.36290044,1.0,0.0,79.0
task7,13,954.011,1.3836216,0.37958282,1.0,0.0,25.0
task7,14,998.7738,1.5741612,0.29385406,1.0,0.0,23.0
task7,15,142.0843,0.71309155,0.42178482,0.0,1.0,43.0
task7,16,804.82184,0.49551648,0.64726245,1.0,0.0,15.0
task7,17,927.82556,1.360245,0.37703672,1.0,0.0,18.0
task7,18,1313.3647,1.8448447,0.38435867,1.0,0.0,77.0
task7,19,929.987,1.5926175,0.40386933,1.0,0.0,15.0
task7,20,1384.4229,1.6759617,0.2711254,1.0,0.0,69.0
task7,21,1141.4159,1.8092587,0.29916683,1.0,0.0,37.0
task7,22,822.36035,0.7139567,0.6926031,1.0,0.0,10.0
task7,23,802.9232,0.47209665,0.6451102,1.0,0.0,16.0
task7,24,980.5377,1.7013232,0.47613135,1.0,0.0,42.0
task7,25,1036.4127,1.80035,0.31216842,1.0,0.0,28.0
task7,26,1043.9586,1.5246707,0.45503446,1.0,0.0,62.0
task7,27,1344.1652,1.8178382,0.29602084,1.0,0.0,65.0
task7,28,1255.4634,1.810498,0.3801264,1.0,0.0,62.0
task7,29,1213.8147,1.7707312,0.34268105,1.0,0.0,58.0
task7,30,1052.7373,1.3966471,0.2868436,1.0,0.0,48.0
task7,31,1027.1609,1.6557215,0.332116,1.0,0.0,27.0
task7,32,834.7257,0.96135986,0.6926538,1.0,0.0,9.0
task7,33,838.25024,0.8954128,0.6597987,1.0,0.0,14.0
task7,34,981.63513,1.5094553,0.32357633,1.0,0.0,23.0
task7,35,907.7576,1.1896354,0.4863119,1.0,0.0,20.0
task7,36,917.8345,1.1758626,0.39061487,1.0,0.0,21.0
task7,37,828.44885,0.71004707,0.6006009,1.0,0.0,14.0
task7,38,1041.341,1.4937619,0.27247348,1.0,0.0,41.0
task7,39,1054.8353,1.4866637,0.31135154,1.0,0.0,34.0
task7,40,997.46387,1.792599,0.47624603,1.0,0.0,38.0
task7,41,1041.1948,1.8098359,0.27880254,1.0,0.0,65.0
task7,42,1244.6171,1.7304744,0.24796091,1.0,0.0,57.0
task7,43,1218.4716,1.7047014,0.33651936,1.0,0.0,58.0
task7,44,1154.8259,1.7605145,0.3156215,1.0,0.0,43.0
task7,45,1088.853,1.8396357,0.29962894,1.0,0.0,29.0
task7,1,252.74756,1.1909697,0.36170372,0.0,1.0,55.0
task7,2,1106.676,1.7399682,0.31287998,1.0,0.0,59.0
task7,3,1214.7865,1.8101282,0.3496239,1.0,0.0,73.0
task7,4,1287.1987,1.7311205,0.24327913,1.0,0.0,55.0
task7,5,858.17786,1.2355695,0.6756131,1.0,0.0,12.0
task7,6,878.1556,1.6561152,0.5918472,1.0,0.0,66.0
task7,7,1446.6403,1.7882996,0.3036298,1.0,0.0,80.0
task7,8,1083.5958,1.6392758,0.29149294,1.0,0.0,32.0
