experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task1,1,447.20538,449.9312,0.0,0.0,-2.7258391
task1,2,443.85513,445.72345,0.0,0.0,-1.8682865
task1,3,533.029,536.94165,0.0,0.0,-3.9126556
task1,4,426.8285,428.31378,0.0,-0.37683534622192383,-1.1084625
task1,5,586.3506,588.4098,0.0,0.0,-2.0592213
task1,6,383.00092,385.17963,0.0,-0.5856015682220459,-1.5931121
task1,7,535.104,541.8982,0.0,-4.13508415222168,-2.659069
task1,8,560.51306,563.0017,0.0,0.0,-2.4886224
task1,9,463.91983,466.70096,0.0,0.0,-2.7811005
task1,10,582.6133,585.98315,0.0,0.0,-3.369868
task1,11,447.4837,450.2339,0.0,0.0,-2.750154
task1,12,514.2196,520.17865,0.0,-0.20833763480186462,-5.750698
task1,13,533.3953,534.31665,0.0,0.0,-0.9213502
task1,14,584.18744,590.4844,0.0,0.0,-6.296919
task1,15,616.06494,618.08813,0.0,0.0,-2.023201
task1,16,416.42706,419.5856,0.0,0.0,-3.1585317
task1,17,593.79944,598.08307,0.0,0.0,-4.283582
task1,18,535.57654,537.90546,0.0,0.0,-2.3289387
task1,19,534.70435,539.0529,0.0,-0.7614887952804565,-3.5871036
task1,20,674.79175,676.8034,0.0,0.0,-2.011649
task1,21,419.22827,421.98544,0.0,0.0,-2.7571657
task1,22,564.8685,566.6083,0.0,0.0,-1.7397194
task1,23,479.97095,481.60507,0.0,-0.0036980845034122467,-1.6304386
task1,24,540.9431,542.301,0.0,0.0,-1.357856
task1,25,500.7362,503.05255,0.0,0.0,-2.3163316
task1,26,515.0335,517.53284,0.0,0.0,-2.4993262
task1,27,505.4221,506.54053,0.0,0.0,-1.1184498
task1,28,587.41156,593.5934,0.0,-0.0002979375422000885,-6.1815405
task1,29,503.2395,507.27643,0.0,0.0,-4.0368857
task1,30,476.91907,479.6988,0.0,0.0,-2.779728
task1,31,508.8139,511.50302,0.0,0.0,-2.689112
task1,32,679.30237,683.3889,0.0,-0.5515262484550476,-3.5349827
task1,33,479.11157,480.37775,0.0,0.0,-1.2661904
