task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task8,1,1025.1602,1.6427835,0.39264038,1.0,0.0,56.0
task8,2,1137.5757,1.5271479,0.42736644,1.0,0.0,51.0
task8,3,1043.7424,1.6071608,0.4520609,1.0,0.0,126.0
task8,4,794.3521,0.7995709,0.29730093,1.0,0.0,62.0
task8,5,984.5563,1.2603477,0.3501069,1.0,0.0,58.0
task8,1,913.7488,1.3654565,0.5045619,1.0,0.0,128.0
task8,2,1089.5852,1.6716478,0.38252538,1.0,0.0,60.0
task8,3,873.65735,1.2273681,0.5698164,1.0,0.0,18.0
task8,4,940.09375,1.588473,0.632324,1.0,0.0,72.0
task8,5,713.7401,0.32592803,0.30041674,1.0,0.0,68.0
task8,6,944.8206,1.3731757,0.30098224,1.0,0.0,37.0
task8,7,982.5862,1.587657,0.34748492,1.0,0.0,58.0
task8,8,973.91284,1.2577567,0.3918861,1.0,0.0,39.0
task8,9,855.8668,1.6711034,0.4577028,1.0,0.0,38.0
task8,10,842.3673,0.94392526,0.28644583,1.0,0.0,88.0
task8,11,1045.2611,1.5401521,0.31179917,1.0,0.0,40.0
task8,12,932.8153,1.8373429,0.479883,1.0,0.0,35.0
task8,13,999.66736,1.3259069,0.36527672,1.0,0.0,44.0
task8,14,846.78754,1.4402657,0.51368093,1.0,0.0,73.0
task8,15,1085.0326,1.5450511,0.29298374,1.0,0.0,51.0
task8,16,23.723175,0.9666551,0.4866507,0.0,1.0,17.0
task8,17,270.64288,1.1389532,0.39173684,0.0,1.0,76.0
task8,18,955.8911,1.088625,0.36888987,1.0,0.0,80.0
task8,19,953.1784,1.1103877,0.28892905,1.0,0.0,34.0
task8,20,882.47314,1.1121831,0.3632249,1.0,0.0,96.0
task8,21,795.5564,0.93617284,0.40818423,1.0,0.0,137.0
task8,22,928.0475,1.3242974,0.3995215,1.0,0.0,29.0
task8,23,951.3976,1.2235768,0.41482887,1.0,0.0,59.0
task8,24,357.48285,1.4451566,0.30651298,0.0,1.0,31.0
task8,25,1012.21497,1.5018916,0.35963798,1.0,0.0,38.0
task8,26,911.66724,1.1081388,0.36658558,1.0,0.0,60.0
task8,27,1118.4071,1.8437887,0.32020992,1.0,0.0,35.0
task8,28,993.2224,1.6246719,0.42318356,1.0,0.0,49.0
task8,29,1050.6973,1.2745562,0.4586734,1.0,0.0,58.0
task8,30,-104.345665,1.9927045,0.3413281,0.0,1.0,17.0
task8,31,803.62476,1.2988969,0.3583536,1.0,0.0,29.0
task8,32,918.0556,1.2360547,0.37732375,1.0,0.0,22.0
task8,33,992.6008,1.4544886,0.5034118,1.0,0.0,99.0
task8,34,1110.9863,1.5244125,0.35862955,1.0,0.0,51.0
task8,35,1010.6992,1.3994459,0.4327572,1.0,0.0,85.0
task8,36,844.1398,1.1135145,0.47674724,1.0,0.0,11.0
task8,37,983.3534,1.3968287,0.54558885,1.0,0.0,54.0
task8,38,951.0371,1.6789489,0.57141334,1.0,0.0,83.0
task8,39,894.1895,1.3350304,0.47155443,1.0,0.0,20.0
task8,40,787.4468,0.7089588,0.3654051,1.0,0.0,43.0
task8,41,901.28687,1.467591,0.38435695,1.0,0.0,46.0
task8,42,1105.7095,1.7928514,0.5490548,1.0,0.0,50.0
task8,43,224.75774,1.2507832,0.6279485,0.0,1.0,53.0
task8,44,865.5782,1.0929798,0.532031,1.0,0.0,184.0
task8,45,1037.2323,1.5297978,0.30370405,1.0,0.0,30.0
task8,1,1007.3395,1.5723481,0.43456367,1.0,0.0,57.0
task8,2,197.27655,1.5574318,0.5655181,0.0,1.0,73.0
task8,3,994.4531,1.5516312,0.501447,1.0,0.0,38.0
task8,4,-138.56656,1.9868681,0.107888386,0.0,1.0,23.0
task8,5,896.5111,1.2684449,0.38243988,1.0,0.0,44.0
task8,6,977.0995,1.557965,0.28788218,1.0,0.0,21.0
task8,7,810.8993,0.6102533,0.548522,1.0,0.0,17.0
task8,8,980.78436,1.1387036,0.32444602,1.0,0.0,75.0
task8,9,893.0234,0.8691379,0.3029259,1.0,0.0,33.0
task8,10,-149.00531,1.9788026,0.2624313,0.0,1.0,7.0
task8,11,901.04944,1.4750254,0.59649014,1.0,0.0,159.0
task8,12,984.7435,1.3312722,0.3726943,1.0,0.0,40.0
task8,13,1273.9097,1.543031,0.43664917,1.0,0.0,104.0
task8,14,943.68506,1.0137441,0.34168068,1.0,0.0,36.0
task8,15,-252.4029,0.74828947,0.41924632,0.0,1.0,29.0
task8,16,985.15283,1.5277773,0.38957816,1.0,0.0,51.0
task8,17,873.86523,1.2495316,0.45245656,1.0,0.0,15.0
task8,18,1091.3812,1.6030598,0.41266176,1.0,0.0,39.0
task8,19,877.6975,1.6489685,0.58700514,1.0,0.0,52.0
task8,20,843.8579,1.4162064,0.6183679,1.0,0.0,21.0
task8,21,343.26685,1.870041,0.3833466,0.0,1.0,30.0
task8,22,1173.6356,1.6270314,0.32026193,1.0,0.0,69.0
task8,23,965.5453,1.5253621,0.40013325,1.0,0.0,29.0
task8,24,719.155,0.8100924,0.4979245,1.0,0.0,111.0
task8,25,251.91406,1.3674259,0.56963545,0.0,1.0,52.0
task8,26,1126.4731,1.597826,0.4067132,1.0,0.0,72.0
task8,27,997.6183,1.5379475,0.34303635,1.0,0.0,41.0
task8,28,-246.77576,1.4227905,0.6488207,0.0,1.0,63.0
task8,29,953.5576,1.6867514,0.44269213,1.0,0.0,42.0
task8,30,1004.7843,1.4087716,0.5091944,1.0,0.0,66.0
task8,31,875.4967,1.4471085,0.4794464,1.0,0.0,28.0
task8,32,856.7875,1.528383,0.46423364,1.0,0.0,32.0
task8,33,924.2167,1.6470574,0.6422968,1.0,0.0,97.0
task8,34,977.04254,1.6403944,0.5628324,1.0,0.0,45.0
task8,35,955.9884,1.2549416,0.28648782,1.0,0.0,24.0
task8,36,967.5141,1.7358158,0.38665697,1.0,0.0,31.0
task8,37,1000.0618,1.5201143,0.39083874,1.0,0.0,53.0
task8,38,954.87634,1.1995091,0.3919829,1.0,0.0,50.0
task8,39,1089.9832,1.767836,0.44736746,1.0,0.0,70.0
task8,40,857.62036,1.3377926,0.42956188,1.0,0.0,29.0
task8,41,887.14636,1.1387178,0.66878426,1.0,0.0,19.0
task8,42,947.46094,1.4606655,0.38439602,1.0,0.0,37.0
task8,43,786.4287,1.2272298,0.52221227,1.0,0.0,41.0
task8,44,867.357,1.4954144,0.56997097,1.0,0.0,118.0
task8,45,567.4352,1.8160973,0.35896376,0.0,1.0,56.0
task8,1,-291.81335,1.8434815,0.50921255,0.0,1.0,13.0
task8,2,1014.782,1.3562644,0.3147204,1.0,0.0,53.0
task8,3,-114.93906,1.9485542,0.5715782,0.0,1.0,19.0
task8,4,1160.1238,1.6201026,0.31996202,1.0,0.0,63.0
