task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task4,1,462.87408,469.08032,0.0,-2.678157687187195,-3.528101
task4,2,518.6271,524.5082,0.0,-0.9330631494522095,-4.9480186
task4,3,538.8574,553.85876,0.0,-2.7334818243980408,-12.267943
task4,4,-138.18765,110.03171,-200.0,-44.985042333602905,-3.2343347
task4,5,502.57562,514.5613,0.0,-1.9555966146290302,-10.0300865
task4,1,508.9956,518.8545,0.0,-2.0699906051158905,-7.788903
task4,2,462.1803,467.39603,0.0,-1.113893799483776,-4.1018367
task4,3,570.8111,583.9149,0.0,-3.5764689072966576,-9.527337
task4,4,580.15936,590.0504,0.0,-3.437549762427807,-6.4535027
task4,5,506.5517,509.67474,0.0,-1.216048076748848,-1.9070094
task4,6,497.6018,503.6069,0.0,-3.1506469175219536,-2.8544657
task4,7,415.07446,423.03293,0.0,-3.4561979696154594,-4.502247
task4,8,490.18793,499.71716,0.0,-3.354690358042717,-6.1745048
task4,9,518.5121,521.85956,0.0,-1.0555160455405712,-2.291904
task4,10,506.42578,513.34894,0.0,-1.7929141148924828,-5.1302752
task4,11,479.1027,492.52155,0.0,-5.927577171474695,-7.491296
task4,12,411.64774,423.26974,0.0,-6.490380801260471,-5.131621
task4,13,464.16705,467.96442,0.0,-1.2894412130117416,-2.507911
task4,14,463.3517,469.93628,0.0,-3.357378412038088,-3.2271645
task4,15,564.1127,573.79504,0.0,-1.9273046478629112,-7.7550173
task4,16,515.4258,520.4726,0.0,-2.2613600715994835,-2.7854817
task4,17,478.24637,486.11395,0.0,-2.9209069050848484,-4.9466424
task4,18,543.6863,549.71606,0.0,-2.6547499522566795,-3.3750455
task4,19,462.80127,465.08105,0.0,-0.5169592350721359,-1.762849
task4,20,507.19135,516.58,0.0,-3.2994662784039974,-6.089233
task4,21,494.39685,504.84943,0.0,-2.452723853290081,-7.999833
task4,22,498.86234,506.6617,0.0,-2.738314002752304,-5.0610623
task4,23,446.17776,448.6992,0.0,-0.5595123060047626,-1.9619119
task4,24,470.06787,480.4859,0.0,-5.24776916205883,-5.170295
task4,25,490.48392,496.59338,0.0,-1.2800256311893463,-4.829447
task4,26,495.1078,502.59363,0.0,-1.7265872955322266,-5.75928
task4,27,466.09445,468.60434,0.0,-0.6660587079823017,-1.8438317
task4,28,419.78436,423.4916,0.0,-1.1432285234332085,-2.56402
task4,29,515.84705,522.1836,0.0,-1.3975778371095657,-4.9389977
task4,30,511.48993,520.7268,0.0,-2.6546797417104244,-6.5822206
