experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task13,1,2099.74072265625,2119.5352,0.0,-0.0893728522844082,-19.705101
task13,2,1237.321044921875,1623.0269,-200.0,-153.28036178789077,-32.425495
task13,3,356.34796142578125,1088.1184,-400.0,-308.91130044930094,-22.859135
task13,4,1308.1453696208941,1557.6409,-200.0,-20.491079758069095,-29.0043
task13,5,2079.185554658104,2119.7903,0.0,-0.8708762361906528,-39.73387
task13,6,1150.22314453125,1573.9819,-200.0,-158.42178292912027,-65.33705
task13,7,1145.2855224609375,1525.1302,-200.0,-151.7685165300364,-28.076206
task13,8,2063.861328125,2089.596,0.0,-3.80373496463432,-21.930847
task13,9,1265.7318607840396,1663.2621,-200.0,-155.66968914349505,-41.86056
task13,10,1078.841796875,1469.857,-200.0,-159.9614836187526,-31.053745
task13,11,1406.501220703125,1640.6926,-200.0,-7.185924608662863,-27.005283
task13,12,1041.1681216465377,1498.3833,-200.0,-156.5154392272346,-100.6995
task13,13,373.41603427259395,1109.4377,-400.0,-305.4611079182921,-30.560667
task13,14,1175.55908203125,1558.9943,-200.0,-157.74380045862299,-25.691364
task13,15,1925.9735941828633,1962.6516,0.0,-5.459268516198286,-31.218592
task13,16,1197.772216796875,1586.2844,-200.0,-156.70826720464157,-31.804165
task13,17,2114.7978515625,2133.9067,0.0,0.0,-19.108816
task13,18,1057.470703125,1433.5717,-200.0,-154.51156400868098,-21.589216
task13,19,1069.414794921875,1449.1985,-200.0,-154.92914117038467,-24.854641
task13,20,1352.096565978241,1605.1171,-200.0,-11.001179889502382,-42.019215
task13,21,2022.936279296875,2064.0764,0.0,-1.5035893455838847,-39.636486
task13,22,2044.9871826171875,2087.9297,0.0,-1.2025982101082107,-41.73997
task13,23,1979.8193359375,2015.5297,0.0,-1.1468383300086797,-34.563763
task13,24,1947.3002726552297,1990.9536,0.0,-2.225025378775511,-41.428013
task13,25,2006.906424096406,2035.9241,0.0,-1.2368428652730474,-27.78097
task13,26,1999.9532792642485,2033.9429,0.0,-4.966223378767092,-29.023502
task13,27,2056.33544921875,2092.5776,0.0,-2.8095260370548365,-33.43234
task13,28,2014.2818203205786,2048.9253,0.0,-5.702009542761045,-28.941368
task13,29,1190.613525390625,1564.2329,-200.0,-151.97969838431592,-21.63961
task13,30,2085.9026520074704,2101.0303,0.0,-1.323663136624803,-13.80403
task13,31,1386.8038330078125,1643.7561,-200.0,-14.008335704591973,-42.94405
task13,32,1952.8841628690607,1982.1748,0.0,-9.506134798425535,-19.784508
task13,33,2051.50439453125,2085.7712,0.0,-8.694579448807012,-25.57226
task13,34,1114.6014404296875,1513.91,-200.0,-153.058751712629,-46.25002
task13,35,532.6489053346331,991.927,-400.0,-46.075519690990234,-13.202603
task13,36,1877.47412109375,1931.0814,0.0,-7.798687722007296,-45.808723
task13,37,1382.94775390625,1647.608,-200.0,-42.17004515855247,-22.490004
task13,38,1169.5087890625,1520.2865,-200.0,-116.54974415585433,-34.228214
task13,39,2068.527861348666,2090.8364,0.0,-3.5732245849872206,-18.735205
task13,40,1946.8709393178437,1999.6914,0.0,-18.494741824746715,-34.3258
task13,41,1995.7875239079547,2034.4152,0.0,-2.7981371678318454,-35.829323
task13,42,1241.87451171875,1624.5131,-200.0,-155.80258023111563,-26.836082
task13,43,2013.4480325504005,2048.5615,0.0,-2.9696585585339004,-32.143837
task13,44,533.2438853688595,1123.9547,-400.0,-157.86039692928173,-32.85038
task13,45,2070.77734375,2105.8079,0.0,-3.6047407402147997,-31.425846
task13,46,1948.3842871916083,1969.949,0.0,-3.4735495308506854,-18.090948
task13,47,2006.3983154296875,2034.557,0.0,-10.010134460462723,-18.14853
task13,48,528.665283203125,1128.7522,-400.0,-164.3706362441607,-35.7163
task13,49,1265.286865234375,1544.2771,-200.0,-61.92002225561644,-17.070257
task13,50,-212.69644165039062,608.478,-600.0,-192.4598818530594,-28.71451
task13,51,2069.89743127507,2099.0728,0.0,-5.514041125985906,-23.661366
task13,52,1184.526123046875,1426.8956,-200.0,-20.315034333610356,-22.054445
task13,53,2126.0406303714526,2146.0781,0.0,-0.0542606008056743,-19.983412
task13,54,1997.14013671875,2032.5115,0.0,-6.49820606402,-28.87309
task13,55,1247.72802734375,1490.7627,-200.0,-27.113844017189308,-15.920722
task13,56,1380.533447265625,1616.0115,-200.0,-14.364858467847036,-21.113174
task13,57,1197.631103515625,1571.8849,-200.0,-151.71427784927488,-22.539276
task13,58,439.93598625282266,1062.9231,-400.0,-190.41017020298065,-32.576935
task13,59,1904.76416015625,1952.9459,0.0,-19.385213730813263,-28.796545
task13,60,1935.118901303029,1962.3875,0.0,-3.4606456583815586,-23.808002
task13,61,437.2918701171875,1162.8778,-400.0,-304.4183121761784,-21.167679
task13,62,2056.408203125,2094.142,0.0,-1.569713743473593,-36.164513
task13,63,2017.2559814453125,2051.2993,0.0,-5.7386568046294935,-28.304522
task13,64,468.7820211422355,1117.4924,-400.0,-211.02285577004312,-37.687466
task13,65,1995.7357614347075,2020.6106,0.0,-3.3032538572699712,-21.571634
task13,66,2031.7203369140625,2066.1794,0.0,-4.139411449763716,-30.319885
task13,67,2019.938641436833,2055.5908,0.0,-4.537909754682031,-31.114561
task13,68,1172.9705810546875,1554.2092,-200.0,-153.02658462226256,-28.211962
task13,69,1232.234742414589,1613.4341,-200.0,-152.51225304603386,-28.687107
task13,70,1873.5618937384368,1923.1907,0.0,-11.779526138630732,-37.849186
task13,71,2008.8825138127766,2039.7634,0.0,-4.650176769304658,-26.230953
task13,72,1289.4622927000069,1541.0258,-200.0,-35.23418756841558,-16.329052
task13,73,1968.7178955078125,2018.6726,0.0,-8.896206740433382,-41.058735
task13,74,2114.4814453125,2151.0728,0.0,-1.4578854546567077,-35.133533
task13,75,1268.9571533203125,1535.6624,-200.0,-35.40401807904719,-31.30118
task13,76,1261.4485623343392,1518.4628,-200.0,-20.599245005328637,-36.414837
task13,77,1999.751708984375,2016.8872,0.0,-1.8202608607467672,-15.315329
task13,78,2095.365181925962,2118.5312,0.0,-0.7376445028574968,-22.428347
task13,79,1369.79833984375,1649.3435,-200.0,-62.86725613804385,-16.678009
task13,80,1241.3721923828125,1621.0048,-200.0,-156.7208329351919,-22.911917
task13,81,1978.343017578125,2026.5598,0.0,-6.581309177505876,-41.63574
task13,82,1208.0226625944738,1461.4797,-200.0,-20.57712026295912,-32.88008
task13,83,1236.433735018114,1482.6418,-200.0,-28.170589023088965,-18.037638
task13,84,2026.6239013671875,2050.5781,0.0,-5.107197501482458,-18.847021
task13,85,2072.035888671875,2112.166,0.0,-3.679616940292317,-36.450375
task13,86,1369.696533203125,1611.4762,-200.0,-17.670749100227752,-24.108898
task13,87,1977.7788828876528,2007.5303,0.0,-4.537676391350107,-25.213776
task13,88,2078.06884765625,2097.0847,0.0,-2.5647985071728097,-16.451271
task13,89,2052.2861328125,2076.1445,0.0,-1.4319884115328503,-22.426321
task13,90,1347.4232177734375,1578.751,-200.0,-16.431271793925728,-14.896429
task13,91,2064.2159907045557,2096.0933,0.0,-2.741414268754783,-29.13574
task13,92,1429.19482421875,1675.8444,-200.0,-7.280393722980314,-39.36895
task13,93,1272.4019775390625,1506.8804,-200.0,-16.703913694587946,-17.774506
task13,94,2038.031005859375,2076.0413,0.0,-6.958726731666745,-31.051292
