task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task3,1,1,agent_1,18.793396,19.854622,25.23261334921549,-0.39929425716400146,2.3620887,static_entity_6,1.9866173,0.4447026,0.3360693,0.6360061,-0.1977604,-0.10217641294002533,0.0,active
task3,1,2,agent_1,20.75555,20.223331,23.25742143834692,-0.15234339237213135,2.2766685,static_entity_7,1.9964969,-0.25895855,0.5840026,1.409797,-0.26481992,-0.22490514814853668,0.0,active
task3,1,3,agent_1,22.748018,20.061422,21.27269742377115,0.1252179741859436,2.4385777,static_entity_7,1.9990358,-0.26682645,0.6275664,2.1941354,-0.33601627,-0.31048089265823364,0.0,active
task3,1,4,agent_1,24.711672,19.688114,19.332890318427133,0.2557770013809204,2.6868134,static_entity_6,1.9988239,-0.10678471,0.6868144,2.9334722,-0.34741923,-0.3516002297401428,0.0,active
task3,1,5,agent_1,26.689861,19.40708,17.38327635944609,0.2328857183456421,3.9055772,static_entity_6,1.9980533,0.046745323,11.741992,14.677649,-0.34960437,-0.3516002297401428,0.0,active
task3,1,6,agent_1,28.604284,18.841698,15.54626421941615,0.4264454245567322,5.3991404,static_entity_6,1.9961638,-0.14604287,11.156059,25.855038,-0.37093288,-0.3516002297401428,0.0,active
task3,1,7,agent_1,30.593708,18.71022,13.600432164715116,0.23515836894512177,7.2839103,static_entity_6,1.993763,0.22117276,11.6677685,37.571724,-0.41985026,-0.3516002297401428,0.0,active
task3,1,8,agent_1,32.496025,18.133572,11.85570961457046,0.5385215282440186,7.0891123,static_entity_9,1.987798,-0.22833376,10.647073,48.270935,-0.47198656,-0.3516002297401428,0.0,active
task3,1,9,agent_1,34.470264,17.903688,10.020130002949559,0.4300699830055237,5.103091,static_entity_9,1.9875789,0.17840666,11.121227,59.423992,-0.5038155,-0.3516002297401428,0.0,active
task3,1,10,agent_1,36.425713,17.528942,8.33175088002316,0.6190547943115234,3.1132133,static_entity_9,1.9910325,-0.07342707,10.41857,69.84795,-0.509207,-0.3516002297401428,0.0,active
task3,1,11,agent_1,38.162746,18.505129,6.348063582685498,-0.10809215903282166,1.8750608,static_entity_9,1.9925423,0.7013441,0.02884841,70.628654,-1.0010905,-0.6115725636482239,0.0,active
task3,1,12,agent_1,40.101936,18.967102,4.396313724788284,0.24683994054794312,1.467102,static_entity_9,1.9934587,-0.27812704,0.14154507,71.377785,-1.0784452,-1.141806185245514,0.0,active
task3,1,13,agent_1,41.920345,19.793955,2.4040608457963812,0.09876301884651184,2.2939548,static_entity_9,1.9975734,0.19289416,0.6356906,72.16907,-1.1156534,-1.2601898312568665,0.0,active
task3,1,14,agent_1,43.80215,20.466164,0.5693202959860795,0.8727856278419495,2.0338364,static_entity_10,1.998265,-0.08367767,0.431085,72.803116,-1.1226554,-1.4561494290828705,0.0,active
task3,1,15,agent_1,43.808064,20.491688,0.5433423743334665,-0.13334238529205322,2.0083122,static_entity_10,0.026200771,1.0000069,-3.168791,70.83958,-2.1226692,-1.6613849997520447,0.0,active
