task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task5,1,541.4772,554.7001,0.0,-1.1825732700526714,-12.040299
task5,2,427.28223,429.98477,0.0,-0.0011427775025367737,-2.7014134
task5,3,13.783417,217.4758,0.0,-114.21488355100155,-89.47749
task5,4,480.32715,490.56122,0.0,-4.59962210431695,-5.634464
task5,5,484.21988,487.79044,0.0,-1.0788871757686138,-2.4916427
task5,1,367.3053,379.92804,0.0,-7.758516311645508,-4.864213
task5,2,557.9767,562.54614,0.0,-1.0828181467950344,-3.4866703
task5,3,123.76083,223.57181,0.0,-1.4640416838228703,-98.34687
task5,4,556.9187,575.9907,0.0,-10.889100927859545,-8.182893
task5,5,537.85486,544.695,0.0,-0.3735904023051262,-6.4666133
task5,6,384.77,398.90176,0.0,-6.944726377725601,-7.1870527
task5,7,485.9674,492.6351,0.0,-1.2579369507730007,-5.4097347
task5,8,478.24576,481.9972,0.0,0.0,-3.7514536
task5,9,576.7827,581.7213,0.0,-0.8779247514903545,-4.0606675
task5,10,552.3334,559.95245,0.0,-2.0219770967960358,-5.5971465
task5,11,419.76678,421.1494,0.0,0.0,-1.382617
task5,12,513.8853,529.5438,0.0,-1.3566083014011383,-14.301864
task5,13,405.10397,408.04675,0.0,0.0,-2.9427733
task5,14,396.90375,400.96866,0.0,-0.4913518726825714,-3.5735588
task5,15,617.8884,629.75397,0.0,-3.160605564713478,-8.704891
task5,16,416.49924,418.86206,0.0,-0.2688220143318176,-2.0940185
task5,17,457.30127,460.5094,0.0,0.0,-3.208115
task5,18,415.25296,423.51187,0.0,-3.3097431845963,-4.9491763
task5,19,442.4217,444.44073,0.0,-0.31781257688999176,-1.7012525
task5,20,483.03598,485.30252,0.0,-0.29227498173713684,-1.9742663
task5,21,453.53876,457.99924,0.0,-2.2531989738345146,-2.2072713
task5,22,514.8871,518.68787,0.0,0.0,-3.8007421
task5,23,587.1594,593.9099,0.0,-0.003885570913553238,-6.746587
task5,24,442.5108,445.6746,0.0,0.0,-3.1637793
task5,25,472.5351,475.85547,0.0,0.0,-3.3203793
task5,26,467.4416,470.7069,0.0,-0.2540377713739872,-3.0112717
task5,27,518.7862,525.81055,0.0,-4.558955822139978,-2.465394
task5,28,478.65662,479.92044,0.0,0.0,-1.2638065
task5,29,463.04016,464.4907,0.0,0.0,-1.4505612
task5,30,420.28683,448.85007,0.0,-16.62179171666503,-11.941422
task5,31,463.91748,473.99597,0.0,-2.0431561805307865,-8.035304
task5,32,509.66583,514.8425,0.0,-2.6252853609621525,-2.5514052
task5,33,524.602,527.7732,0.0,-0.13841965794563293,-3.0327904
task5,34,512.9673,521.64636,0.0,-5.795528411865234,-2.8835883
task5,35,531.6319,541.0671,0.0,-3.628734927624464,-5.806453
task5,36,513.83655,519.26404,0.0,-1.0979675985872746,-4.329587
task5,37,524.1246,531.38336,0.0,0.0,-7.258797
task5,38,416.20074,419.46152,0.0,-0.9013434164226055,-2.3593893
task5,39,520.1287,529.36035,0.0,-3.1050430722534657,-6.1265545
task5,40,502.53827,506.1488,0.0,0.0,-3.610549
task5,41,399.1423,401.39175,0.0,0.0,-2.249467
task5,42,604.24786,616.8997,0.0,-1.2358877062797546,-11.415965
task5,43,468.87344,485.04837,0.0,-6.665799826383591,-9.509123
task5,44,-28.194807,123.902885,0.0,-12.233816921710968,-139.86383
task5,45,630.4937,644.7484,0.0,-1.1261550188064575,-13.12859
task5,1,402.0416,405.7369,0.0,-2.7425341829657555,-0.9527828
task5,2,458.5459,468.18427,0.0,-6.671618282794952,-2.9667451
task5,3,522.80054,528.0607,0.0,-1.5635015964508057,-3.6966817
task5,4,312.78925,361.78162,0.0,-5.969618450850248,-43.02272
task5,5,425.84753,432.62747,0.0,-4.417052466422319,-2.362885
task5,6,378.12228,395.60745,0.0,-8.58015163615346,-8.905022
task5,7,510.86987,513.44916,0.0,0.0,-2.579297
task5,8,497.99466,504.72308,0.0,-3.3357062190771103,-3.3927226
task5,9,439.84875,442.76895,0.0,0.0,-2.9201999
task5,10,496.77618,497.66718,0.0,0.0,-0.8909648
task5,11,472.0737,478.51538,0.0,-0.3433937281370163,-6.0982747
task5,12,506.70514,511.2804,0.0,-1.7113132812082767,-2.86392
task5,13,556.1448,581.4282,0.0,-6.5202233530581,-18.763268
task5,14,442.45862,445.72577,0.0,-0.6299502067267895,-2.637182
task5,15,464.13794,470.2615,0.0,-1.387768667191267,-4.7357802
task5,16,619.2826,622.26465,0.0,0.0,-2.9820309
task5,17,442.85156,445.1444,0.0,-0.7970808185636997,-1.4957575
task5,18,-180.70947,41.32491,-200.0,-20.31191611289978,-1.7224596
task5,19,445.42053,446.18738,0.0,0.0,-0.766857
task5,20,410.8974,416.3498,0.0,-1.5719401836395264,-3.8804631
task5,21,378.9907,385.2012,0.0,-3.1697568893432617,-3.0407443
task5,22,610.7058,616.0826,0.0,-0.02199392393231392,-5.3547125
task5,23,668.2185,670.44727,0.0,-0.015594195574522018,-2.2131786
task5,24,396.4875,400.17297,0.0,-1.3500627279281616,-2.3354015
task5,25,375.64365,387.27197,0.0,-7.0956495478749275,-4.5326614
task5,26,442.3642,445.02856,0.0,0.0,-2.664366
task5,27,411.61642,419.2005,0.0,-3.2458143644034863,-4.3382707
task5,28,476.09042,479.20898,0.0,0.0,-3.1185472
task5,29,519.09216,528.0333,0.0,-1.7552381083369255,-7.18595
task5,30,365.10925,375.4254,0.0,-8.587828695774078,-1.7283409
task5,31,503.7026,507.9559,0.0,-0.5712723731994629,-3.6820486
task5,32,561.43414,567.7037,0.0,-0.05513107404112816,-6.2143817
task5,33,-320.90866,-244.05022,0.0,-3.7394884899258614,-73.11902
task5,34,394.70175,397.4325,0.0,-0.4999796748161316,-2.2307603
task5,35,470.20212,475.4259,0.0,-0.9196226708590984,-4.3041778
task5,36,433.24298,434.57147,0.0,0.0,-1.3284861
task5,37,507.45276,514.28143,0.0,-1.1617379188537598,-5.666946
task5,38,496.48883,504.48294,0.0,-4.378016978502274,-3.6160686
task5,39,434.15845,441.5241,0.0,-3.8466173112392426,-3.5191045
task5,40,341.38333,348.86258,0.0,-7.2387293465435505,-0.24052355
task5,41,482.81964,484.98926,0.0,0.0,-2.1696098
task5,42,413.63168,429.83798,0.0,-1.1354403011500835,-15.070856
task5,43,416.91263,424.0651,0.0,-4.264416176825762,-2.8880577
task5,44,450.56674,463.15533,0.0,-1.512395553290844,-11.076209
task5,45,475.86218,478.5603,0.0,0.0,-2.6980934
task5,1,-54.28833,164.05173,-200.0,-12.932004559785128,-5.4080667
task5,2,528.8754,532.51184,0.0,-0.15567968785762787,-3.480715
task5,3,432.5745,435.56537,0.0,0.0,-2.9908905
task5,4,-126.66011,109.27518,-200.0,-33.00819689035416,-2.9270945
task5,5,452.67392,457.4493,0.0,-0.15001587197184563,-4.625382
task5,6,588.2799,590.34607,0.0,-0.728029403835535,-1.3381387
task5,7,458.8908,461.8817,0.0,0.0,-2.9909139
task5,8,568.0845,572.576,0.0,-0.19356179237365723,-4.297947
task5,9,429.91367,438.60052,0.0,-2.1432583332061768,-6.543579
task5,10,483.91843,486.00653,0.0,-0.015567898750305176,-2.0725095
task5,11,492.89594,502.07816,0.0,-1.0274406634271145,-8.154759
task5,12,559.7178,563.42914,0.0,-0.4999983310699463,-3.211368
task5,13,525.5586,533.2185,0.0,-2.245746836066246,-5.4142356
task5,14,426.2115,427.4157,0.0,0.0,-1.2042353
task5,15,430.15222,432.99057,0.0,0.0,-2.8383477
task5,16,508.49036,511.55707,0.0,-0.17258653044700623,-2.8941467
task5,17,431.72327,437.90897,0.0,-5.360821947455406,-0.8248636
task5,18,532.01544,536.8312,0.0,-0.25909560918807983,-4.556651
task5,19,511.56097,514.9132,0.0,0.0,-3.3522587
task5,20,547.34375,555.7787,0.0,-3.0262850113213062,-5.4086003
task5,21,536.7498,538.34717,0.0,-0.1561610959470272,-1.441212
task5,22,543.1942,551.1127,0.0,-1.4906849339604378,-6.4277987
task5,23,480.5715,488.76004,0.0,-1.1079616956412792,-7.0805755
task5,24,402.56165,411.10742,0.0,-3.7331027165055275,-4.8126755
task5,25,539.5182,543.9936,0.0,0.0,-4.475397
task5,26,438.3927,440.16916,0.0,-0.4501323439180851,-1.3263509
task5,27,12.3107815,121.15647,0.0,-5.67892137914896,-103.16673
task5,28,241.29166,332.4957,0.0,-1.0915293470025063,-90.112564
task5,29,541.3469,558.7205,0.0,-7.0145363509655,-10.359101
task5,30,598.1611,607.116,0.0,-0.7188240475952625,-8.236159
task5,31,422.48245,425.22696,0.0,0.0,-2.7444997
task5,32,461.11752,482.48108,0.0,-1.6411756314337254,-19.722414
task5,33,405.28458,410.5382,0.0,-0.27088403701782227,-4.982771
task5,34,526.5358,533.4971,0.0,-0.06574591621756554,-6.8954825
task5,35,431.1466,432.588,0.0,-0.6047549247741699,-0.8366538
task5,36,381.78818,390.66568,0.0,-3.3758297190070152,-5.5016713
task5,37,390.98248,394.16986,0.0,-0.3930518627166748,-2.7943158
task5,38,503.93716,508.49075,0.0,-0.284763939678669,-4.26883
