task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task11,1,1,agent_1,19.017542,4.7089996,20.73063568118602,1.3472143411636353,2.2652047453265847,static_entity_7,1.9889873,1.0337645,-1.8690834144954682,-0.67474914,-1.068669,-0.12566531699943545,0.0,active
task11,1,2,agent_1,20.10007,6.3823857,20.45523098259387,1.480273962020874,2.4080825992689454,static_entity_9,1.9930109,-0.037167925,-1.0207771724891879,-1.6021401,-1.0700504,-0.217670101811751,0.0,active
task11,1,3,agent_1,20.165083,8.378885,19.34212977695145,1.0220389366149902,2.3349170684814453,static_entity_9,1.9975579,0.5416484,-0.48972861257039024,-1.6900158,-1.3634334,-0.3261400180644685,0.0,active
task11,1,4,agent_1,19.711332,10.318067,17.950541243108425,0.8361110687255859,2.211332321166992,static_entity_7,1.9915606,0.26240662,-0.02072674577348871,-1.5018029,-1.4322906,-0.46622240514340385,0.0,active
task11,1,5,agent_1,19.349518,12.159084,16.804934534712853,0.9574872255325317,1.849517822265625,static_entity_7,1.8762345,-0.03579872,-0.37701890634923707,-1.6057023,-1.433572,-0.7380604033817169,0.0,active
task11,1,6,agent_1,18.688635,14.039521,15.503623581889395,0.9071458578109741,1.718942984695909,static_entity_7,1.9931904,0.14391084,-0.2631112153484131,-1.5071152,-1.4542824,-1.0790483244064473,0.0,active
task11,1,7,agent_1,17.026812,15.148503,13.584249970382382,0.30099058151245117,2.048643954266437,static_entity_7,1.9978738,0.6443686,0.11257598145850434,-0.788592,-1.8694932,-1.2697847339906523,0.0,active
task11,1,8,agent_1,15.040146,14.942315,11.76221185212327,-0.4556293487548828,1.8423147201538086,static_entity_7,1.9973364,0.69187605,-0.13299348071961758,-0.16761935,-2.3481858,-1.5450583760910377,0.0,active
task11,1,9,agent_1,13.08418,15.347799,9.790857674628212,-0.17785263061523438,2.849741130586408,static_entity_7,1.9975533,-0.30782667,0.6575791384986828,0.60275614,-2.442943,-1.5630974688888943,0.0,active
task11,1,10,agent_1,11.215715,16.056803,7.792878730514473,-0.024613618850708008,3.5107804820120663,static_entity_6,1.9984612,-0.15826254,11.961770057678223,12.589574,-2.4679902,-1.5630974688888943,0.0,active
task11,1,11,agent_1,9.219139,16.15458,5.9443950640833085,-0.4502098560333252,2.7528104587494,static_entity_6,1.9989691,0.3137408,0.5183623572295375,13.237645,-2.5664234,-1.5943731147702425,0.0,active
task11,1,12,agent_1,7.2267947,16.308344,4.202049118220406,-0.6181998252868652,2.591655731201172,static_entity_6,1.9982691,-0.02809206,0.48420649822382617,13.779299,-2.5672126,-1.6510310857970805,0.0,active
task11,1,13,agent_1,5.490868,17.298208,2.2624727340138464,-0.3331310749053955,2.087470991095629,static_entity_6,1.9983172,-0.44121152,0.36667103988415783,14.518202,-2.7618802,-1.828595722439946,0.0,active
task11,1,14,agent_1,3.9388928,18.558777,0.44543456097349626,-1.0262588262557983,2.6745917491699314,static_entity_6,1.999415,-0.16392055,0.5469115482415259,15.135006,-2.7887502,-1.87161835003248,0.0,active
task11,1,15,agent_1,3.933303,19.014658,0.06828858111358595,-1.799387812614441,2.590811859432896,static_entity_6,0.45591545,-0.8763788,397.7346660383362,413.69452,-3.5567899,-1.9284218260662656,0.0,terminated
task11,2,1,agent_1,6.5601277,25.974127,9.652922289773741,-0.3904542922973633,0.22326319416583107,static_entity_6,1.8671939,-0.58166915,-229.76837152098653,0.49570966,-0.338339,-29.925744800319656,-200.0,truncated
task11,3,1,agent_1,31.010878,15.721365,28.743683840436788,-0.598433792591095,2.6213645935058594,static_entity_11,1.996239,1.0398018,-0.6641878724536319,0.4686246,-1.0811878,-0.05162462000459617,0.0,active
task11,3,2,agent_1,32.82214,16.561834,26.746972922651647,0.007429629564285278,2.338165283203125,static_entity_12,1.9967629,-0.60534734,0.3212647249393704,1.2640407,-1.4476333,-0.1593306194094793,0.0,active
task11,3,3,agent_1,34.79975,16.29966,25.094800369992466,0.6168447136878967,3.084858728974819,static_entity_12,1.994915,-0.5662571,9.930045127868652,11.514733,-1.7682804,-0.1593306194094793,0.0,active
task11,3,4,agent_1,36.465694,17.403019,23.107438470961114,-0.10856091976165771,2.726551800247775,static_entity_14,1.9981916,0.7167783,0.23776096060497698,12.301373,-2.2820516,-0.19443727879580475,0.0,active
task11,3,5,agent_1,38.44147,17.112593,21.516380567276276,0.6764956116676331,1.854609300140197,static_entity_14,1.9970093,-0.73092395,-0.41382166048708535,12.691235,-2.8163013,-0.46387091924428536,0.0,active
task11,3,6,agent_1,40.328648,17.760324,19.56489062547498,0.22017228603363037,1.1396751403808594,static_entity_14,1.9952427,0.47657698,-0.4657312761553192,13.440822,-3.043427,-1.4520636395390851,0.0,active
task11,3,7,agent_1,42.20542,17.076187,18.390466064637288,0.9855718612670898,2.117851281288577,static_entity_14,1.9975798,-0.6801869,-0.6569572095221086,13.414278,-3.5060813,-1.6198232074500944,0.0,active
task11,3,8,agent_1,44.03802,17.873636,16.44859082742775,0.25276118516921997,2.8321320836756536,static_entity_16,1.9985869,0.75999135,0.14338020595295253,14.155588,-4.083668,-1.6401662914637252,0.0,active
