task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task13,1,524.9351733922958,529.8837785124779,0.0,-0.02234321307110205,-4.926274021490826
task13,2,309.3302797973156,405.756745159626,-50.0,-38.32009044697269,-8.106376782428924
task13,3,89.08698697388172,272.0295978486538,-100.0,-77.22782511232522,-5.714783590025945
task13,4,327.03636030151813,389.4101947546005,-50.0,-5.122769939517274,-7.25107670831494
task13,5,519.7963840228143,529.9475700557232,0.0,-0.21771905904766323,-9.933467511408708
task13,1,287.5557532534003,393.4954651892185,-50.0,-39.60544573228007,-16.334263946184365
task13,2,286.3213921189308,381.28257048130035,-50.0,-37.9421291325091,-7.019049669508149
task13,3,515.9653216302395,522.3989501297474,0.0,-0.95093374115858,-5.482710956337982
task13,4,316.4329691522682,415.8155426979065,-50.0,-38.91742228587376,-10.46513727283127
task13,5,269.7104640174657,367.4642825126648,-50.0,-39.990370904688156,-7.763436113559692
task13,6,351.62532533705235,410.1731479167938,-50.0,-1.7964811521657158,-6.751322206930126
task13,7,260.29202596177515,374.59576719999313,-50.0,-39.12885980680865,-25.174877866732913
task13,8,93.35400863520371,277.3594623506069,-100.0,-76.36527697957304,-7.64016866098973
task13,9,293.8897636309266,389.7485486268997,-50.0,-39.435950114655746,-6.422841268952652
task13,10,481.4933999762273,490.6628656387329,0.0,-1.3648171290495712,-7.804650918663583
task13,11,299.44305285066366,396.57117050886154,-50.0,-39.17706680116039,-7.951041922779098
task13,12,528.6994667649269,533.4766828715801,0.0,0.0,-4.777204068959691
task13,13,264.36771023645997,358.3929036259651,-50.0,-38.62789100217025,-5.397304282545292
task13,14,267.35368074290454,362.299631267786,-50.0,-38.73228529259616,-6.213659978473515
task13,15,338.02414068989754,401.2792354822159,-50.0,-2.7502949723755954,-10.50480385281844
task13,16,505.73409298062325,516.0191147625446,0.0,-0.37589733639597117,-9.909122043667594
task13,17,511.2468090951443,521.9824351668358,0.0,-0.30064955252705267,-10.434996782669714
task13,18,494.9548080265522,503.88245806097984,0.0,-0.28670958250216994,-8.640940599489596
task13,19,486.82506461733107,497.7383200228214,0.0,-0.5562563446938776,-10.357003218444333
task13,20,501.7266085274966,508.98107478022575,0.0,-0.30921071631826186,-6.945240831060801
task13,21,499.98831853456227,508.48575565218925,0.0,-1.241555844691773,-7.25587609354352
task13,22,514.0838888268918,523.1443499326706,0.0,-0.702381509263709,-8.358085054258481
task13,23,503.57045308338905,512.2312977612019,0.0,-1.4255023856902613,-7.235343813863892
task13,24,297.6533933952451,391.05821800231934,-50.0,-37.994924596078974,-5.409902855150904
task13,25,521.4756615415538,525.2575970590115,0.0,-0.33091578415620077,-3.451008230872546
task13,26,346.700924500823,410.93901577591896,-50.0,-3.5020839261479932,-10.73601715679979
