task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task3,1,457.34225,463.27283,0.0,-2.8231468498706818,-3.1073992
task3,2,527.70996,539.9691,0.0,-7.561529900878668,-4.6975718
task3,3,598.7634,608.77216,0.0,-3.4627525471150875,-6.546013
task3,4,468.97614,475.11395,0.0,-2.566769555211067,-3.571063
task3,5,521.55804,530.27167,0.0,-4.457371391355991,-4.256234
task3,1,470.12518,487.4344,0.0,-9.169881362468004,-8.139355
task3,2,464.2306,474.9483,0.0,-3.4042984396219254,-7.3133903
task3,3,576.8573,581.67694,0.0,-2.329188358038664,-2.4904542
task3,4,538.8647,550.16626,0.0,-3.3275631219148636,-7.9740157
task3,5,530.72064,532.1337,0.0,-0.6094268709421158,-0.8036764
task3,6,543.0364,551.8971,0.0,-2.446277916431427,-6.4144645
task3,7,444.4499,452.51776,0.0,-5.223649844527245,-2.844184
task3,8,634.8576,643.0606,0.0,-1.6018516272306442,-6.601155
task3,9,520.134,525.2722,0.0,-3.003171380609274,-2.1350389
task3,10,528.8898,534.71533,0.0,-1.5875021778047085,-4.2381425
task3,11,525.81683,531.49133,0.0,-1.2724847793579102,-4.4019833
task3,12,561.10614,569.80615,0.0,-2.2283605001866817,-6.4716363
task3,13,556.47076,566.4443,0.0,-2.5277666486799717,-7.4457726
task3,14,520.1571,528.84393,0.0,-1.5264199785888195,-7.160424
task3,15,577.2829,585.3837,0.0,-3.6397952288389206,-4.4610157
task3,16,490.60278,503.18027,0.0,-5.741469494998455,-6.8360395
task3,17,551.9418,559.6901,0.0,-2.1790212243795395,-5.569315
task3,18,553.7859,567.1758,0.0,-4.820929974317551,-8.568976
task3,19,482.38004,483.87207,0.0,-0.736526757478714,-0.75551164
task3,20,541.6548,548.2854,0.0,-1.3731547333300114,-5.2573996
task3,21,603.3874,610.7116,0.0,-1.3117029517889023,-6.0124803
task3,22,512.44604,521.74927,0.0,-2.1692073605954647,-7.133993
task3,23,562.57715,570.21136,0.0,-2.0371214225888252,-5.597116
task3,24,458.15125,471.0985,0.0,-5.328921556472778,-7.6182947
task3,25,466.1548,473.23837,0.0,-4.401138618588448,-2.6824343
task3,26,537.8874,543.12305,0.0,-1.4703675284981728,-3.765253
task3,27,504.46692,510.36566,0.0,-1.7897799722850323,-4.10896
task3,28,525.79706,530.5368,0.0,-0.2762068063020706,-4.463534
task3,29,541.8065,545.54895,0.0,-0.8289789818227291,-2.9134793
task3,30,485.76904,503.02145,0.0,-8.804263487458229,-8.448146
task3,31,561.624,573.14484,0.0,-1.404642466455698,-10.116173
task3,32,534.9579,545.1323,0.0,-4.172383267432451,-6.002086
task3,33,491.1569,506.7732,0.0,-7.336055904626846,-8.280252
task3,34,591.5889,599.23914,0.0,-2.439133044332266,-5.2111163
task3,35,502.09662,509.24573,0.0,-2.3155550993978977,-4.8335605
task3,36,578.287,586.71796,0.0,-0.8998910561203957,-7.5311007
task3,37,559.734,564.28467,0.0,-1.9257277101278305,-2.6248956
task3,38,546.63477,552.56775,0.0,-1.9537194594740868,-3.9792924
task3,39,508.31366,515.76245,0.0,-1.3562621921300888,-6.0925393
task3,40,542.81555,550.2424,0.0,-3.5500176697969437,-3.876837
task3,41,550.3264,551.59467,0.0,-0.36234110221266747,-0.90596974
task3,42,603.2427,612.85065,0.0,-1.9574538208544254,-7.6505303
task3,43,524.9958,529.32056,0.0,-0.7318607605993748,-3.5928638
task3,44,562.15265,570.1225,0.0,-2.6122605688869953,-5.3576384
task3,45,618.15875,626.8936,0.0,-1.5321673154830933,-7.2027035
task3,1,433.69772,445.86295,0.0,-10.353717897087336,-1.8115271
task3,2,524.1526,533.02606,0.0,-2.444392401725054,-6.429115
task3,3,533.5154,540.7075,0.0,-1.6881251223385334,-5.5039845
task3,4,552.178,566.03,0.0,-5.407514404505491,-8.444517
task3,5,571.802,577.60065,0.0,-3.4066145792603493,-2.3920028
task3,6,-280.8115,72.91683,-200.0,-151.09313733254868,-2.635205
task3,7,467.30478,470.5127,0.0,-1.7341578677296638,-1.4737575
task3,8,422.28455,426.5224,0.0,-1.212722897529602,-3.025142
