task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task13,1,1,agent_1,22.838272669122205,18.477457969760707,20.44960315555713,0.7081464884609865,8.720867997336697,moving_obstacle_2,1.99093496799469,-1.040518879890442,8.651174545288086,3.3278417587280273,-0.9979265928268433,0.0,0.0,active
task13,1,1,agent_2,35.7142638782812,6.709218696201544,20.940224243258154,1.028583886284935,5.709218696201544,static_entity_3,1.9328103065490723,0.8397020697593689,6.459399700164795,3.3278417587280273,-0.9979265928268433,0.0,0.0,active
task13,1,1,agent_3,30.47467861669869,26.835438717140924,21.942260852655775,-0.3798923518467694,4.164561282859076,static_entity_1,0.06215870380401611,-1.049998164176941,-2.689483165740967,3.3278417587280273,-0.9979265928268433,0.0,0.0,active
task13,1,1,agent_4,42.621706234310494,13.14004254017484,22.0,1.829083527056305,8.437597957853628,agent_2,0.0,1.0494909286499023,-3.101431369781494,3.3278417587280273,-0.9979265928268433,0.0,0.0,active
task13,1,2,agent_1,22.977093227908597,16.487309306239894,19.754520017784838,1.2618546113077986,6.1570348181060846,moving_obstacle_2,1.9949843883514404,-0.4606364071369171,5.253198623657227,9.568622589111328,-1.6189841032028198,0.0,0.0,active
task13,1,2,agent_2,36.46946682732829,8.557532027805548,19.435596818945886,0.7504509125315755,6.725655077988687,agent_4,1.9966456890106201,0.34320440888404846,9.398638725280762,9.568622589111328,-1.6189841032028198,0.0,0.0,active
task13,1,2,agent_3,29.509776275332875,25.0889801867149,20.384010590958084,0.7045931295636789,5.580948399986861,moving_obstacle_1,1.9952828884124756,-1.025551676750183,8.730060577392578,9.568622589111328,-1.6189841032028198,0.0,0.0,active
task13,1,2,agent_4,42.421273143981324,13.48315360818517,21.719046958239794,0.7919396985876511,6.725655077988687,agent_2,0.39736461639404297,1.0499993562698364,-0.9030042886734009,9.568622589111328,-1.6189841032028198,0.0,0.0,active
task13,1,3,agent_1,22.207041867778287,14.651960938548854,20.16363902102648,1.8263913187607579,5.025717082133618,moving_obstacle_2,1.9903473854064941,-0.4669007956981659,-0.2828965187072754,17.568572998046875,-1.9112236499786377,0.0,0.0,active
task13,1,3,agent_2,35.4239299516035,10.250172213161688,17.486241654910252,-0.2123437114986999,6.525609212929488,agent_4,1.989517092704773,0.9412195682525635,10.839916229248047,17.568572998046875,-1.9112236499786377,0.0,0.0,active
