task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task10,1,412.9867452240905,423.21713,0.0,-4.988622541055573,-5.2417655
task10,2,449.59482132361194,468.46136,0.0,-5.709583919756893,-13.156953
task10,3,398.48944166895126,408.8951,0.0,-3.511437180581198,-6.8942456
task10,4,414.947667142395,425.6765,0.0,-4.4522583816537225,-6.2766027
task10,5,435.4438056499158,454.87122,0.0,-8.738477905241664,-10.688928
task10,1,448.90101312468363,463.08234,0.0,-4.514403394357566,-9.666907
task10,2,393.4989496097155,399.2913,0.0,-2.88283414904027,-2.9095051
task10,3,407.15285131696413,417.25,0.0,-4.1700428988816185,-5.927093
task10,4,357.9002351300548,378.751,0.0,-10.675507481606752,-10.175263
task10,5,-357.30445714236436,6.4394655,-200.0,-156.94079406255278,-6.803108
task10,6,376.0598965849671,387.68848,0.0,-4.646993583632706,-6.981595
task10,7,438.56779648004715,445.0051,0.0,-1.6649160000760304,-4.7723913
task10,8,395.8575313320666,405.97604,0.0,-3.4194882224205494,-6.69901
task10,9,417.0122112738603,421.91132,0.0,-2.032696052018425,-2.866399
task10,10,404.07295077238086,411.97205,0.0,-3.1620420902981565,-4.7370644
task10,11,417.63923201568787,421.17383,0.0,-1.2461714763344163,-2.2884212
task10,12,423.4374429877833,433.22122,0.0,-5.612878641778651,-4.1709166
task10,13,413.609761623436,422.36697,0.0,-4.829579166393668,-3.9276407
task10,14,341.90669707425565,362.56058,0.0,-11.656003705180105,-8.997891
task10,15,367.3646494535647,400.0429,0.0,-9.144581878316245,-23.53368
task10,16,418.4944572204344,424.41528,0.0,-1.9676546153992156,-3.9531784
task10,17,400.2603706509153,405.06516,0.0,-1.4237634874564429,-3.3810215
task10,18,390.04930551953714,401.27396,0.0,-4.667178193044847,-6.5574627
task10,19,419.3673912131003,431.1229,0.0,-7.343421995470166,-4.412082
task10,20,384.1807726509306,387.84586,0.0,-0.7421690184255265,-2.922923
task10,21,386.5721523982147,399.65137,0.0,-5.566723647606529,-7.512499
task10,22,345.45475605562365,371.7537,0.0,-10.938997663892486,-15.3599415
task10,23,404.15225659890837,409.57697,0.0,-1.71600131390562,-3.7087138
task10,24,398.34136151184697,406.22482,0.0,-5.227079433972015,-2.656388
task10,25,419.7632745767869,429.06696,0.0,-4.492529279280488,-4.8111353
task10,26,371.509522741016,392.9673,0.0,-6.505673003241653,-14.952084
task10,27,420.29851140100726,424.143,0.0,-2.382316455667751,-1.4621859
task10,28,397.99298291025207,402.8191,0.0,-2.4793961967761327,-2.3467257
task10,29,383.0316248222003,393.00632,0.0,-2.8288635231806056,-7.145814
task10,30,382.75119086468646,391.48856,0.0,-1.1859423506813163,-7.551446
task10,31,404.00818013562906,411.54227,0.0,-3.8604814297860353,-3.6735797
task10,32,390.22987077973335,396.3502,0.0,-3.7505634498641127,-2.3697565
task10,33,460.77663313789054,474.39728,0.0,-4.17280511832103,-9.447817
task10,34,398.20590992383444,400.79416,0.0,-1.0809706342020344,-1.5072863
task10,35,405.86318360535176,415.41434,0.0,-4.983415011624088,-4.567746
task10,36,387.65374755859375,391.933,0.0,-0.9827291369438171,-3.2965536
task10,37,377.8905076875953,397.67896,0.0,-10.023285514712377,-9.765186
task10,38,362.66007710726495,383.59845,0.0,-6.3519352521883965,-14.586433
task10,39,-247.56323720700874,-7.870288,-200.0,-29.312553682362882,-10.380395
task10,40,404.9930857345405,412.97076,0.0,-3.657388111424435,-4.3202834
task10,41,-190.41495316718562,28.158838,-200.0,-14.122298207028347,-4.451492
task10,42,400.4294195875006,424.0172,0.0,-7.100163717746896,-16.487633
task10,43,406.5347638179829,410.24088,0.0,-1.4734910816604678,-2.232625
task10,44,403.99175453018336,412.63657,0.0,-5.512773279380651,-3.132046
task10,45,352.16832766069274,376.48874,0.0,-7.952089395719584,-16.368322
task10,1,382.0845853580156,399.29816,0.0,-7.212526844867384,-10.001051
task10,2,397.3659464450831,406.2953,0.0,-3.078275871692034,-5.8510847
task10,3,377.0724987750824,394.1818,0.0,-11.992394862439484,-5.1168876
task10,4,381.2622981463005,395.90585,0.0,-2.6464807723129873,-11.997077
task10,5,421.86698698687763,430.89648,0.0,-3.78809721293287,-5.241381
task10,6,385.0173475708786,394.01364,0.0,-3.528492617982269,-5.4677863
task10,7,434.9385818191252,438.87646,0.0,-1.5314868666143575,-2.406383
task10,8,-366.1786193847656,-8.972364,-200.0,-154.76432159536495,-2.441918
task10,9,410.5491663261734,420.8837,0.0,-5.990776107733485,-4.343758
task10,10,399.3007835093196,400.18375,0.0,-0.16942384473423164,-0.71353686
task10,11,383.7877306705183,395.34814,0.0,-5.334759522523536,-6.2256613
task10,12,404.54028568514286,410.5727,0.0,-1.9211670415975552,-4.111223
task10,13,414.55921941324846,447.7091,0.0,-12.469863312507387,-20.679996
task10,14,413.18782339460654,420.2247,0.0,-3.669069554159905,-3.3677793
task10,15,402.27101446609083,415.42572,0.0,-6.875062640877879,-6.2796435
task10,16,414.2515756914542,416.7046,0.0,-0.5040704801761738,-1.9489211
task10,17,357.8819887805201,396.69263,0.0,-33.073937313276666,-5.736714
task10,18,404.6472731419057,423.46637,0.0,-8.294824072144829,-10.52428
