experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task12,1,776.2656209167579,1.3868502,0.39618146,1.0,0.0,36.0
task12,2,804.8841127434002,1.5392288,0.37842923,1.0,0.0,38.0
task12,3,-259.95593449502746,1.0848923,0.83611035,0.0,0.0,300.0
task12,4,6.801939901502408,1.8170888,0.63110363,0.0,1.0,39.0
task12,5,185.76230437705883,1.4992751,0.61382145,0.0,1.0,22.0
task12,6,-201.9345405153507,1.9915785,0.61106616,0.0,1.0,13.0
task12,7,-284.07266635229814,1.368438,0.8439214,0.0,1.0,246.0
task12,8,808.279393913049,1.6915535,0.45724812,1.0,0.0,41.0
task12,9,791.8062702474151,1.6378045,0.58555555,1.0,0.0,38.0
task12,10,799.9809875108334,1.6855334,0.5440091,1.0,0.0,30.0
task12,11,781.2157223911008,1.4165456,0.49938014,1.0,0.0,26.0
task12,12,787.9891248633396,1.6977029,0.46352342,1.0,0.0,39.0
task12,13,809.8496314787602,1.4230868,0.48031232,1.0,0.0,60.0
task12,14,793.4187835213081,1.3303022,0.5084778,1.0,0.0,40.0
task12,15,782.3954355613034,1.3316988,0.4855829,1.0,0.0,47.0
task12,16,782.9029616358082,1.815568,0.5376763,1.0,0.0,21.0
task12,17,805.5028760900045,1.7438561,0.54418117,1.0,0.0,32.0
task12,18,785.7325446214736,1.3225316,0.44858462,1.0,0.0,42.0
task12,19,797.9417472572466,1.3363734,0.5463131,1.0,0.0,51.0
task12,20,800.6940088944748,1.4894651,0.4441891,1.0,0.0,45.0
task12,21,827.2258486068272,1.5324858,0.408729,1.0,0.0,30.0
task12,22,836.0540212911167,1.6911656,0.4837553,1.0,0.0,42.0
task12,23,124.14707831088066,1.6073374,0.66586787,0.0,1.0,74.0
task12,24,788.4188352617475,1.6072681,0.49275085,1.0,0.0,31.0
task12,25,-346.79774963487307,1.9767138,0.5118999,0.0,1.0,13.0
task12,26,797.4079497016837,1.6396487,0.5674797,1.0,0.0,29.0
task12,27,795.9170490555314,1.648073,0.59250474,1.0,0.0,53.0
task12,28,-161.86477560938943,1.280501,0.8665155,0.0,0.0,300.0
task12,29,752.609534241486,1.14351,0.40967312,1.0,0.0,70.0
task12,30,180.94952518597978,1.6749722,0.64533716,0.0,1.0,46.0
task12,31,844.5381586546002,1.4743754,0.49655524,1.0,0.0,45.0
task12,32,829.3566945871275,1.631891,0.46221462,1.0,0.0,34.0
task12,33,783.5238684415112,1.5960864,0.5591228,1.0,0.0,25.0
task12,34,809.5995690958321,1.795851,0.52355915,1.0,0.0,27.0
task12,35,783.248414437812,1.3771867,0.4402908,1.0,0.0,43.0
task12,36,766.2484908717341,1.3011785,0.4813984,1.0,0.0,46.0
task12,37,802.02110615437,1.561862,0.45137376,1.0,0.0,45.0
task12,38,802.0252643682784,1.40869,0.4727051,1.0,0.0,47.0
task12,39,819.0170440492203,1.6424918,0.47212496,1.0,0.0,24.0
task12,40,790.2630092290784,1.5686355,0.51433516,1.0,0.0,44.0
task12,41,901.8478371555,1.7293417,0.8846696,1.0,0.0,239.0
task12,42,-302.02389321510935,1.2961074,0.85259783,0.0,0.0,300.0
task12,43,45.33935010132535,1.6380739,0.49401197,0.0,1.0,42.0
task12,44,52.475554030816454,1.3672495,0.5545686,0.0,1.0,34.0
task12,45,-328.53017998405676,1.0270225,0.83447766,0.0,1.0,79.0
task12,46,-223.49409491232467,1.9079356,0.35147655,0.0,1.0,9.0
task12,47,479.61264228601806,1.5850512,0.9006503,0.0,0.0,300.0
task12,48,784.2537338000777,1.2716855,0.45350802,1.0,0.0,17.0
task12,49,774.2522470885656,1.6644331,0.48556173,1.0,0.0,25.0
task12,50,775.9079502055129,1.5849736,0.7198151,1.0,0.0,128.0
task12,51,783.510333480989,1.3358335,0.39795706,1.0,0.0,47.0
task12,52,807.0016367017304,1.5304642,0.56394714,1.0,0.0,51.0
task12,53,-257.3832485336659,1.385721,0.81661177,0.0,0.0,300.0
task12,54,822.6935872263524,1.6660821,0.36689192,1.0,0.0,27.0
task12,55,778.500444236952,1.5363734,0.6493707,1.0,0.0,68.0
task12,56,819.496424535601,1.6199806,0.52240705,1.0,0.0,29.0
task12,57,803.741276143913,1.3890433,0.37919107,1.0,0.0,32.0
task12,58,783.1090777065718,1.2278354,0.44766885,1.0,0.0,55.0
task12,59,663.9556757222189,1.4288173,0.8219261,1.0,0.0,223.0
task12,60,795.6509833737009,1.6810001,0.6893696,1.0,0.0,76.0
task12,61,809.1674193980264,1.5873793,0.47064015,1.0,0.0,43.0
task12,62,780.7402373931709,1.3130745,0.46381283,1.0,0.0,46.0
task12,63,831.2223240223266,1.3068687,0.46526232,1.0,0.0,32.0
task12,64,777.4803554172603,1.329017,0.45852533,1.0,0.0,60.0
task12,65,820.8954084952866,1.4679474,0.45474795,1.0,0.0,46.0
