task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task15,1,1057.9129263997077,1.6168394,0.31547254,1.0,0.0,38.0
task15,2,1041.2476372599604,1.5974777,0.28052485,1.0,0.0,30.8
task15,3,631.3777950108052,1.7411329,0.33227605,0.6,0.4,31.6
task15,4,1152.8397674858568,1.7173886,0.31788877,1.0,0.0,41.0
task15,5,1012.796985191107,1.4459382,0.37903354,1.0,0.0,35.2
task15,1,907.5141403615476,1.235008,0.39502338,1.0,0.0,22.8
task15,2,1084.2639321148395,1.5862688,0.31231025,1.0,0.0,44.0
task15,3,1282.7054661035538,1.8239043,0.28845075,1.0,0.0,55.2
task15,4,859.1083152860405,1.5996982,0.27543038,0.8,0.2,33.0
task15,5,1127.4283946037292,1.7070895,0.28559166,1.0,0.0,45.2
task15,6,483.7694261550904,1.7660375,0.3267409,0.6,0.4,19.0
task15,7,503.1717303991319,1.591884,0.29821113,0.6,0.4,22.0
task15,8,1121.51798607409,1.6577728,0.36388308,1.0,0.0,49.4
task15,9,859.2571559667587,1.84106,0.28180528,0.6,0.4,43.2
task15,10,1001.4608658492563,1.4398673,0.33953875,1.0,0.0,32.4
task15,11,1165.6832662284373,1.6731186,0.33464748,1.0,0.0,53.2
task15,12,704.4170545279978,1.6520767,0.30668133,0.6,0.4,40.6
task15,13,1127.4239128351207,1.5964781,0.2951411,1.0,0.0,44.4
task15,14,532.0183871507644,1.4262542,0.34684512,0.6,0.4,21.4
task15,15,1085.4217600986362,1.6265169,0.30014122,1.0,0.0,36.0
task15,16,1069.0501228179314,1.4449893,0.2573946,1.0,0.0,48.4
task15,17,972.9790114641189,1.3574624,0.36488944,1.0,0.0,28.2
task15,18,1110.779396733642,1.5785608,0.2740585,1.0,0.0,48.8
task15,19,736.249478194117,1.5413942,0.3393025,0.6,0.4,30.0
task15,20,1169.8157549709083,1.7828743,0.27182794,1.0,0.0,43.0
task15,21,1140.009113775938,1.6551263,0.23757732,1.0,0.0,43.8
task15,22,1126.9389542788265,1.5809621,0.3579876,1.0,0.0,53.2
task15,23,1100.713957136869,1.5527042,0.3299994,1.0,0.0,47.2
task15,24,1139.383743277192,1.6985203,0.33887923,1.0,0.0,45.2
task15,25,1146.6066038310528,1.6411009,0.26580414,1.0,0.0,43.2
task15,26,1062.2426376700405,1.552972,0.31542403,1.0,0.0,37.4
task15,27,647.1044290512801,1.6908886,0.28518808,0.6,0.4,31.2
task15,28,1020.3907189965247,1.6176548,0.3448553,1.0,0.0,32.2
task15,29,1090.8823491811754,1.6275116,0.30217174,1.0,0.0,34.8
task15,30,1077.3127893120052,1.6471884,0.3153326,1.0,0.0,39.8
task15,31,1137.2876363426442,1.6917474,0.26659286,1.0,0.0,42.2
task15,32,1154.556776830554,1.707273,0.30183032,1.0,0.0,42.0
task15,33,965.1873108088971,1.6813761,0.32767537,0.8,0.2,40.2
task15,34,1051.8012280642988,1.5976853,0.3235496,1.0,0.0,34.6
task15,35,712.6147518515587,1.70545,0.33851925,0.6,0.4,40.4
task15,36,1179.6353048965334,1.787005,0.32214162,1.0,0.0,44.6
task15,37,1227.0049882948397,1.7806667,0.25485045,1.0,0.0,46.6
task15,38,911.535679268837,1.346887,0.3671825,1.0,0.0,20.4
task15,39,1031.9306679546835,1.5233518,0.31876045,1.0,0.0,34.6
task15,40,928.4263162344697,1.3666297,0.41853365,1.0,0.0,20.2
task15,41,1125.4015938539524,1.7309201,0.34453976,1.0,0.0,44.2
task15,42,529.1672216117381,1.4933465,0.33360448,0.6,0.4,25.6
task15,43,1102.3968678474428,1.6572174,0.3034589,1.0,0.0,38.0
task15,44,552.5248157858848,1.653861,0.3003604,0.6,0.4,19.6
task15,45,1122.189582264423,1.709402,0.3399792,1.0,0.0,42.8
task15,1,482.57230666577817,1.7117592,0.28189686,0.4,0.6,24.6
task15,2,1185.888500186801,1.7182821,0.28958267,1.0,0.0,49.8
task15,3,675.1885016798972,1.6421908,0.30417228,0.6,0.4,38.8
task15,4,1115.2509683862327,1.6768897,0.32957095,1.0,0.0,41.6
task15,5,1116.9512496382001,1.7012376,0.34722582,1.0,0.0,43.0
task15,6,1136.9729662831871,1.6477884,0.3110437,1.0,0.0,41.0
task15,7,637.737909680605,1.6756504,0.32464093,0.6,0.4,31.0
task15,8,1209.4402543460951,1.6078485,0.29993105,1.0,0.0,56.4
task15,9,1157.258746600151,1.7171345,0.32184547,1.0,0.0,45.2
task15,10,1224.2166250098498,1.7726862,0.29245046,1.0,0.0,51.6
task15,11,949.1368032217025,1.4041178,0.35197356,1.0,0.0,29.0
task15,12,1170.447501450777,1.7228819,0.3521763,1.0,0.0,50.6
task15,13,585.1491231918334,1.5600464,0.29001182,0.6,0.4,29.4
task15,14,809.1300627447666,1.4558344,0.3202518,0.8,0.2,31.6
task15,15,1081.4633588194845,1.6036463,0.29654384,1.0,0.0,35.4
task15,16,684.670695117116,1.7480091,0.23201814,0.6,0.4,33.8
task15,17,1262.342257148028,1.8119179,0.2858864,1.0,0.0,54.4
task15,18,1061.7734144032004,1.6605179,0.38112825,1.0,0.0,42.8
task15,19,825.7972932279109,1.7668552,0.29498476,0.6,0.4,47.4
task15,20,1171.9322150170804,1.7338569,0.26388198,1.0,0.0,44.6
task15,21,1107.501295158267,1.6518348,0.32830444,1.0,0.0,42.6
task15,22,994.8018449097871,1.3751879,0.37617174,1.0,0.0,37.2
task15,23,963.8592938199638,1.5167646,0.43021446,1.0,0.0,24.4
task15,24,674.7923974573608,1.7544463,0.33270594,0.6,0.4,33.6
task15,25,893.156953048706,1.761872,0.29501998,0.6,0.4,49.0
task15,26,995.952932976931,1.6176257,0.3665094,0.8,0.2,43.6
task15,27,1109.9746354639533,1.6633631,0.35375264,1.0,0.0,41.0
task15,28,1165.8599212180825,1.7214675,0.28489524,1.0,0.0,47.0
task15,29,661.9186684370039,1.6532705,0.38082665,0.6,0.4,38.8
task15,30,1087.7654203236102,1.6341417,0.35629696,1.0,0.0,42.2
task15,31,796.6297656297681,1.6531999,0.29415032,0.6,0.4,36.0
task15,32,604.585497534275,1.727201,0.35463673,0.6,0.4,35.4
task15,33,603.9507068216801,1.5713499,0.38044733,0.6,0.4,30.2
task15,34,1108.0958132743833,1.6998818,0.3443045,1.0,0.0,38.6
task15,35,1099.0322838172315,1.6985747,0.3408987,1.0,0.0,40.2
task15,36,1142.8670507118109,1.6128999,0.36615157,1.0,0.0,58.0
task15,37,851.790543882921,1.7702056,0.30535772,0.8,0.2,37.4
task15,38,437.14140740036953,1.5336875,0.3287745,0.6,0.4,15.0
task15,39,1115.238769710064,1.5742804,0.26130944,1.0,0.0,40.8
task15,40,1040.4240950226786,1.5144508,0.30823067,1.0,0.0,35.2
task15,41,1034.0184142470357,1.539653,0.3513913,1.0,0.0,35.2
task15,42,1069.3793740838767,1.6446912,0.28877,1.0,0.0,41.0
task15,43,1053.2913222223522,1.5942591,0.36825082,1.0,0.0,40.6
task15,44,1179.9448447957634,1.7362914,0.26310048,1.0,0.0,42.6
task15,45,558.1003523596562,1.580778,0.3631781,0.6,0.4,33.4
task15,1,61.79985573589801,1.8127836,0.37829837,0.2,0.8,10.6
task15,2,1147.044120413065,1.6767999,0.35634843,1.0,0.0,56.2
task15,3,1162.8963397443292,1.69892,0.3359843,1.0,0.0,50.0
task15,4,1063.4433770567182,1.68127,0.30383036,1.0,0.0,34.2
task15,5,1189.2068908214565,1.7075796,0.2784829,1.0,0.0,45.8
task15,6,1046.7225078374147,1.5221965,0.36375615,1.0,0.0,35.0
task15,7,1054.4158378586171,1.7153462,0.30710715,1.0,0.0,30.0
task15,8,1067.844985301793,1.6682794,0.36342138,1.0,0.0,41.2
task15,9,1079.355038267374,1.6634377,0.33754826,1.0,0.0,36.0
task15,10,668.852101200819,1.6139416,0.330266,0.6,0.4,33.0
task15,11,1014.3238241374495,1.4971242,0.34175804,1.0,0.0,29.8
