experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task10,1,412.9867452240905,1.8164803,0.3956095,1.0,0.0,19.0
task10,2,449.59482132361194,1.9293252,0.5437376,1.0,0.0,31.0
task10,3,398.48944166895126,1.6130781,0.46806937,1.0,0.0,20.0
task10,4,414.947667142395,1.7839473,0.3986142,1.0,0.0,22.0
task10,5,435.4438056499158,1.8956591,0.5163105,1.0,0.0,28.0
task10,6,448.90101312468363,1.8241345,0.562363,1.0,0.0,23.0
task10,7,393.4989496097155,0.8221051,0.43053356,1.0,0.0,12.0
task10,8,407.15285131696413,1.7373981,0.4086947,1.0,0.0,24.0
task10,9,357.9002351300548,1.8492609,0.5142351,1.0,0.0,28.0
task10,10,-357.30445714236436,1.575748,0.8244622,0.0,1.0,9.0
task10,11,376.0598965849671,1.025495,0.5694226,1.0,0.0,16.0
task10,12,438.56779648004715,1.71386,0.4433483,1.0,0.0,15.0
task10,13,395.8575313320666,1.587585,0.3753451,1.0,0.0,26.0
task10,14,417.0122112738603,1.6722463,0.41159955,1.0,0.0,12.0
task10,15,404.07295077238086,1.7723949,0.39848047,1.0,0.0,19.0
task10,16,417.63923201568787,1.644661,0.35072988,1.0,0.0,10.0
task10,17,423.4374429877833,1.7553178,0.32352045,1.0,0.0,22.0
task10,18,413.609761623436,1.7346203,0.45326725,1.0,0.0,14.0
task10,19,341.90669707425565,0.66879815,0.40669268,1.0,0.0,30.0
task10,20,367.3646494535647,1.6764672,0.5648008,1.0,0.0,51.0
task10,21,418.4944572204344,1.6606557,0.37965533,1.0,0.0,15.0
task10,22,400.2603706509153,1.0693682,0.23887262,1.0,0.0,23.0
task10,23,390.04930551953714,1.2680402,0.38293484,1.0,0.0,22.0
task10,24,419.3673912131003,1.9034963,0.3497348,1.0,0.0,22.0
task10,25,384.1807726509306,0.39053345,0.4845169,1.0,0.0,7.0
task10,26,386.5721523982147,1.5801661,0.35736433,1.0,0.0,34.0
task10,27,345.45475605562365,0.74965477,0.70256376,1.0,0.0,25.0
task10,28,404.15225659890837,1.2107724,0.34397033,1.0,0.0,14.0
task10,29,398.34136151184697,1.5158908,0.37634188,1.0,0.0,13.0
task10,30,419.7632745767869,1.8359636,0.33399743,1.0,0.0,25.0
task10,31,371.509522741016,1.787297,0.58082026,1.0,0.0,32.0
task10,32,420.29851140100726,1.744021,0.29259652,1.0,0.0,10.0
task10,33,397.99298291025207,1.9970045,0.5297807,1.0,0.0,5.0
task10,34,383.0316248222003,1.368563,0.7340799,1.0,0.0,11.0
task10,35,382.75119086468646,1.1685919,0.61389065,1.0,0.0,15.0
