task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task5,1,1,agent_1,49.127438,19.22216,35.13604852976646,2.069453001022339,3.3611279,static_entity_8,0.25611615,1.05,-3.1990962,-2.0965962,-1.1024998,0.0,0.0,active
task5,1,2,agent_1,48.120155,20.944885,34.13323612245977,1.0693868398666382,4.5701714,static_entity_8,1.995595,1.0498916,5.9029794,4.9086556,-2.2047722,0.0,0.0,active
task5,1,3,agent_1,46.5682,22.198875,32.64234442439949,0.7470181584358215,3.5793285,static_entity_5,1.9952587,0.3620965,9.313862,14.353632,-2.335886,0.0,0.0,active
task5,1,4,agent_1,46.88048,24.16905,33.14373331184168,1.8541148900985718,3.8804817,static_entity_5,1.9947703,-1.0483893,-1.616524,13.836228,-3.4350061,0.0,0.0,active
task5,1,5,agent_1,48.745487,24.87909,35.086384747032,2.9173309803009033,5.745487,static_entity_5,1.9955969,-1.0498258,-8.824198,6.1141653,-4.5371404,0.0,0.0,active
task5,1,6,agent_1,49.90186,23.932005,36.11653586332576,-2.3462796211242676,5.9392486,static_entity_9,1.4947127,-1.05,-5.26383,1.9528351,-5.6396403,0.0,0.0,active
task5,1,7,agent_1,49.66995,22.542942,35.760477986230434,-1.3341963291168213,6.0763965,static_entity_11,1.4082894,-1.049999,1.4943706,4.5497036,-6.7421384,0.0,0.0,active
task5,1,8,agent_1,47.829754,21.795221,33.87735330440941,-0.3329322338104248,4.87615,static_entity_5,1.9863038,-1.019418,10.349018,15.937935,-7.7813516,0.0,0.0,active
task5,1,9,agent_1,46.259544,23.019844,32.40058118680369,0.7557098865509033,3.2595444,static_entity_5,1.9912959,-1.0483199,8.267477,25.304386,-8.880326,0.0,0.0,active
task5,1,10,agent_1,46.541245,24.997782,32.92279478582731,1.8646576404571533,3.5412445,static_entity_5,1.9978964,-1.0498943,-1.7175533,24.689112,-9.982604,0.0,0.0,active
task5,1,11,agent_1,46.475002,26.988968,33.21854069496727,1.7495179176330566,3.7447224,static_entity_5,1.9922869,0.17472519,0.47531545,25.194956,-10.013133,0.0,0.0,active
task5,1,12,agent_1,45.95007,28.829695,33.14770649325496,1.562622308731079,2.1703053,static_entity_1,1.9141142,0.24454714,-1.3751128,24.031435,-10.072936,-0.15178945660591125,0.0,active
task5,1,13,agent_1,45.331398,28.983059,32.59373941429235,0.5222139358520508,2.016941,static_entity_1,0.6373968,1.05,-2.495634,22.84036,-11.175436,-0.35384969413280487,0.0,active
task5,1,14,agent_1,43.4069,28.459604,30.599519336010633,0.014539957046508789,2.5403957,static_entity_1,1.9944191,0.50856376,0.46758947,23.632349,-11.434073,-0.41961105167865753,0.0,active
task5,1,15,agent_1,41.412483,28.554932,28.71639064030553,0.3502645492553711,2.4450684,static_entity_1,1.9966917,-0.31333166,0.49939036,24.314154,-11.53225,-0.5038493424654007,0.0,active
task5,1,16,agent_1,39.472263,28.083881,26.724246249504755,0.06913280487060547,2.0840302,static_entity_5,1.9965816,0.28593436,0.53031623,25.10493,-11.614009,-0.6825516223907471,0.0,active
task5,1,17,agent_1,37.925953,26.817547,24.87830717099014,-0.4085965156555176,1.5526943,static_entity_5,1.9986696,0.44800985,-0.010823935,25.750338,-11.814722,-1.1380696892738342,0.0,active
task5,1,18,agent_1,36.336536,25.604729,23.02897832012174,-0.4059603214263916,2.6651967,static_entity_5,1.9992912,-0.034377147,0.6033599,26.399384,-11.815904,-1.1825732700526714,0.0,active
