experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task5,1,541.4772,1.6126661,0.4225539,1.0,0.0,34.0
task5,2,427.28223,1.0465776,0.4332801,1.0,0.0,8.0
task5,3,13.783417,0.22378874,0.741312,1.0,0.0,146.0
task5,4,480.32715,1.6209797,0.3336984,1.0,0.0,29.0
task5,5,484.21988,1.7322671,0.25024968,1.0,0.0,20.0
task5,6,367.3053,0.2576219,0.49632597,1.0,0.0,11.0
task5,7,557.9767,1.996458,0.3401702,1.0,0.0,20.0
task5,8,123.76083,1.6981597,0.7303162,0.0,0.0,150.0
task5,9,556.9187,0.805027,0.2085506,1.0,0.0,73.0
task5,10,537.85486,1.8771366,0.38528207,1.0,0.0,25.0
task5,11,384.77,0.35108155,0.38573954,1.0,0.0,28.0
task5,12,485.9674,1.3090179,0.39017716,1.0,0.0,20.0
task5,13,478.24576,1.0196675,0.30908376,1.0,0.0,17.0
task5,14,576.7827,1.4732856,0.267915,1.0,0.0,25.0
task5,15,552.3334,1.6489916,0.34884185,1.0,0.0,27.0
task5,16,419.76678,1.0996225,0.45972583,1.0,0.0,4.0
task5,17,513.8853,1.617876,0.5272323,1.0,0.0,34.0
task5,18,405.10397,0.4046689,0.3241011,1.0,0.0,11.0
task5,19,396.90375,0.6294679,0.5951719,1.0,0.0,7.0
task5,20,617.8884,1.8853965,0.38286737,1.0,0.0,36.0
task5,21,416.49924,0.741084,0.40233436,1.0,0.0,7.0
task5,22,457.30127,1.3473834,0.5129217,1.0,0.0,9.0
task5,23,415.25296,1.144465,0.43164456,1.0,0.0,16.0
task5,24,442.4217,1.5277613,0.39003062,1.0,0.0,6.0
task5,25,483.03598,1.7014271,0.2668718,1.0,0.0,11.0
task5,26,453.53876,1.6855649,0.3290885,1.0,0.0,13.0
task5,27,514.8871,1.3998787,0.3212102,1.0,0.0,19.0
task5,28,587.1594,1.4489641,0.3568825,1.0,0.0,25.0
task5,29,442.5108,1.0820527,0.41998896,1.0,0.0,10.0
task5,30,472.5351,1.3206184,0.40703246,1.0,0.0,11.0
task5,31,467.4416,1.2164192,0.2829105,1.0,0.0,17.0
task5,32,518.7862,1.3774608,0.22447163,1.0,0.0,25.0
task5,33,478.65662,1.4667308,0.21296577,1.0,0.0,10.0
task5,34,463.04016,1.6246281,0.3188308,1.0,0.0,7.0
task5,35,420.28683,1.0700345,0.42473632,1.0,0.0,35.0
task5,36,463.91748,1.5245231,0.50829345,1.0,0.0,20.0
task5,37,509.66583,1.2418133,0.192627,1.0,0.0,22.0
task5,38,524.602,1.6959634,0.3138677,1.0,0.0,18.0
task5,39,512.9673,1.1375,0.23023573,1.0,0.0,26.0
task5,40,531.6319,1.2748629,0.27161878,1.0,0.0,32.0
task5,41,513.83655,1.7725632,0.43491808,1.0,0.0,17.0
task5,42,524.1246,1.2816471,0.38801703,1.0,0.0,28.0
task5,43,416.20074,1.1352293,0.38670117,1.0,0.0,7.0
task5,44,520.1287,0.9506995,0.30334973,1.0,0.0,34.0
task5,45,502.53827,1.7205964,0.40316728,1.0,0.0,13.0
task5,46,399.1423,0.34974766,0.63108045,1.0,0.0,4.0
task5,47,604.24786,1.7811571,0.43526906,1.0,0.0,36.0
task5,48,468.87344,1.4367372,0.4723596,1.0,0.0,28.0
task5,49,-28.194807,1.448867,0.9433382,0.0,0.0,150.0
task5,50,630.4937,1.7486912,0.45820895,1.0,0.0,42.0
task5,51,402.0416,0.5380775,0.08058695,1.0,0.0,31.0
task5,52,458.5459,0.75719047,0.17450514,1.0,0.0,31.0
task5,53,522.80054,1.5985608,0.26395208,1.0,0.0,22.0
task5,54,312.78925,0.38952628,0.5740233,1.0,0.0,100.0
task5,55,425.84753,0.6762098,0.20653012,1.0,0.0,28.0
task5,56,378.12228,1.3631346,0.44519925,1.0,0.0,25.0
task5,57,510.86987,1.6243879,0.3113474,1.0,0.0,15.0
task5,58,497.99466,1.1687584,0.25267273,1.0,0.0,21.0
task5,59,439.84875,1.3266034,0.5970419,1.0,0.0,6.0
task5,60,496.77618,1.3617046,0.16865087,1.0,0.0,14.0
task5,61,472.0737,1.5323434,0.49405974,1.0,0.0,17.0
task5,62,506.70514,1.2420411,0.21368167,1.0,0.0,21.0
task5,63,556.1448,1.3051319,0.4470941,1.0,0.0,53.0
task5,64,442.45862,1.9728786,0.40310463,1.0,0.0,12.0
task5,65,464.13794,1.2612568,0.42160174,1.0,0.0,16.0
task5,66,619.2826,1.8452294,0.21426076,1.0,0.0,21.0
task5,67,442.85156,1.3618801,0.2476152,1.0,0.0,15.0
task5,68,-180.70947,1.9858165,0.4978665,0.0,1.0,6.0
task5,69,445.42053,1.05665,0.19752091,1.0,0.0,9.0
task5,70,410.8974,1.2577077,0.5976692,1.0,0.0,8.0
task5,71,378.9907,0.323156,0.45246416,1.0,0.0,9.0
