experiment,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task13,1,2099.74072265625,1.7029928,0.3986636,1.0,0.0,18.5
task13,2,1237.321044921875,1.5311983,0.5270762,0.75,0.25,19.5
task13,3,356.34796142578125,1.5830177,0.45022273,0.5,0.5,17.5
task13,4,1308.1453696208941,1.5027771,0.426627,0.75,0.25,22.25
task13,5,2079.185554658104,1.7035434,0.50638026,1.0,0.0,24.75
task13,6,1150.22314453125,1.565502,0.6004069,0.75,0.25,31.5
task13,7,1145.2855224609375,1.4514282,0.47368485,0.75,0.25,18.75
task13,8,2063.861328125,1.5480622,0.35882273,1.0,0.0,21.75
task13,9,1265.7318607840396,1.6844125,0.5054588,0.75,0.25,25.25
task13,10,1078.841796875,1.4192411,0.52066207,0.75,0.25,18.75
task13,11,1406.501220703125,1.6957268,0.48638466,0.75,0.25,17.75
task13,12,1041.1681216465377,1.5467657,0.7462517,0.75,0.25,36.75
task13,13,373.41603427259395,1.732538,0.5519331,0.5,0.5,17.25
task13,14,1175.55908203125,1.4277136,0.44645995,0.75,0.25,19.75
task13,15,1925.9735941828633,1.5480072,0.42973083,1.0,0.0,23.5
task13,16,1197.772216796875,1.5825661,0.47044453,0.75,0.25,22.5
task13,17,2114.7978515625,1.614962,0.36885044,1.0,0.0,19.75
task13,18,1057.470703125,1.5797613,0.4565469,0.75,0.25,16.0
task13,19,1069.414794921875,1.4942393,0.47680515,0.75,0.25,15.75
task13,20,1352.096565978241,1.6224375,0.5735124,0.75,0.25,21.25
task13,21,2022.936279296875,1.7208173,0.53665537,1.0,0.0,22.75
task13,22,2044.9871826171875,1.5633965,0.43280494,1.0,0.0,30.75
task13,23,1979.8193359375,1.5392128,0.47912627,1.0,0.0,22.0
task13,24,1947.3002726552297,1.6414903,0.53651965,1.0,0.0,24.75
task13,25,2006.906424096406,1.6955047,0.42964202,1.0,0.0,22.25
task13,26,1999.9532792642485,1.4007536,0.397839,1.0,0.0,25.0
task13,27,2056.33544921875,1.6686988,0.49606702,1.0,0.0,22.0
task13,28,2014.2818203205786,1.4569656,0.39100388,1.0,0.0,25.75
task13,29,1190.613525390625,1.5337327,0.43188283,0.75,0.25,16.5
task13,30,2085.9026520074704,1.7462645,0.32768252,1.0,0.0,18.25
task13,31,1386.8038330078125,1.6153709,0.53859776,0.75,0.25,24.0
task13,32,1952.8841628690607,1.6479526,0.3877619,1.0,0.0,19.0
