task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task9,1,1,agent_1,30.000042,4.999927,12.64917351987248,-2.4133477210998535,1.3868357739947845,static_entity_9,8.392334e-05,-1.05,-3.7157665722504554,-2.0000293,-1.1024998,-0.613237404121488,0.0,active
task9,1,2,agent_1,29.21441,3.656618,12.422348373722809,-1.486243486404419,2.656618118286133,static_entity_3,1.5561798,-1.05,-2.299072265625,-3.1507323,-2.2049997,-0.6591069668963846,0.0,active
task9,1,3,agent_1,27.2188,3.5869298,10.690537634311193,-0.5658443570137024,2.5869297981262207,static_entity_3,1.9968286,-1.0066862,-0.5403496623039246,-2.6201901,-3.2184167,-0.7165816434160169,0.0,active
task9,1,4,agent_1,25.226624,3.4430568,9.116123364915635,-0.7276156544685364,2.44305682182312,static_entity_3,1.9973643,0.037187357,0.2873256504535675,-2.24683,-3.2197995,-0.801233262611955,0.0,active
task9,1,5,agent_1,23.235682,3.286354,7.749716833196361,-0.9075687527656555,2.2863540649414062,static_entity_3,1.9970994,0.0064521963,0.04492257907986641,-2.0815837,-3.2198412,-0.9215153016582426,0.0,active
task9,1,6,agent_1,21.24263,3.3755496,6.492233218145932,-1.0030940771102905,2.375549554824829,static_entity_3,1.9950461,-0.12326924,-0.05883163958787918,-2.0260818,-3.2350366,-1.0206535764470992,0.0,active
task9,1,7,agent_1,19.473372,4.3045444,4.921191565740976,-0.7832329273223877,1.9512547999733947,static_entity_7,1.9983256,-0.43878305,-0.049461958867979355,-1.6557097,-3.4275672,-1.2479570347629012,0.0,active
task9,1,8,agent_1,18.263945,5.8943663,3.11682974600261,-0.5655482411384583,1.686387078481049,static_entity_7,1.9975598,-0.43695638,0.05167702982996347,-1.052324,-3.618498,-1.6087348186517336,0.0,active
task9,1,9,agent_1,17.474472,7.730418,1.3740515143451824,-0.7985480427742004,2.358861287434898,static_entity_7,1.9985878,-0.24424957,0.3796430119949283,-0.5101106,-3.678156,-1.7116473972267783,0.0,active
task9,1,10,agent_1,17.735563,8.343975,0.7073156949856056,0.019159015268087387,2.0977700551350935,static_entity_7,0.66679883,-0.80840987,-1.8942639836624109,-1.5766551,-4.331682,-1.8858403035423874,0.0,active
task9,1,11,agent_1,17.754154,8.420394,0.6295898150065273,-0.16252833604812622,2.07917912801107,static_entity_7,0.078647375,0.16369504,-2.097926936464567,-3.4674702,-4.358478,-2.06615603591922,0.0,active
task9,1,12,agent_1,17.777088,8.490378,0.5562408487425975,-0.09566957503557205,2.0562451680501326,static_entity_7,0.07364613,-0.07803167,-2.0913804453971374,-5.3646626,-4.364567,-2.2542549430347676,0.0,active
task9,1,13,agent_1,17.799858,8.557107,0.4860154496654483,-0.09557659178972244,2.033475240071617,static_entity_7,0.07050657,-0.012191396,-2.0978090146710655,-7.2662344,-4.3647156,-2.450343338498352,0.0,active
task9,1,14,agent_1,17.822172,8.621319,0.41835651923158085,-0.10458023846149445,2.0111611684163435,static_entity_7,0.06797844,-0.0055978233,-2.1093637059576182,-9.171384,-4.364747,-2.6545260105735706,0.0,active
task9,1,15,agent_1,17.841856,8.68371,0.3536224339412125,-0.15802794694900513,1.9914773305257185,static_entity_7,0.06542283,0.028834077,-2.121478120971448,-11.080481,-4.3655787,-2.8660758904988732,0.0,active
task9,1,16,agent_1,17.864164,8.744256,0.28957953427180716,-0.13521702587604523,1.9691689809163435,static_entity_7,0.064525485,-0.047413487,-2.1325629014559366,-12.990627,-4.3678265,-3.086243801508764,0.0,active
task9,1,17,agent_1,17.884882,8.798358,0.2321888691084274,-0.15304596722126007,1.9484513600667341,static_entity_7,0.057932496,-0.012672731,397.85196784254214,385.08994,-4.367987,-3.314681767107838,0.0,terminated
task9,2,1,agent_1,42.0,3.0000024,26.248808770171514,1.7818976640701294,2.000002384185791,static_entity_3,2.682209e-06,1.0499922,-3.310814380645752,-1.9999982,-1.1024836,-0.20833244919776917,0.0,active
task9,2,2,agent_1,40.991516,4.7243824,24.798714113212174,0.7857561111450195,1.493431536696832,static_entity_11,1.9976294,1.05,-1.3592305912063911,-1.7508518,-2.2049835,-0.7142096592472388,0.0,active
task9,2,3,agent_1,39.021404,5.0551195,22.809731472545568,-0.09734726697206497,2.563342714489041,static_entity_11,1.9976802,0.875274,-0.03966848832765446,-0.96279705,-2.971088,-0.7758282732691681,0.0,active
task9,2,4,agent_1,37.05294,4.7156606,21.014598246799498,-0.47446227073669434,3.715660572052002,static_entity_3,1.9975193,0.3370956,10.857071876525879,10.007908,-3.0847213,-0.7758282732691681,0.0,active
task9,2,5,agent_1,35.38437,3.6180468,19.81106391265533,-0.963679313659668,2.618046760559082,static_entity_3,1.9972183,0.41108203,-0.21874506771564484,10.010329,-3.2537098,-0.8280065257575429,0.0,active
