task,episode,return_total,mean_v,mean_abs_omega,success_rate,collision_rate,mean_time_travel
task2,1,485.79715,1.6048092,0.2416983,1.0,0.0,19.0
task2,2,536.1046,1.7526351,0.2890213,1.0,0.0,23.0
task2,3,643.51434,1.9400295,0.2555385,1.0,0.0,29.0
task2,4,489.21396,1.7623459,0.28841037,1.0,0.0,29.0
task2,5,547.66785,1.5635992,0.1966917,1.0,0.0,30.0
task2,1,564.932,1.812188,0.27064195,1.0,0.0,31.0
task2,2,496.8843,1.6353627,0.27719247,1.0,0.0,28.0
task2,3,586.464,1.7778325,0.2642165,1.0,0.0,26.0
task2,4,483.05682,1.8171355,0.33083645,1.0,0.0,20.0
task2,5,518.21497,1.9905622,0.15189044,1.0,0.0,17.0
task2,6,576.4094,1.8415704,0.20802723,1.0,0.0,24.0
task2,7,443.62265,1.6222004,0.19788353,1.0,0.0,25.0
task2,8,664.5417,1.7229924,0.31547642,1.0,0.0,36.0
task2,9,537.83044,1.955341,0.21493468,1.0,0.0,19.0
task2,10,570.0417,1.5231482,0.20298792,1.0,0.0,28.0
task2,11,509.08466,1.3623285,0.22053017,1.0,0.0,24.0
task2,12,571.5756,1.8613989,0.36661932,1.0,0.0,23.0
task2,13,425.42053,1.3603604,0.41705436,1.0,0.0,17.0
task2,14,516.24567,1.7070062,0.18490879,1.0,0.0,25.0
task2,15,631.3181,1.9291612,0.2552977,1.0,0.0,27.0
task2,16,519.01355,1.9875101,0.28303972,1.0,0.0,20.0
task2,17,515.1343,1.6597767,0.34633774,1.0,0.0,22.0
task2,18,596.13776,1.9200972,0.23008378,1.0,0.0,26.0
task2,19,412.36823,1.476201,0.4536789,1.0,0.0,17.0
task2,20,555.06213,1.6796439,0.30090374,1.0,0.0,26.0
task2,21,613.69916,1.9333991,0.37906405,1.0,0.0,31.0
task2,22,575.16675,1.6635448,0.18360557,1.0,0.0,27.0
task2,23,606.5735,1.9298596,0.3138174,1.0,0.0,27.0
task2,24,516.4168,1.5433556,0.27725044,1.0,0.0,25.0
task2,25,471.43207,1.7043498,0.3374138,1.0,0.0,15.0
task2,26,523.7914,1.7535272,0.3939142,1.0,0.0,22.0
task2,27,461.3453,1.7176709,0.31723952,1.0,0.0,17.0
task2,28,564.2722,1.7073821,0.34519407,1.0,0.0,27.0
task2,29,558.5332,1.9095478,0.3144967,1.0,0.0,22.0
task2,30,530.838,1.7069153,0.34470448,1.0,0.0,25.0
task2,31,676.6393,1.8574871,0.26404876,1.0,0.0,33.0
task2,32,574.63654,1.6899225,0.36396086,1.0,0.0,25.0
task2,33,-206.91391,1.955287,0.5790584,0.0,1.0,2.0
task2,34,617.077,1.64497,0.20609157,1.0,0.0,32.0
task2,35,484.28485,1.7932339,0.5006831,1.0,0.0,18.0
task2,36,627.7595,1.7960068,0.2543526,1.0,0.0,29.0
task2,37,591.7212,1.8598393,0.25594455,1.0,0.0,25.0
task2,38,589.04016,1.970803,0.20584683,1.0,0.0,23.0
task2,39,592.809,1.5711212,0.26212472,1.0,0.0,32.0
task2,40,631.7644,1.9965236,0.2073321,1.0,0.0,26.0
task2,41,539.31854,1.8078539,0.30580217,1.0,0.0,20.0
task2,42,636.63367,1.8157144,0.23832366,1.0,0.0,31.0
task2,43,525.3149,1.5045515,0.3170046,1.0,0.0,31.0
task2,44,641.8994,1.993748,0.32512102,1.0,0.0,29.0
task2,45,638.75037,1.8139235,0.27203014,1.0,0.0,32.0
task2,1,509.4905,1.8164026,0.30481574,1.0,0.0,28.0
task2,2,606.25195,1.8548597,0.34373215,1.0,0.0,28.0
task2,3,515.4291,1.7837883,0.28862616,1.0,0.0,19.0
task2,4,633.8019,1.9295214,0.25519848,1.0,0.0,27.0
task2,5,624.46204,1.8443413,0.22450738,1.0,0.0,28.0
task2,6,539.0515,1.7633841,0.33381587,1.0,0.0,23.0
task2,7,508.65802,1.9260901,0.2997076,1.0,0.0,27.0
task2,8,421.60147,1.6792018,0.2548023,1.0,0.0,18.0
task2,9,387.1776,1.1246873,0.34663314,1.0,0.0,11.0
task2,10,656.3644,1.8830988,0.18200426,1.0,0.0,30.0
task2,11,524.8051,1.6420664,0.2638331,1.0,0.0,34.0
task2,12,464.4333,1.6793886,0.44192132,1.0,0.0,17.0
task2,13,578.95166,1.832308,0.25113425,1.0,0.0,31.0
task2,14,542.6615,1.9558235,0.16932805,1.0,0.0,20.0
task2,15,658.59033,1.594602,0.27312666,1.0,0.0,39.0
task2,16,544.90674,1.8405405,0.32374236,1.0,0.0,21.0
task2,17,630.94226,1.9928882,0.2268605,1.0,0.0,26.0
task2,18,598.6122,1.7932395,0.2680698,1.0,0.0,26.0
task2,19,473.0087,1.541718,0.5318314,1.0,0.0,20.0
task2,20,521.0562,1.6575702,0.3267705,1.0,0.0,22.0
task2,21,564.98553,1.8134569,0.21158403,1.0,0.0,24.0
task2,22,583.03076,1.9892488,0.3319718,1.0,0.0,22.0
task2,23,521.8066,1.5659264,0.27515197,1.0,0.0,26.0
task2,24,486.7347,1.5917534,0.57031256,1.0,0.0,19.0
task2,25,535.3629,1.8866774,0.18450269,1.0,0.0,30.0
task2,26,490.79285,1.7158089,0.30796924,1.0,0.0,18.0
task2,27,455.12744,1.7240957,0.3374172,1.0,0.0,21.0
task2,28,508.79538,1.8323693,0.20575136,1.0,0.0,16.0
task2,29,499.19824,1.3121017,0.20148556,1.0,0.0,28.0
task2,30,449.26178,1.7120649,0.44277477,1.0,0.0,19.0
task2,31,559.1926,1.4898638,0.16604802,1.0,0.0,30.0
task2,32,542.3896,1.7621144,0.2688082,1.0,0.0,22.0
task2,33,528.0353,1.4969906,0.24892059,1.0,0.0,23.0
task2,34,639.8539,1.7245715,0.26106942,1.0,0.0,36.0
task2,35,525.0573,1.6153427,0.3371146,1.0,0.0,23.0
task2,36,521.4521,1.389885,0.20676625,1.0,0.0,25.0
task2,37,529.169,1.9176986,0.2663483,1.0,0.0,23.0
task2,38,673.20654,1.9407434,0.32605773,1.0,0.0,33.0
task2,39,507.22906,1.8287946,0.30362862,1.0,0.0,23.0
task2,40,560.6288,1.7737718,0.34852064,1.0,0.0,24.0
task2,41,620.93805,1.4896271,0.1732173,1.0,0.0,34.0
task2,42,492.0056,1.96119,0.116174564,1.0,0.0,17.0
task2,43,533.2162,1.6675476,0.26978648,1.0,0.0,37.0
task2,44,556.4435,1.8467737,0.37684572,1.0,0.0,24.0
task2,45,426.95023,0.8831659,0.2016658,1.0,0.0,24.0
task2,1,483.57364,1.8763149,0.26813573,1.0,0.0,28.0
task2,2,584.0427,1.9249102,0.2574707,1.0,0.0,23.0
task2,3,623.6127,1.86884,0.34558895,1.0,0.0,30.0
task2,4,524.14825,1.7371922,0.2553092,1.0,0.0,28.0
task2,5,386.56024,1.3502638,0.47584325,1.0,0.0,15.0
task2,6,509.17752,1.8237112,0.33148962,1.0,0.0,18.0
task2,7,588.9119,1.863212,0.32210612,1.0,0.0,25.0
task2,8,578.04987,1.8579979,0.2778342,1.0,0.0,30.0
task2,9,506.6927,1.9543892,0.41856012,1.0,0.0,17.0
task2,10,577.3927,1.7853874,0.20351027,1.0,0.0,27.0
task2,11,473.92236,1.8585839,0.29226542,1.0,0.0,15.0
task2,12,469.78214,1.9303576,0.37037057,1.0,0.0,26.0
