experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task7,1,993.6073,1011.1831,0.0,-4.6288371086120605,-12.946926
task7,2,-100.696465,121.74087,-200.0,-15.552996635437012,-6.8843307
task7,3,1045.2719,1055.6183,0.0,-1.760009765625,-8.586354
task7,4,1199.9695,1214.9114,0.0,-4.844895362854004,-10.097122
task7,5,1025.4597,1037.6857,0.0,-0.4797388017177582,-11.746405
task7,6,935.0183,942.52466,0.0,0.0,-7.5063553
task7,7,1016.44244,1022.1196,0.0,0.0,-5.6771326
task7,8,1256.6804,1271.1432,0.0,-0.09476542472839355,-14.367941
task7,9,1116.7856,1127.1588,0.0,-0.4238867163658142,-9.949151
task7,10,920.56287,926.4291,0.0,0.0,-5.8661585
task7,11,932.1939,940.00183,0.0,0.0,-7.807872
task7,12,1041.0685,1052.1538,0.0,-0.6770973205566406,-10.408345
task7,13,981.2232,988.73126,0.0,0.0,-7.5081015
task7,14,849.4916,854.8511,0.0,-0.6158103942871094,-4.7437577
task7,15,-203.22083,12.365963,-200.0,-11.143163681030273,-4.4436197
task7,16,837.2571,843.036,0.0,0.0,-5.778898
task7,17,1229.7588,1262.562,0.0,-11.393701553344727,-21.409622
task7,18,954.011,961.5963,0.0,-0.02320497708964297,-7.5620427
task7,19,998.7738,1003.99634,0.0,0.0,-5.222387
task7,20,142.0843,411.37982,-200.0,-54.558624267578125,-14.736891
task7,21,804.82184,812.9378,0.0,0.0,-8.115977
task7,22,927.82556,933.1572,0.0,0.0,-5.3317456
task7,23,1313.3647,1334.9719,0.0,-0.739600419998169,-20.867752
task7,24,929.987,935.53687,0.0,0.0,-5.549884
task7,25,1384.4229,1395.2118,0.0,0.0,-10.7888565
task7,26,1141.4159,1149.0669,0.0,-0.2856138050556183,-7.365353
task7,27,822.36035,828.7423,0.0,0.0,-6.3819118
task7,28,802.9232,811.8199,0.0,0.0,-8.8966255
task7,29,980.5377,998.2461,0.0,-3.4813199043273926,-14.226948
task7,30,1036.4127,1042.2571,0.0,-0.22424187815331345,-5.620248
