task,episode,step,agent,pos_x,pos_y,distance_to_goal,heading_error,closest_entity_dist,closest_entity,v,omega,reward,reward_progress,reward_rotation,reward_safety,reward_collision,state
task6,1,1,agent_1,18.0,9.0,13.038404810405298,-2.0184419113831256,8.0,static_entity_3,4.7683716e-07,-1.0463789,-3.0949078,-1.999999,-1.0949087,0.0,0.0,active
task6,1,2,agent_1,17.768373,8.600252,12.782474885939205,-0.9986607743663192,7.600252151489258,static_entity_3,0.46200597,-1.0495768,-0.89794993,-1.7963376,-2.19652,0.0,0.0,active
task6,1,3,agent_1,15.905981,7.8809047,10.906631315921793,-0.3795159784223936,6.880904674530029,static_entity_3,1.996489,-0.6770408,10.913812,9.575859,-2.6549044,0.0,0.0,active
task6,1,4,agent_1,13.907745,7.8884745,8.908443487352317,-0.008731088931285736,6.888474464416504,static_entity_3,1.9982505,-0.37238446,11.84877,21.5633,-2.7935746,0.0,0.0,active
task6,1,5,agent_1,11.91089,7.9259496,6.911286340630629,0.008050196406567988,6.925949573516846,static_entity_3,1.9972075,-0.014976393,11.979977,33.5435,-2.793799,0.0,0.0,active
task6,1,6,agent_1,9.915328,7.996138,4.91532954293954,0.03437208215105845,6.996138095855713,static_entity_3,1.9967957,-0.016392998,11.973106,45.516876,-2.7940676,0.0,0.0,active
task6,1,7,agent_1,7.91839,8.026621,2.918511209317141,0.0243851565160198,6.918389797210693,static_entity_4,1.9971709,0.01989419,11.978038,57.495308,-2.7944634,0.0,0.0,active
task6,1,8,agent_1,5.920792,8.038707,0.9216052904480451,0.04806185709173639,4.920792102813721,static_entity_4,1.9976342,0.00921341,11.9797125,69.475105,-2.7945483,0.0,0.0,active
task6,1,9,agent_1,5.477322,8.015928,0.4775877913058881,-0.017962304184724776,4.477322101593018,static_entity_4,0.44405478,0.05737015,1.1049058,70.583305,-2.7978396,0.0,0.0,active
task6,1,10,agent_1,5.238894,8.008007,12.79960455329354,-3.0972235202789307,4.238893985748291,static_entity_4,0.23855972,-0.018109426,399.6696,470.25323,-2.7981677,0.0,0.0,active
task6,1,11,agent_1,5.238894,8.008007,12.79960455329354,2.1359617710113525,4.238893985748291,static_entity_4,4.172325e-07,1.05,-3.102499,468.25323,-3.9006677,0.0,0.0,active
task6,1,12,agent_1,5.23928,8.007395,12.799266944131864,1.0860117673873901,4.2392802238464355,static_entity_4,0.0007240772,1.05,-3.0993638,466.25638,-5.0031676,0.0,0.0,active
