experiment,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task6,1,919.55774,925.7019,0.0,0.0,-6.1440973
task6,2,1106.1681,1114.9253,0.0,-1.8926916831430949,-6.8644595
task6,3,1086.7739,1103.2156,0.0,-2.473441789831071,-13.968346
task6,4,1062.0546,1068.9279,0.0,0.0,-6.873311
task6,5,857.2285,863.5737,0.0,0.0,-6.3452644
task6,6,935.0183,942.52466,0.0,0.0,-7.5063553
task6,7,975.50385,981.8681,0.0,0.0,-6.3642945
task6,8,1008.32587,1018.24475,0.0,0.0,-9.918838
task6,9,1116.7856,1127.1588,0.0,-0.4238867163658142,-9.949151
task6,10,1097.527,1122.5205,0.0,-5.7808403968811035,-19.212767
task6,11,932.1939,940.00183,0.0,0.0,-7.807872
task6,12,235.44962,594.82635,-200.0,-151.58216298552725,-7.794475
task6,13,1287.7139,1299.8875,0.0,-0.6861075162887573,-11.487737
task6,14,1021.27515,1034.8469,0.0,-1.1014255285263062,-12.470424
task6,15,1282.807,1296.621,0.0,-0.5185583829879761,-13.295433
task6,16,969.6554,975.6796,0.0,0.0,-6.024304
task6,17,1355.2618,1369.136,0.0,-1.8083341075020027,-12.065982
task6,18,954.011,961.5963,0.0,-0.02320497708964297,-7.5620427
task6,19,999.0504,1004.4822,0.0,0.0,-5.431722
task6,20,980.0427,986.77625,0.0,0.0,-6.7333784
task6,21,1441.5807,1458.5745,0.0,-0.27572834491729736,-16.718206
task6,22,922.4895,927.6591,0.0,0.0,-5.169649
task6,23,1200.3258,1215.1147,0.0,-0.048648962663292605,-14.740544
task6,24,926.91675,933.66437,0.0,0.0,-6.7475905
task6,25,1310.9797,1330.6638,0.0,-0.9638020121974336,-18.720627
task6,26,999.81067,1005.5673,0.0,0.0,-5.7567315
task6,27,814.18677,822.2517,0.0,0.0,-8.064989
task6,28,1177.6433,1212.0398,0.0,-13.77584171295166,-20.620441
task6,29,975.07104,981.0729,0.0,0.0,-6.0019135
task6,30,1036.4127,1042.2571,0.0,-0.22424187815331345,-5.620248
task6,31,1130.6346,1147.8024,0.0,-4.432738898955504,-12.735004
task6,32,1338.5466,1350.0881,0.0,-0.8173438118120011,-10.724271
task6,33,972.0719,977.8844,0.0,0.0,-5.8124356
task6,34,1259.3348,1277.7705,0.0,-0.8430830240249634,-17.592754
task6,35,965.37354,972.42615,0.0,0.0,-7.052559
task6,36,983.0555,989.48413,0.0,0.0,-6.428716
task6,37,834.2786,839.7173,0.0,0.0,-5.4386706
task6,38,838.25024,846.26294,0.0,0.0,-8.012674
task6,39,1350.9319,1361.6707,0.0,-0.5026653001901769,-10.236217
task6,40,903.4945,912.16797,0.0,0.0,-8.673484
task6,41,917.8345,924.6685,0.0,0.0,-6.8341217
task6,42,788.3236,792.3425,0.0,0.0,-4.018978
task6,43,1102.7452,1110.9851,0.0,0.0,-8.239742
task6,44,1248.4858,1264.9761,0.0,-0.6668891640091872,-15.823214
task6,45,1051.5549,1067.986,0.0,-5.101156234741211,-11.329963
task6,46,1136.8918,1150.8322,0.0,-5.321137428283691,-8.61936
task6,47,963.2437,968.94116,0.0,0.0,-5.6973085
task6,48,1319.1052,1329.4829,0.0,-0.4729392410253422,-9.904696
task6,49,1078.0164,1093.8176,0.0,-2.8757128704819164,-12.925466
task6,50,1088.853,1095.5433,0.0,0.0,-6.6902423
task6,51,1200.3884,1219.9287,0.0,-4.650934219360352,-14.889181
task6,52,1248.4663,1255.3187,0.0,0.0,-6.8523545
task6,53,946.61554,956.1719,0.0,0.0,-9.556423
task6,54,1394.6301,1402.8445,0.0,0.0,-8.214521
task6,55,843.21106,850.84705,0.0,0.0,-7.635974
task6,56,1089.4052,1103.9578,0.0,-5.473803674762364,-9.079079
task6,57,1435.2843,1447.3252,0.0,-0.2289007306098938,-11.811828
task6,58,1086.7568,1095.3384,0.0,0.0,-8.581551
task6,59,1080.3904,1087.4021,0.0,0.0,-7.011712
task6,60,924.1726,930.9283,0.0,0.0,-6.755696
task6,61,1280.0623,1291.0767,0.0,-0.5977176427841187,-10.416777
task6,62,924.85126,930.9751,0.0,-0.9849949479103088,-5.1388445
task6,63,817.0221,824.8037,0.0,0.0,-7.7816114
task6,64,1222.8536,1232.9976,0.0,-0.7228033449719964,-9.421236
task6,65,1014.3391,1020.8263,0.0,-0.04729952105495427,-6.4398866
task6,66,936.47485,942.3839,0.0,0.0,-5.9090796
task6,67,968.3897,977.2535,0.0,0.0,-8.863961
task6,68,1424.5841,1436.3672,0.0,0.0,-11.783167
task6,69,923.7091,929.52625,0.0,0.0,-5.817245
task6,70,1229.0089,1239.7114,0.0,-0.265826553106308,-10.436904
task6,71,871.5106,878.266,0.0,0.0,-6.7554893
task6,72,1085.4303,1098.4851,0.0,-0.7867868697690441,-12.267963
task6,73,1141.3496,1148.56,0.0,-0.007337609151459604,-7.202964
task6,74,933.18823,939.4267,0.0,0.0,-6.2384353
task6,75,1357.6578,1365.0728,0.0,0.0,-7.415042
task6,76,1128.1646,1134.7825,0.0,0.0,-6.6181917
task6,77,1201.5808,1208.8281,0.0,0.0,-7.24738
task6,78,1344.6475,1360.3308,0.0,-2.3292736873079054,-13.354042
task6,79,1179.7903,1190.6217,0.0,-1.5818045139312744,-9.249471
task6,80,1002.1858,1008.76135,0.0,0.0,-6.5755043
task6,81,1260.5768,1277.6624,0.0,-3.551280975341797,-13.534268
task6,82,844.12164,850.77155,0.0,0.0,-6.6499424
task6,83,1078.4695,1085.9645,0.0,-0.7060637474060059,-6.788572
task6,84,1387.1677,1397.0359,0.0,0.0,-9.868181
task6,85,1030.8242,1045.0416,0.0,-3.5703842639923096,-10.646984
task6,86,1185.1503,1195.6212,0.0,-0.23544956743717194,-10.235465
task6,87,1208.3638,1237.602,0.0,-7.874650478363037,-21.363527
task6,88,982.7367,996.1249,0.0,-0.6303315758705139,-12.757779
task6,89,1148.5859,1156.5638,0.0,-0.42656394839286804,-7.5512075
task6,90,905.8961,912.1018,0.0,-1.1882317066192627,-5.017371
task6,91,1226.5139,1236.1636,0.0,0.0,-9.64975
task6,92,1287.4302,1298.3107,0.0,-0.4907345771789551,-10.38984
task6,93,1287.479,1296.0706,0.0,-0.1257931888103485,-8.465787
task6,94,838.84344,847.1437,0.0,0.0,-8.300212
task6,95,851.25464,858.199,0.0,0.0,-6.9442563
task6,96,909.6542,918.45496,0.0,0.0,-8.800847
task6,97,1327.6396,1337.3762,0.0,-0.7305613160133362,-9.00608
task6,98,1204.624,1210.8735,0.0,0.0,-6.249643
task6,99,1269.0009,1279.2333,0.0,-0.25798964500427246,-9.974449
task6,100,831.30334,836.5348,0.0,-0.003321301192045212,-5.2281113
task6,101,1413.6364,1423.5225,0.0,-0.9420626346209862,-8.943976
task6,102,1016.38574,1023.36255,0.0,0.0,-6.9767747
task6,103,1006.45544,1012.5241,0.0,0.0,-6.06859
task6,104,986.08856,1004.86884,0.0,-4.412378787994385,-14.367819
task6,105,1390.5188,1406.1467,0.0,-0.14683470366549853,-15.481232
task6,106,833.8412,839.5011,0.0,0.0,-5.659929
task6,107,1307.6581,1317.6016,0.0,0.0,-9.943599
task6,108,1039.2174,1057.0349,0.0,-2.9802951890530225,-14.83709
task6,109,1302.5603,1314.092,0.0,-0.4337973783629064,-11.09777
task6,110,1015.6732,1022.07544,0.0,-0.42062153942099045,-5.981645
