task,episode,return_total,reward_progress,reward_collision,reward_safety,reward_rotation
task12,1,776.2656209167579,790.17664,0.0,-5.316181111822607,-8.594857
task12,2,804.8841127434002,819.1332,0.0,-4.628706015790668,-9.620347
task12,3,-259.95593449502746,-13.301154,0.0,-8.916881495911673,-237.73778
task12,4,6.801939901502408,391.15277,-200.0,-163.7954400572397,-20.555426
task12,5,185.76230437705883,420.98392,-200.0,-24.298674416480274,-10.92292
task12,1,-201.9345405153507,11.56804,-200.0,-7.745511430832152,-5.757073
task12,2,-284.07266635229814,165.6842,-200.0,-49.699465647023175,-200.05727
task12,3,808.279393913049,831.7942,0.0,-10.076832099993096,-13.4379225
task12,4,791.8062702474151,818.8291,0.0,-9.140626208766871,-17.882204
task12,5,799.9809875108334,821.71606,0.0,-9.36866542072637,-12.366376
task12,6,781.2157223911008,799.03107,0.0,-8.853348541354462,-8.962017
task12,7,787.9891248633396,807.39667,0.0,-5.689621167623443,-13.717921
task12,8,809.8496314787602,840.8418,0.0,-9.590212719626427,-21.402063
task12,9,793.4187835213081,819.45233,0.0,-10.139701896551516,-15.893881
task12,10,782.3954355613034,807.1212,0.0,-7.4666437314579035,-17.259176
task12,11,782.9029616358082,797.1365,0.0,-5.981192773361945,-8.252313
task12,12,805.5028760900045,829.65906,0.0,-11.113895079584335,-13.0421915
task12,13,785.7325446214736,806.19073,0.0,-6.674029863273156,-13.784172
task12,14,797.9417472572466,824.5631,0.0,-5.395179787890092,-21.2262
task12,15,800.6940088944748,819.6266,0.0,-5.69161802416149,-13.241023
task12,16,827.2258486068272,844.1872,0.0,-7.854681070302285,-9.106635
task12,17,836.0540212911167,857.8321,0.0,-6.835611232583475,-14.942407
task12,18,124.14707831088066,390.03687,-200.0,-22.832703355780797,-43.05702
task12,19,788.4188352617475,805.54944,0.0,-5.728433612131964,-11.402161
task12,20,-346.79774963487307,9.24474,-200.0,-151.53259736078536,-4.509917
task12,21,797.4079497016837,815.66724,0.0,-5.6137823017442745,-12.645482
task12,22,795.9170490555314,831.9554,0.0,-10.959375137035982,-25.078972
task12,23,-161.86477560938943,90.57266,0.0,-4.478916246841211,-247.95851
task12,24,752.609534241486,796.62085,0.0,-20.89591451865843,-23.115385
task12,25,180.94952518597978,451.1222,-200.0,-44.52547406723991,-25.64722
task12,26,844.5381586546002,869.0277,0.0,-8.378969660791647,-16.1106
task12,27,829.3566945871275,847.9834,0.0,-7.0343923463083255,-11.592343
task12,28,783.5238684415112,797.5297,0.0,-3.470660269330975,-10.535152
task12,29,809.5995690958321,827.76245,0.0,-7.6411474126192775,-10.521804
task12,30,783.248414437812,801.0786,0.0,-5.617052869345823,-12.2131605
task12,31,766.2484908717341,797.60815,0.0,-13.650076625996144,-17.7095
task12,32,802.02110615437,821.8286,0.0,-4.871347134260222,-14.93621
task12,33,802.0252643682784,830.6046,0.0,-12.770438072734974,-15.808922
task12,34,819.0170440492203,830.2117,0.0,-3.6544301905685725,-7.5401883
task12,35,790.2630092290784,812.7998,0.0,-5.9316730917343214,-16.605068
task12,36,901.8478371555,1130.6158,0.0,-20.28093090238471,-208.48665
task12,37,-302.02389321510935,-35.590626,0.0,-20.990964781199587,-245.4421
task12,38,45.33935010132535,418.53186,-200.0,-158.15104478418576,-15.041486
task12,39,52.475554030816454,425.49756,-200.0,-158.5887555716316,-14.43326
task12,40,-328.53017998405676,-45.746246,-200.0,-21.30337825010474,-61.48058
task12,41,-223.49409491232467,3.2415702,-200.0,-25.24420818070751,-1.4914538
task12,42,479.61264228601806,759.1586,0.0,-12.352508155660225,-267.19305
task12,43,784.2537338000777,793.2737,0.0,-3.653101040318525,-5.3668313
task12,44,774.2522470885656,789.02954,0.0,-5.827863944834001,-8.949436
task12,45,775.9079502055129,878.032,0.0,-20.47681373909027,-81.647255
task12,1,783.510333480989,805.55994,0.0,-9.453286867437058,-12.596325
task12,2,807.0016367017304,836.41516,0.0,-6.903506811148197,-22.50993
task12,3,-257.3832485336659,-17.860195,0.0,-10.549174893259728,-228.97385
task12,4,822.6935872263524,834.9112,0.0,-5.920974032928516,-6.2966332
task12,5,778.500444236952,835.1605,0.0,-16.529741989523057,-40.130405
task12,6,819.496424535601,840.85034,0.0,-9.59543504392052,-11.758478
task12,7,803.741276143913,816.713,0.0,-4.342059442087519,-8.62972
task12,8,783.1090777065718,810.309,0.0,-9.883023714877744,-17.316849
task12,9,663.9556757222189,862.19464,0.0,-23.15332892690375,-175.0856
task12,10,795.6509833737009,855.6262,0.0,-14.475112806560944,-45.50003
